id,label_0,label_1,label_2,label_3,label_4,label_5
817,0.004290024,0.0043166396,0.9718435,0.0030044753,0.013261702,0.0032836583
822,0.008199644,0.016314177,0.0060780435,0.03068137,0.076798856,0.86192787
829,0.060693208,0.054796007,0.032737583,0.17766957,0.6620274,0.012076234
830,0.034536976,0.019593792,0.024924232,0.07762813,0.832187,0.0111298235
835,0.8411693,0.018307546,0.009272092,0.025111124,0.103498526,0.0026414802
838,0.0012311937,0.9719406,0.0013112052,0.021526435,0.0020718293,0.0019188124
847,0.0029918358,0.0018710855,0.99024713,0.0020360088,0.0017271508,0.0011267347
852,0.005264918,0.81304854,0.020387638,0.020768316,0.043167774,0.097362794
853,0.0042072563,0.79448986,0.019050134,0.016895737,0.16151722,0.0038397335
857,0.055441856,0.0019889972,0.93742484,0.0010423432,0.003042888,0.0010590546
863,0.002958788,0.0020297992,0.99005777,0.0017323941,0.0021464603,0.0010747918
865,0.386703,0.009989285,0.58307713,0.015906204,0.0023854116,0.0019389386
867,0.10051752,0.46914032,0.042040545,0.33280784,0.033764098,0.021729693
876,0.008479722,0.8760135,0.0028997327,0.104517385,0.0018301732,0.006259422
880,0.0013804326,0.957585,0.0021770268,0.03583783,0.0017941563,0.0012257032
898,0.018092338,0.01311543,0.0080990335,0.023656264,0.071182355,0.8658546
899,0.03118294,0.016947975,0.017843729,0.019543577,0.31031674,0.6041651
900,0.0013150645,0.98505116,0.0014557353,0.009825742,0.0014017037,0.00095054007
906,0.001983427,0.98540133,0.0021107842,0.008453736,0.0011611318,0.000889623
912,0.45021453,0.10624934,0.020565704,0.41732565,0.00225038,0.0033943907
916,0.16083689,0.103059344,0.13420747,0.09583009,0.49775964,0.008306515
917,0.80347556,0.033043865,0.028453594,0.1298026,0.0013835937,0.0038407913
918,0.009351222,0.59004545,0.008683235,0.36596507,0.019688254,0.006266799
928,0.002870236,0.9874313,0.0027586806,0.00399167,0.0016247461,0.0013232816
929,0.13403887,0.11458104,0.5774556,0.16041543,0.0068870583,0.006622019
933,0.021959243,0.27947533,0.012844207,0.16902742,0.034873277,0.48182046
938,0.9715613,0.0052345432,0.004740218,0.0100429505,0.006809974,0.001611031
939,0.0035270299,0.0016029852,0.9903652,0.001280138,0.0022202365,0.001004399
944,0.0032912209,0.0016486973,0.9900141,0.002061199,0.001969349,0.0010154176
945,0.0034718218,0.0016888638,0.99052763,0.0013403593,0.0019399148,0.0010313942
947,0.80932504,0.00500745,0.03495303,0.14532258,0.001608993,0.0037828905
951,0.98384666,0.0014140394,0.008783416,0.0046088216,0.0007997033,0.0005473354
952,0.018503906,0.0014348938,0.9752362,0.0016286985,0.0021751255,0.0010212086
956,0.014365791,0.02658105,0.01826139,0.93443227,0.0028450887,0.0035143516
957,0.0067957,0.9728679,0.0033271825,0.0045264503,0.010299839,0.0021828376
958,0.036347166,0.022973392,0.011921997,0.92215407,0.0023988676,0.004204392
961,0.009911151,0.5877906,0.13373844,0.23255114,0.028699808,0.007308899
965,0.0033057882,0.8565724,0.0037258083,0.13237336,0.0016175933,0.0024051315
967,0.992268,0.0009205909,0.0028435811,0.0022664834,0.0010653097,0.00063595717
968,0.004481574,0.95034224,0.014026145,0.016447153,0.0088195605,0.0058834003
970,0.0023095906,0.98755485,0.0016586542,0.005901823,0.0014930777,0.0010820292
976,0.51443565,0.009683812,0.39659142,0.0035725173,0.071896106,0.0038205227
977,0.01011178,0.017730413,0.0056450153,0.9510678,0.0022919518,0.01315302
985,0.008622678,0.07763571,0.00550117,0.90121466,0.0013681384,0.005657674
990,0.020136198,0.011881299,0.0068312814,0.021601884,0.065189086,0.87436026
991,0.0049544633,0.86577916,0.0027046956,0.1095345,0.010971111,0.0060560936
992,0.0034673347,0.17538008,0.005416264,0.7530115,0.0047686063,0.057956196
993,0.009444294,0.19334646,0.06481869,0.08634175,0.16241936,0.48362947
1003,0.0029629304,0.0016356817,0.9889824,0.0022061868,0.0026423652,0.001570542
1005,0.39284158,0.032893702,0.106899545,0.45469293,0.006456058,0.006216234
1014,0.25572136,0.013864519,0.31471157,0.39753348,0.010673204,0.007495864
1018,0.011298271,0.3208683,0.019782461,0.59952074,0.039330024,0.009200174
1023,0.0012117483,0.979852,0.0016012043,0.014939647,0.0011712068,0.0012241564
1027,0.06019951,0.019470884,0.013662849,0.008239745,0.86293423,0.035492778
1028,0.0021046086,0.969157,0.0016247514,0.024659574,0.0010879786,0.0013660924
1033,0.0040708296,0.2715732,0.005154046,0.7071219,0.0024053105,0.0096747
1035,0.0012782364,0.98579013,0.0021276146,0.004253347,0.0051751453,0.0013754729
1037,0.9771991,0.0041534537,0.0062420126,0.010923755,0.00085368496,0.0006280566
1042,0.0032320681,0.8169932,0.00800116,0.03792413,0.1218696,0.011979857
1044,0.0020462023,0.8827746,0.003345921,0.107709974,0.0016694335,0.0024538394
1045,0.006135538,0.0014427167,0.9879468,0.0014305013,0.0013968443,0.0016476412
1050,0.008619055,0.73677987,0.012564084,0.18615143,0.05221686,0.0036686833
1051,0.37432218,0.0043033157,0.6153625,0.002358382,0.002219566,0.0014341081
1061,0.5080144,0.062745295,0.31152782,0.060936626,0.051123835,0.0056520025
1068,0.001190961,0.98233676,0.0012833137,0.012378384,0.0013170748,0.0014935232
1072,0.9875871,0.0024669375,0.0022252994,0.004391955,0.0024464023,0.0008822437
1075,0.9881868,0.0017894603,0.0028871074,0.005592629,0.00089297915,0.0006511184
1082,0.0014150505,0.98590404,0.0017273006,0.0047873827,0.004643122,0.0015229993
1086,0.0028272602,0.09376316,0.007338018,0.88327926,0.003222474,0.00956983
1087,0.10576782,0.85117775,0.019583745,0.007641778,0.010768024,0.0050608586
1090,0.028813964,0.0016941156,0.9659208,0.0013858335,0.0011655784,0.0010197045
1096,0.5751893,0.015824782,0.01694567,0.018358072,0.3605001,0.013182075
1123,0.008157232,0.94429386,0.004809766,0.007061017,0.03349296,0.002185166
1124,0.008923648,0.021072185,0.0058673257,0.02984641,0.10483917,0.8294513
1125,0.9917779,0.001282751,0.0029685537,0.002445429,0.0010187427,0.00050672446
1128,0.6109161,0.03455702,0.01501808,0.008122461,0.32554105,0.005845384
1144,0.002258655,0.005206167,0.9803817,0.0037701353,0.0057665333,0.0026168092
1151,0.96936214,0.003759238,0.009440921,0.005754338,0.0108414935,0.0008419799
1159,0.034036133,0.010154589,0.94476414,0.002130701,0.0068534887,0.002060912
1162,0.30926946,0.18203631,0.090469904,0.40721992,0.0024210901,0.008583355
1163,0.08394415,0.041360218,0.17339367,0.14170207,0.5435634,0.016036468
1165,0.11951636,0.33020973,0.017073454,0.52011764,0.0034644855,0.009618298
1175,0.9886175,0.0017769302,0.0032675394,0.0045237797,0.0008751713,0.0009390579
1176,0.003773236,0.28634197,0.007462289,0.69451225,0.0032270139,0.0046832142
1180,0.007848973,0.01644773,0.0040752767,0.03473959,0.036618028,0.9002704
1189,0.0023987573,0.0021797954,0.9888136,0.002181557,0.0027592224,0.001667014
1190,0.0024498836,0.96938646,0.0031784894,0.005661965,0.017032776,0.0022903748
1196,0.008579894,0.37439212,0.01641585,0.5250812,0.07034212,0.005188772
1200,0.025432916,0.0015828385,0.969893,0.0010989377,0.0012833433,0.0007089945
1202,0.99271095,0.0011012983,0.0030444888,0.0017036138,0.00094060827,0.0004990253
1204,0.003335085,0.27405405,0.0062991446,0.70737904,0.003687802,0.0052448837
1207,0.01309995,0.18010306,0.03955842,0.16821028,0.58776766,0.011260634
1209,0.0047464296,0.0016840952,0.98925656,0.0014083264,0.0020550878,0.0008494608
1215,0.120121434,0.14029327,0.34767637,0.1970948,0.02435355,0.17046055
1225,0.0038478626,0.0017476169,0.9902209,0.0013364839,0.0018384736,0.0010085434
1241,0.0033519673,0.001879083,0.98855233,0.0025599569,0.0023868214,0.0012698438
1244,0.0036835608,0.98530304,0.003215559,0.003930932,0.0022155452,0.0016513651
1254,0.0042343787,0.0013293076,0.9903805,0.0015174467,0.001631062,0.0009073129
1266,0.0017422456,0.98809296,0.0016691879,0.0058923285,0.0012264461,0.0013767945
1271,0.0014264996,0.98962444,0.001710326,0.004574958,0.0015468124,0.0011170141
1274,0.009541303,0.009988567,0.00524536,0.021296237,0.047537178,0.9063913
1276,0.9830132,0.0025414233,0.009076398,0.0042080916,0.0007335127,0.00042745876
1280,0.018507509,0.014561362,0.031227574,0.8725984,0.013127585,0.049977552
1288,0.003825181,0.10237111,0.005405514,0.8805316,0.002256578,0.0056101102
1289,0.985759,0.0020151073,0.008875397,0.001261627,0.0016110352,0.00047770352
1294,0.9925291,0.0009463708,0.0033916598,0.001709299,0.00086235587,0.0005612414
1297,0.00398509,0.0013485544,0.9899064,0.001531712,0.0021594903,0.0010688092
1299,0.9918052,0.0010617418,0.0041349716,0.0015610785,0.00093783863,0.0004991708
1302,0.0014692154,0.9052632,0.0024130496,0.084890895,0.0020396423,0.003924031
1310,0.0016607865,0.98399806,0.0033294333,0.008122448,0.0021536842,0.00073560793
1318,0.015963392,0.27191305,0.007969786,0.69572777,0.0044671246,0.003958946
1329,0.003538619,0.108289875,0.006447968,0.8742824,0.0019432269,0.0054977885
1333,0.0075062755,0.07319368,0.022386573,0.89173496,0.0016819707,0.003496523
1336,0.019891467,0.021903083,0.12680998,0.0114171915,0.81167126,0.008306984
1338,0.006933878,0.9655516,0.0041752,0.012104448,0.008843869,0.002391077
1340,0.990825,0.0010661823,0.0036338356,0.0028659329,0.0009974749,0.0006115905
1345,0.0018466548,0.98917216,0.0019198043,0.0042210007,0.0017199595,0.0011204492
1347,0.9577256,0.0026948054,0.0079153245,0.029218735,0.0012107257,0.0012348873
1355,0.98749346,0.001312538,0.007929721,0.0020560483,0.0007692326,0.0004388807
1370,0.12671576,0.005019402,0.8624249,0.0030400828,0.0018844636,0.00091534905
1380,0.0050144983,0.18094201,0.0068102833,0.79928553,0.0030402157,0.0049074665
1397,0.015723554,0.03212374,0.55848604,0.040216547,0.31711444,0.036335733
1404,0.0041733924,0.98526126,0.0034999682,0.004077256,0.0016805745,0.0013075974
1420,0.22441237,0.0025213351,0.76715976,0.0022539317,0.0022679847,0.00138462
1428,0.017450238,0.15731734,0.041839104,0.7742378,0.0019510182,0.007204487
1434,0.002626611,0.0019352866,0.9900407,0.0018735467,0.0022481317,0.0012756641
1439,0.0012277946,0.98035896,0.0013075097,0.012565933,0.0017453859,0.0027943794
1440,0.028136313,0.49661383,0.00607228,0.4594263,0.006184305,0.0035669054
1441,0.96579313,0.0018074467,0.024184074,0.0060236305,0.0013609374,0.0008307078
1448,0.0018419633,0.98706937,0.0015519001,0.0070026643,0.0016892982,0.0008448586
1454,0.9915776,0.0013099732,0.0042278306,0.0015289191,0.0008629377,0.0004927087
1457,0.0020548962,0.9525048,0.0027481376,0.039977714,0.0016726665,0.0010418099
1459,0.0044767223,0.054716773,0.0048236386,0.9275153,0.004526066,0.003941479
1470,0.078230314,0.0147858905,0.025953947,0.87442404,0.0017532407,0.004852489
1477,0.90653706,0.004190543,0.08310454,0.0030625006,0.0020230806,0.0010822054
1480,0.009936268,0.037309706,0.0047842166,0.21095952,0.014471835,0.72253853
1481,0.99118596,0.0013043457,0.0046212976,0.001235395,0.0011777956,0.00047523002
1486,0.0020034646,0.9878945,0.0023270592,0.003604206,0.002968397,0.001202371
1489,0.0052020936,0.16925351,0.0064575104,0.8129272,0.001931429,0.004228304
1495,0.0017077083,0.9891361,0.0021495873,0.004289935,0.0018133953,0.00090322475
1496,0.69534457,0.013851168,0.06979125,0.2158021,0.0023276603,0.0028831635
1499,0.009758526,0.01985824,0.004303898,0.029584616,0.03282922,0.90366554
1501,0.02266818,0.04186351,0.003911118,0.92006916,0.001639807,0.009848291
1504,0.79414105,0.019930402,0.010981859,0.01052897,0.16020906,0.0042085745
1507,0.071666904,0.0845015,0.1614216,0.6691587,0.0036962875,0.009555077
1512,0.98923874,0.0027081897,0.0023556103,0.002236478,0.0027731238,0.00068790454
1515,0.0033356687,0.0017473821,0.98849106,0.0023646352,0.0022885413,0.001772603
1516,0.001120569,0.9821369,0.0013378317,0.012475168,0.001767874,0.0011616878
1520,0.0029197626,0.0018073916,0.9901721,0.0018554193,0.0021320197,0.0011133573
1521,0.0025863573,0.0027837944,0.9859644,0.0036441514,0.0031280452,0.0018933123
1526,0.99191743,0.0019113007,0.0027652264,0.00190843,0.00088392396,0.0006137925
1527,0.0018593351,0.98638004,0.003518715,0.0056641093,0.0016220665,0.0009557746
1528,0.98639965,0.0015514654,0.0035509653,0.0070656803,0.0006904516,0.000741765
1531,0.009904735,0.036924846,0.018610494,0.007560463,0.9140421,0.012957229
1532,0.073378906,0.059329372,0.23895343,0.4317386,0.18888158,0.0077181226
1538,0.9872687,0.001187489,0.006401282,0.003843121,0.0007971341,0.0005022555
1544,0.99126047,0.0011317197,0.0042028185,0.002064605,0.00090495014,0.00043548874
1552,0.96132255,0.003104153,0.008971784,0.024616197,0.0008891665,0.0010961996
1562,0.20152034,0.036653265,0.16476068,0.58621484,0.0045832833,0.0062675644
1570,0.019348422,0.62249976,0.008713649,0.022139475,0.033694014,0.29360467
1573,0.0032947145,0.3315018,0.004852112,0.6515223,0.0024528177,0.0063762716
1593,0.006776764,0.023726653,0.00607837,0.055522665,0.051631603,0.85626394
1596,0.003518173,0.23680174,0.0061726794,0.74197924,0.008020711,0.003507483
1600,0.14777555,0.03166207,0.02914092,0.78378165,0.0025451707,0.0050946074
1605,0.98502374,0.0022000063,0.0040090415,0.006905331,0.0013251434,0.00053665164
1611,0.23965265,0.009157244,0.73652875,0.007866206,0.0037379852,0.0030571632
1618,0.8080219,0.032329522,0.025361247,0.06604221,0.018576538,0.049668573
1634,0.99189353,0.00080133736,0.0038997438,0.0018773547,0.000925113,0.00060294254
1636,0.0046899924,0.007660632,0.9494098,0.025846979,0.0082123475,0.0041802046
1637,0.9638822,0.00272984,0.018077247,0.013700312,0.0010260667,0.0005843227
1640,0.0069668903,0.0015163276,0.9880469,0.0011196854,0.0015633253,0.0007869654
1644,0.002431685,0.0023160414,0.9892568,0.001841361,0.002717649,0.0014363953
1645,0.0016151513,0.96999896,0.0016251334,0.020001601,0.0016302327,0.005128933
1647,0.0024909514,0.0019174634,0.99013686,0.0017005865,0.0025429882,0.0012112057
1651,0.0017060124,0.9889169,0.0016483793,0.0054083597,0.0013474326,0.00097288104
1652,0.012274492,0.03600843,0.005595058,0.3288462,0.011073836,0.60620195
1655,0.0024462687,0.9862212,0.0031871346,0.0060761026,0.0012769533,0.0007923716
1657,0.22807765,0.10183745,0.012904859,0.6489222,0.0038595283,0.0043984
1661,0.00436182,0.0017433133,0.99002844,0.0017960869,0.001199421,0.0008708656
