id,label_0,label_1,label_2,label_3,label_4,label_5
545,0.011055675,0.09425653,0.010670582,0.82869035,0.0059237834,0.04940306
547,0.9317587,0.008667033,0.0040782206,0.03928013,0.0039021308,0.012313714
548,0.007944813,0.01244764,0.01199814,0.0597801,0.06903693,0.8387924
550,0.0025292402,0.964522,0.0022717565,0.019835526,0.0038043768,0.007037144
553,0.021818975,0.016774349,0.90331465,0.02366973,0.014398478,0.020023812
556,0.0023307765,0.9758672,0.0024418721,0.008924811,0.005400201,0.005035178
558,0.025612341,0.010974262,0.93514556,0.008689221,0.01199185,0.0075867483
564,0.011868653,0.022693235,0.008747709,0.9306272,0.005472495,0.020590613
565,0.0024617412,0.97601056,0.0024558848,0.011217523,0.0035153304,0.00433889
568,0.029082896,0.3798986,0.1149697,0.12283756,0.3072919,0.04591929
569,0.14367536,0.36015278,0.07621604,0.20950578,0.031789288,0.17866078
576,0.5448823,0.31618318,0.017147355,0.058523227,0.03914734,0.024116596
577,0.7013665,0.014760238,0.24531141,0.01767106,0.011088676,0.009802113
580,0.03210948,0.02113253,0.023001414,0.86548674,0.007143027,0.051126868
583,0.02202379,0.011522249,0.03861043,0.06426796,0.033131037,0.8304446
584,0.0025923543,0.9580134,0.0032105758,0.027448328,0.0042071524,0.004528108
586,0.0026752627,0.9779716,0.002622684,0.007420691,0.004222789,0.005086985
590,0.67238134,0.10866328,0.024627205,0.15313071,0.006854735,0.03434275
591,0.21731682,0.44499707,0.0793532,0.18081734,0.06352542,0.013990164
594,0.058711503,0.50411594,0.031106902,0.07343297,0.21672603,0.11590667
598,0.015627643,0.64751077,0.006353089,0.28794345,0.016214807,0.026350271
616,0.0026627246,0.92555636,0.0049432768,0.045790546,0.01334968,0.0076973913
621,0.009306445,0.36531296,0.03087186,0.5256407,0.049526498,0.019341556
622,0.055378597,0.009698778,0.90008646,0.008026637,0.019107187,0.007702295
628,0.0040880516,0.86740386,0.004152914,0.10892768,0.0063805217,0.009046985
631,0.014977122,0.058905724,0.016806914,0.8453315,0.0058294307,0.058149416
632,0.010693702,0.07721846,0.008770721,0.8770077,0.0033926016,0.022916753
641,0.026594704,0.011078527,0.9321928,0.008729319,0.0146088945,0.006795766
648,0.984845,0.0026600983,0.0027233714,0.004700205,0.0021275803,0.0029437656
649,0.06310515,0.01285316,0.8933394,0.013150262,0.009567794,0.007984286
660,0.9739556,0.004679369,0.0032645331,0.011626334,0.0021551035,0.0043190746
663,0.019009357,0.012957682,0.03141265,0.020434419,0.46862602,0.44755986
665,0.1155482,0.011348687,0.83849806,0.009256254,0.017279055,0.008069722
666,0.018524218,0.318657,0.03284513,0.60389477,0.012699243,0.013379616
672,0.034135424,0.011141503,0.9252382,0.009134996,0.011448813,0.008901148
673,0.0058549806,0.11461897,0.0069929548,0.8445988,0.005026349,0.022908
674,0.004798353,0.92106724,0.004503212,0.01980882,0.036108334,0.013714009
675,0.43372717,0.041067693,0.17324819,0.30405375,0.017594151,0.030308995
676,0.026829012,0.011178817,0.9326122,0.008706528,0.0136991665,0.0069742356
677,0.0048892233,0.85379636,0.0052659735,0.117799364,0.009345755,0.008903335
681,0.85987633,0.015732843,0.020303054,0.08218651,0.011070911,0.010830462
682,0.06840956,0.03895788,0.03141208,0.015461838,0.8313899,0.014368746
686,0.04026117,0.031020168,0.0126795,0.89594674,0.0049305465,0.015161892
693,0.006016596,0.95405424,0.005207253,0.021450989,0.00716055,0.006110225
700,0.08655512,0.5995045,0.045338504,0.24602753,0.0070087365,0.015565652
708,0.3278058,0.03304479,0.33499694,0.26568902,0.012871937,0.025591508
710,0.004875261,0.7803383,0.005711892,0.19184604,0.0059955954,0.011232916
715,0.23853043,0.048934918,0.27277067,0.39378026,0.014561755,0.031421933
719,0.0040152543,0.9436879,0.003198498,0.035304405,0.0046826955,0.00911122
720,0.11430594,0.021915529,0.030362949,0.8107683,0.005505424,0.017141867
736,0.070626214,0.4985756,0.032837015,0.0707983,0.18408898,0.14307389
742,0.02273818,0.6725869,0.014643175,0.2705857,0.009360265,0.010085859
745,0.0060489345,0.20605528,0.008946999,0.7420175,0.0060098427,0.030921433
750,0.0046054134,0.9477493,0.0077293604,0.0152349,0.013277209,0.011403814
754,0.012091872,0.14302291,0.010494611,0.8165997,0.004003783,0.013787166
758,0.05033026,0.4844169,0.06795179,0.33283135,0.014387442,0.05008229
772,0.019312775,0.012352681,0.9310725,0.011938104,0.016726587,0.00859737
776,0.013832397,0.006091437,0.008128909,0.076749444,0.03772506,0.8574728
780,0.02017541,0.039250486,0.009864086,0.9000028,0.004442843,0.026264371
781,0.04062592,0.010775528,0.9168489,0.010340576,0.013954394,0.007454696
790,0.040248115,0.016359841,0.07804467,0.020590167,0.5012769,0.34348035
795,0.006493996,0.78236306,0.015534609,0.16614407,0.009254155,0.020210171
801,0.020621525,0.014215215,0.93440086,0.01144438,0.011345875,0.0079721585
815,0.023012294,0.011828642,0.9347581,0.009480152,0.013905702,0.007015086
819,0.0022799787,0.97279423,0.002656476,0.010586553,0.0065720896,0.0051106303
821,0.7435722,0.013498267,0.15481782,0.05360307,0.015716488,0.018792095
827,0.02227237,0.011160063,0.9366413,0.009245485,0.013263144,0.007417685
831,0.072746016,0.042060338,0.08356335,0.759086,0.015597853,0.026946386
843,0.009105493,0.10434404,0.0066044573,0.85538775,0.0040039094,0.020554306
849,0.9834299,0.0028283503,0.00353305,0.0055201203,0.0020766365,0.0026118231
855,0.010262323,0.0067825224,0.0093633495,0.04051912,0.026976926,0.90609574
856,0.05627944,0.08991242,0.061221793,0.7676186,0.0047264686,0.020241275
859,0.050547548,0.011919349,0.9082525,0.009709192,0.012926091,0.006645306
861,0.116756454,0.43516293,0.08183674,0.3193578,0.008226322,0.038659777
866,0.0230618,0.011134247,0.9366763,0.009113332,0.012341202,0.0076731234
869,0.009455454,0.06182827,0.006793149,0.8897048,0.0036864367,0.02853184
871,0.0031448724,0.97421986,0.0030970725,0.0075435415,0.00583336,0.0061613764
889,0.011775658,0.5645905,0.020010602,0.13675673,0.2515714,0.015295144
895,0.0051991562,0.29201686,0.012455913,0.64169216,0.010880547,0.037755284
910,0.026376676,0.010886256,0.93447936,0.008713669,0.011708578,0.007835486
911,0.941566,0.0061871773,0.031069165,0.014359233,0.0029635427,0.0038548592
919,0.011212467,0.06064761,0.009197871,0.8970625,0.0040062964,0.01787319
920,0.0029005522,0.97522414,0.003021152,0.010565548,0.0041513876,0.004137161
923,0.10992558,0.011406152,0.8481993,0.010288554,0.01341872,0.0067616664
924,0.03226328,0.017105225,0.08705276,0.1199141,0.04143165,0.7022331
943,0.11365342,0.14113554,0.02911239,0.56149274,0.0096971085,0.14490879
946,0.05016726,0.07610444,0.049163803,0.78634983,0.008780443,0.029434167
953,0.15241481,0.035282876,0.03357775,0.06686725,0.12486254,0.58699477
966,0.00559042,0.9726166,0.005368779,0.0079680765,0.0042607132,0.004195447
969,0.9838194,0.003116854,0.0023570682,0.0046724686,0.0026686448,0.0033655395
971,0.008759371,0.600949,0.028342923,0.08406888,0.23762581,0.040254008
973,0.0071809944,0.14939658,0.007651102,0.814249,0.00453391,0.016988346
974,0.018331885,0.070164494,0.028063131,0.7643979,0.0106806,0.108362004
978,0.046544805,0.009142765,0.9016751,0.010782255,0.020400766,0.0114542395
983,0.006363928,0.9554545,0.008384546,0.017163288,0.007814642,0.004819089
988,0.0050279503,0.4852467,0.0068122884,0.46730328,0.008238965,0.027370784
989,0.56186765,0.2563075,0.021437291,0.045062624,0.080796294,0.034528617
994,0.016799808,0.34222904,0.009999454,0.052224394,0.5128927,0.06585458
997,0.002160225,0.9647871,0.0030101975,0.01734165,0.006388501,0.00631232
999,0.009465672,0.5722951,0.0073864185,0.39415804,0.005850228,0.010844434
1000,0.9837944,0.003266715,0.002986902,0.0044481712,0.0026666864,0.0028371941
1002,0.024827614,0.3813496,0.10756143,0.0664825,0.39136562,0.02841328
1006,0.012869008,0.07770258,0.012969636,0.87321347,0.0043087546,0.018936554
1008,0.8579544,0.0091104675,0.038827404,0.0815317,0.0040214383,0.008554678
1010,0.9782572,0.00284065,0.0032202983,0.00979828,0.0021077986,0.003775877
1012,0.9455616,0.0042282077,0.028609097,0.014766475,0.0028371254,0.0039975215
1022,0.07007391,0.014265047,0.81524175,0.03693244,0.0454862,0.018000597
1025,0.0029586738,0.974429,0.0025476068,0.0074632727,0.0077600204,0.0048415074
1026,0.02199484,0.14039963,0.082757205,0.6196598,0.025734141,0.10945444
1030,0.069930755,0.1473822,0.60777414,0.028178526,0.10606242,0.040671967
1036,0.011437813,0.033962566,0.010405094,0.010013159,0.89744765,0.036733873
1054,0.1966065,0.12343272,0.23091634,0.33583754,0.036668204,0.07653863
1056,0.053657763,0.013589371,0.8928487,0.013126816,0.01666807,0.010109324
1059,0.73810697,0.038660634,0.05440364,0.093355514,0.03916176,0.036311448
1067,0.16190067,0.09047156,0.5031059,0.17747389,0.022796601,0.04425148
1071,0.014825589,0.020441156,0.022915628,0.049304582,0.06926651,0.82324654
1073,0.0029826558,0.95625746,0.0024865835,0.025747815,0.0050895493,0.0074360487
1080,0.010969618,0.41818914,0.03607717,0.46617633,0.041735385,0.02685238
1081,0.008447409,0.7315742,0.008937126,0.23333822,0.007109585,0.010593443
1083,0.066004395,0.042832512,0.040837403,0.81705683,0.0050600395,0.028208869
1085,0.0041747163,0.838521,0.0052533266,0.13462634,0.006821732,0.01060281
1091,0.018514661,0.01059471,0.01617254,0.014332734,0.920376,0.020009233
1094,0.38752353,0.025982236,0.0625729,0.49029022,0.005953076,0.02767804
1099,0.0053803283,0.90064806,0.005706987,0.05617479,0.016367415,0.01572237
1100,0.9598044,0.00813631,0.008395424,0.0053329277,0.013270182,0.0050608558
1103,0.9813933,0.0031448158,0.002437834,0.0051914733,0.004418376,0.0034142074
1105,0.984703,0.00243992,0.002549399,0.004658137,0.0025089874,0.0031405936
1108,0.18146616,0.06551193,0.024423555,0.44156045,0.10794239,0.17909549
1111,0.003324701,0.93530726,0.009057674,0.016318565,0.024967192,0.011024669
1114,0.08167209,0.075414024,0.079133846,0.7031407,0.011933923,0.048705455
1117,0.005107991,0.68429506,0.0066312063,0.2855635,0.006737354,0.0116649205
1127,0.010600375,0.93305194,0.018701373,0.021544006,0.008897191,0.007205175
1131,0.0028870373,0.9770253,0.0024026497,0.0095737055,0.003867085,0.0042441394
1136,0.8639213,0.01907869,0.033541303,0.04704638,0.021853955,0.014558516
1137,0.9829571,0.0029518364,0.003090141,0.0060871765,0.0021959138,0.0027179047
1138,0.9726658,0.004352989,0.004528815,0.012451539,0.001964667,0.0040362226
1141,0.014531657,0.021476513,0.00916261,0.9297652,0.0051894053,0.019874569
1142,0.015945163,0.16500862,0.044223636,0.027947998,0.71419823,0.032676414
1145,0.6690554,0.02216906,0.034357302,0.25379717,0.006712104,0.013908981
1152,0.15497896,0.017791053,0.75886035,0.012140468,0.040959265,0.015269847
1156,0.0023368665,0.9714874,0.0025590607,0.015493664,0.0038411745,0.004281854
1167,0.16385621,0.024350429,0.7235985,0.04536284,0.024770258,0.018061845
1171,0.8547458,0.012682732,0.042641185,0.07442584,0.008050404,0.007454027
1173,0.002239133,0.97189385,0.0034810028,0.010910812,0.00661902,0.004856189
1174,0.002602427,0.92809975,0.003457707,0.05224397,0.005010735,0.008585459
1177,0.03136289,0.017105587,0.009468376,0.91089094,0.005390962,0.025781281
1184,0.008348746,0.12359117,0.008896667,0.76571906,0.017699063,0.07574525
1185,0.9845632,0.0024960926,0.0024409604,0.004688904,0.0025073634,0.0033036242
1187,0.0056204027,0.12007632,0.008911443,0.8413843,0.005419195,0.018588355
1203,0.00599151,0.058459636,0.007866537,0.8974244,0.0051753074,0.025082633
1211,0.017004222,0.009233629,0.017021595,0.024920369,0.074918285,0.85690194
1213,0.01820847,0.013654932,0.9308499,0.013697549,0.0149696665,0.008619457
1218,0.008580345,0.0067525115,0.008923164,0.023702037,0.035208225,0.91683376
1219,0.88081396,0.007318448,0.04326298,0.05303892,0.006320242,0.009245393
1223,0.07755482,0.026732279,0.053750176,0.36945888,0.026820121,0.44568375
1224,0.9786437,0.004135713,0.005680151,0.007101688,0.0020408058,0.0023979973
1231,0.048054926,0.009509451,0.9127698,0.008453244,0.01415054,0.007061973
1232,0.97722447,0.004074847,0.00665242,0.0067267106,0.0020022087,0.0033193575
1235,0.016116163,0.4496672,0.012262554,0.48298433,0.019860758,0.019108986
1237,0.017164322,0.20438467,0.12699889,0.313672,0.25631568,0.0814645
1238,0.025841992,0.02558505,0.11925915,0.12790298,0.41391474,0.2874961
1239,0.019202705,0.30423185,0.061554585,0.49727297,0.07163828,0.0460997
1242,0.007866984,0.1465627,0.011168317,0.8040161,0.004602476,0.025783425
1245,0.9764854,0.003401114,0.005004711,0.009568868,0.0017876639,0.003752268
1247,0.007544361,0.0069965604,0.0067228847,0.01822652,0.08536209,0.87514746
1250,0.9846229,0.003052764,0.0025034237,0.004223638,0.0025690983,0.0030281784
1256,0.03000824,0.009667538,0.9291783,0.009102743,0.014867505,0.0071755773
1260,0.020468624,0.079589106,0.015285343,0.8647815,0.006648118,0.013227376
1269,0.0033332214,0.9524206,0.00437962,0.029590838,0.0049013337,0.0053744083
1273,0.13869499,0.04208676,0.6526575,0.079705745,0.02204167,0.06481339
1283,0.0037580656,0.7990171,0.006649379,0.1478887,0.02011641,0.02257029
1285,0.60147655,0.017802758,0.34102577,0.018013012,0.011471351,0.01021062
1286,0.022313595,0.03587363,0.87326545,0.031293683,0.019612398,0.017641267
1293,0.0025214297,0.97205013,0.0026382795,0.013484746,0.0041329777,0.0051723705
1305,0.0025117598,0.91637564,0.0041254503,0.047251396,0.010901139,0.01883462
1308,0.026173335,0.011244622,0.93441397,0.009009455,0.012228577,0.006930032
1313,0.025169205,0.0103839785,0.9322975,0.00903108,0.01571114,0.0074070804
1321,0.985438,0.0023455452,0.003202907,0.004219787,0.0021087823,0.0026849997
1326,0.03018939,0.010406888,0.9310393,0.008090841,0.012359045,0.007914599
1328,0.038968444,0.025641585,0.8828366,0.0123681575,0.026862817,0.013322414
1334,0.00640355,0.1465307,0.0079449145,0.8160564,0.004845276,0.01821919
1335,0.11535743,0.011899476,0.840417,0.009693406,0.014765244,0.007867466
1344,0.095662035,0.031973016,0.7549352,0.028687328,0.057005685,0.031736776
1360,0.9311972,0.0049419748,0.006359173,0.02173167,0.0057310113,0.030039039
1367,0.02544623,0.2297722,0.3121797,0.3694756,0.026788255,0.036338005
1369,0.040273756,0.010152878,0.91791654,0.0090100495,0.01468901,0.007957797
1372,0.002748452,0.96537226,0.0027206754,0.021121578,0.0037516402,0.0042853737
1373,0.029058084,0.010897002,0.9311856,0.009116777,0.013430945,0.0063116415
1379,0.003194601,0.9368739,0.0041227955,0.0143551,0.023841677,0.017611895
1381,0.16377257,0.032709844,0.15245521,0.62310463,0.009421506,0.018536208
1384,0.012641796,0.01330666,0.0061895703,0.012964848,0.9205115,0.03438566
1385,0.002696068,0.959496,0.003130291,0.024967305,0.0035171404,0.0061931224
1402,0.008211201,0.5473881,0.021691974,0.27697918,0.117951,0.027778564
1403,0.0030191839,0.9765355,0.0026458686,0.009782026,0.0035601677,0.004457356
1406,0.0065839714,0.5993066,0.008576192,0.3618223,0.0069092736,0.016801689
1414,0.0025501456,0.9772809,0.0023587027,0.009390695,0.0037417333,0.0046779094
1415,0.00916412,0.007477814,0.012959432,0.03453422,0.030367337,0.90549713
1417,0.020297637,0.008772182,0.011235971,0.011571332,0.8638654,0.08425755
1419,0.021616397,0.5169273,0.021617731,0.42288595,0.0050460654,0.0119065195
1422,0.032489825,0.10554109,0.10312382,0.7010181,0.02268272,0.03514449
1424,0.08234543,0.14764667,0.07011218,0.6808611,0.006612689,0.012421872
1432,0.004593625,0.9052259,0.004623587,0.07399051,0.005307423,0.006259012
1438,0.002466345,0.9757794,0.0025475766,0.010897608,0.00368665,0.0046224263
1446,0.018167837,0.013016941,0.9321616,0.012600021,0.015714312,0.008339267
1447,0.018309042,0.38987207,0.07595492,0.45107216,0.022105899,0.042685885
1450,0.06321425,0.06188484,0.029696602,0.820658,0.0051814797,0.019364828
1460,0.012322209,0.40128922,0.00849414,0.035300143,0.15791993,0.38467425
1461,0.0018872377,0.9653248,0.0035951862,0.016527649,0.006893065,0.0057720453
1462,0.0041159624,0.76478344,0.0046817726,0.19928576,0.007613035,0.019520106
1467,0.0027797844,0.97604614,0.0021936558,0.010387068,0.0040418366,0.0045515825
1471,0.008547253,0.9556416,0.010002505,0.014928212,0.0061261347,0.004754129
1472,0.0027039454,0.97503984,0.0021024165,0.010655966,0.0040496006,0.005448232
1494,0.0026281157,0.927827,0.003133827,0.052135866,0.006816596,0.007458684
1509,0.0045963735,0.96278876,0.00408917,0.021272646,0.0033785638,0.0038745457
1514,0.019388042,0.03875394,0.04160636,0.81532764,0.0287167,0.056207214
1537,0.003841692,0.9572542,0.0038748607,0.011816785,0.014722357,0.008490027
1540,0.010767278,0.14043824,0.0715757,0.59557766,0.04422949,0.13741167
1543,0.982242,0.002847003,0.003654837,0.0053523434,0.002923323,0.0029804802
1546,0.02149775,0.011782357,0.93417776,0.011719678,0.012231316,0.008591156
1551,0.40465584,0.084973715,0.04977604,0.42140844,0.013384741,0.025801215
1559,0.9606052,0.0049011097,0.00449904,0.022557793,0.0025050687,0.0049318154
1561,0.042840283,0.15105301,0.055098016,0.7313155,0.0048194374,0.014873778
1569,0.9830586,0.0025291867,0.002493322,0.0057361918,0.0023793103,0.003803447
1571,0.004392794,0.8474001,0.0094037205,0.10229319,0.013263958,0.02324613
1575,0.49938574,0.030266393,0.045323297,0.08293087,0.3237239,0.018369729
1576,0.019292876,0.01885026,0.9222245,0.016236493,0.015803806,0.0075920303
1577,0.012513194,0.010069002,0.012836742,0.16372852,0.020515189,0.7803373
1581,0.002264119,0.96927345,0.0024780324,0.012712772,0.00709692,0.0061746608
1583,0.014549704,0.60442156,0.03775337,0.28694397,0.03178181,0.024549535
1584,0.0031364579,0.96689814,0.0024627077,0.015016195,0.0062787747,0.006207697
1589,0.9771742,0.0035846229,0.0035313226,0.009124696,0.0025558237,0.0040292777
1595,0.976003,0.003972249,0.0057490645,0.0072715296,0.0046877456,0.002316366
1597,0.005749443,0.9630306,0.0067206323,0.013544781,0.005913689,0.0050408687
1598,0.0064504268,0.5880141,0.015660375,0.28863317,0.08372026,0.0175216
1604,0.17702897,0.02163389,0.031876165,0.7446318,0.009267388,0.015561805
1612,0.48017338,0.012281517,0.36109605,0.020023247,0.105350286,0.021075517
1613,0.020597443,0.7791186,0.013698782,0.11443964,0.044137742,0.028007753
1614,0.0022523447,0.97580224,0.002433087,0.0106022125,0.004122846,0.0047872965
1616,0.14092265,0.11352378,0.25932413,0.079227895,0.35106087,0.05594067
1617,0.047750052,0.021770986,0.86298025,0.03757906,0.012320287,0.017599437
1619,0.9741988,0.0035829134,0.00523442,0.010322353,0.0026827948,0.0039787604
1620,0.3467521,0.34925976,0.11554019,0.13034828,0.028248118,0.029851556
1622,0.9387243,0.0046324045,0.02599531,0.014383904,0.010041032,0.0062231007
1631,0.010871384,0.9499416,0.008677183,0.012623577,0.011467801,0.0064185536
1632,0.29161996,0.2941397,0.030965328,0.31834862,0.0290078,0.03591863
1639,0.24397328,0.14894667,0.049671337,0.32362103,0.07792592,0.1558617
