id,label_0,label_1,label_2,label_3,label_4,label_5
104,0.0025575547,0.97987217,0.0023987722,0.0065549025,0.004207799,0.0044088545
106,0.012117236,0.07425942,0.01043524,0.23828258,0.024715753,0.6401898
107,0.019591995,0.015341907,0.9281664,0.013507541,0.013127684,0.010264502
109,0.0034943083,0.98064125,0.002527783,0.005427248,0.0031388488,0.0047705476
112,0.8186171,0.018059265,0.025036326,0.12567665,0.004723389,0.00788718
113,0.0038170863,0.97730553,0.003871728,0.0052661123,0.004391992,0.0053476742
115,0.41685358,0.026908582,0.4462921,0.033709217,0.06497411,0.011262378
116,0.852794,0.007978358,0.10168023,0.026052903,0.007005161,0.0044893683
125,0.033320967,0.011828432,0.9140222,0.01456893,0.015969893,0.010289524
126,0.9869465,0.0020499867,0.0033324836,0.0037734483,0.0018799485,0.0020175818
130,0.014065874,0.7213264,0.055971075,0.17735386,0.019398987,0.011883756
139,0.52965385,0.010095811,0.4203284,0.017518152,0.015542492,0.006861247
142,0.004717856,0.19963323,0.0070526167,0.76272434,0.01046524,0.015406772
158,0.0066673723,0.23412888,0.0044706394,0.73505586,0.0066037495,0.013073473
161,0.025157785,0.012547887,0.92918473,0.012757928,0.011223541,0.0091281645
165,0.004239388,0.97974455,0.0021418757,0.0052741244,0.004488674,0.0041114194
168,0.98390305,0.0044337558,0.0018842841,0.004229436,0.002568142,0.002981298
170,0.016951347,0.06321212,0.07635339,0.7999121,0.029763322,0.013807697
176,0.8770039,0.0067062066,0.025547473,0.07859706,0.0028341352,0.009311241
181,0.018192954,0.6139312,0.029933905,0.17211163,0.12969916,0.036131185
182,0.98670757,0.0028372144,0.0025764117,0.0040680035,0.0017665732,0.0020441338
183,0.008028205,0.0861447,0.004474162,0.87741566,0.007791388,0.01614587
188,0.023148354,0.015105545,0.9183755,0.016059639,0.015645448,0.011665494
194,0.9815103,0.0021553722,0.004542378,0.007557285,0.0018812107,0.0023534517
199,0.19886248,0.022155087,0.37427348,0.3610746,0.026123926,0.01751048
203,0.07560906,0.018231869,0.75484437,0.08272281,0.04173778,0.026854085
217,0.041733436,0.010523152,0.9078721,0.014226821,0.014799417,0.01084512
219,0.08056878,0.027311541,0.03061881,0.839763,0.008774689,0.012963216
228,0.96810025,0.0034192626,0.0032510061,0.016225087,0.0025585156,0.0064458847
229,0.98084575,0.004398846,0.001950718,0.007775969,0.0019854987,0.003043196
238,0.021463266,0.013406142,0.9299129,0.013604433,0.011657955,0.0099552525
239,0.0031205122,0.8403393,0.0037176306,0.13507065,0.005067005,0.012684957
244,0.4855639,0.015781062,0.4400291,0.03810259,0.008697179,0.011826025
249,0.03571383,0.011698001,0.91717416,0.011057483,0.0142643545,0.010092096
251,0.0030792092,0.94576806,0.004602523,0.030039802,0.004909133,0.011601259
252,0.4331185,0.01140355,0.09651923,0.4269642,0.0060638688,0.025930628
256,0.023800233,0.10287926,0.014708286,0.836123,0.006534466,0.01595471
258,0.02996571,0.061438594,0.091982365,0.03297555,0.74559885,0.038038973
269,0.98286414,0.0023751277,0.002792117,0.007729517,0.0016170031,0.0026220619
270,0.98209286,0.002891642,0.0034070115,0.0041603325,0.0042859125,0.0031623289
285,0.022708267,0.03300106,0.9032773,0.01362624,0.015800988,0.011586148
286,0.17811936,0.019987019,0.008704878,0.7450898,0.00454361,0.043555234
290,0.4460953,0.100995645,0.027310025,0.4004339,0.00782579,0.017339354
297,0.101560995,0.22271195,0.09246554,0.17918745,0.39020005,0.013873996
307,0.019733544,0.037895728,0.8690535,0.047353316,0.012566249,0.013397792
313,0.026947323,0.0136282975,0.9271286,0.011269652,0.011730682,0.009295406
316,0.0030311055,0.97427815,0.002862742,0.006802063,0.0065884865,0.0064374977
317,0.0063639916,0.9429422,0.011708002,0.014314899,0.013533429,0.011137535
328,0.011762768,0.94672936,0.0073875426,0.006263421,0.008251761,0.019605128
329,0.008354782,0.9184838,0.030742636,0.022231236,0.00995927,0.010228297
332,0.003522604,0.9801516,0.0019593537,0.005878417,0.0037899765,0.0046980823
341,0.0035354476,0.9802452,0.0022371775,0.0058111204,0.0029902272,0.005180756
343,0.08441888,0.010711776,0.8617466,0.020524688,0.013853484,0.008744486
345,0.041970048,0.0657746,0.014583618,0.017706221,0.84753495,0.012430548
346,0.0028964903,0.97972625,0.0020471178,0.0077178963,0.0030072439,0.0046050115
350,0.98331624,0.0025761297,0.0023277078,0.007323536,0.0021603752,0.0022958922
355,0.02177698,0.93411326,0.01037207,0.012534357,0.010501316,0.010701941
358,0.0027463678,0.98092973,0.0022341616,0.0060413904,0.003923195,0.004125148
362,0.007207493,0.80655235,0.013387385,0.15585877,0.0073467894,0.009647277
364,0.04630367,0.008025286,0.01100764,0.009508433,0.89824784,0.026907153
369,0.030441757,0.49374145,0.2048472,0.038883388,0.12342133,0.108664915
372,0.3853325,0.07284747,0.13231984,0.3442021,0.048898503,0.016399596
375,0.003230847,0.9808375,0.0021244488,0.0062801107,0.002961775,0.004565169
376,0.029830566,0.013738546,0.92148846,0.012412168,0.014137219,0.008393092
377,0.9592058,0.0041581844,0.010742754,0.020406919,0.0015938702,0.003892523
378,0.01975164,0.013725892,0.9273291,0.014358972,0.013048596,0.011785709
379,0.05711162,0.023195986,0.07974083,0.8178491,0.0064157876,0.01568668
388,0.008169811,0.03253801,0.004300934,0.91837794,0.011038648,0.025574714
397,0.053669635,0.012221555,0.9015995,0.012652127,0.011967336,0.0078897765
400,0.06222989,0.019745782,0.023125084,0.69047445,0.009320169,0.19510457
406,0.0021985648,0.97169954,0.0023439808,0.0092431465,0.0054205153,0.009094314
412,0.03341415,0.012838873,0.9228024,0.0131271025,0.009791776,0.008025632
416,0.11004497,0.021597294,0.028993143,0.03841395,0.7871539,0.013796719
419,0.023437876,0.011827617,0.9271629,0.013202837,0.013339206,0.011029563
420,0.009171375,0.027615814,0.0051307427,0.9378957,0.004057726,0.016128587
432,0.039518118,0.010458599,0.9130355,0.013364051,0.013681674,0.0099420175
437,0.22668724,0.02648588,0.09627953,0.6105447,0.012131469,0.027871225
439,0.21937987,0.018539565,0.09874794,0.6324524,0.0070261867,0.02385403
443,0.04346727,0.012473754,0.90580976,0.012240385,0.016077887,0.009931055
447,0.020936381,0.013029712,0.92881554,0.012913559,0.013382968,0.010921757
450,0.0038521313,0.9721605,0.0027155185,0.014871566,0.0020600588,0.0043402556
451,0.057453644,0.1158427,0.0048800805,0.7901725,0.0044537047,0.02719738
458,0.0036019152,0.9794112,0.0025803295,0.004946856,0.0051372685,0.004322339
466,0.016549094,0.012064618,0.013954288,0.15666299,0.01647259,0.78429645
467,0.007744529,0.27125394,0.026310807,0.63866204,0.03180894,0.024219785
469,0.024346875,0.013443621,0.92678314,0.012477439,0.013622907,0.009326003
470,0.018571204,0.012922997,0.9261289,0.015200474,0.0144537315,0.012722729
472,0.9709551,0.009496349,0.0040476234,0.0076445015,0.00589155,0.0019648569
478,0.05592957,0.009411507,0.89764696,0.014345137,0.012077345,0.010589497
483,0.93304706,0.0029605352,0.036328048,0.016813636,0.0068629826,0.0039878115
489,0.0032072284,0.9795624,0.0021580008,0.006799737,0.0037588815,0.004513879
493,0.006403447,0.093466,0.0060624164,0.34092793,0.024815943,0.52832425
499,0.92409194,0.0043116855,0.008260912,0.005650131,0.050223272,0.007462069
502,0.006708353,0.030796684,0.027339092,0.031884074,0.043925602,0.8593462
504,0.0027270222,0.98049253,0.0017860761,0.006969176,0.003622227,0.004402847
508,0.5356132,0.034792926,0.23183548,0.17582968,0.008508007,0.013420654
513,0.24129462,0.010959318,0.701391,0.023985667,0.01559265,0.006776688
528,0.0034493478,0.7218992,0.0045418786,0.23753844,0.016029097,0.01654208
530,0.035084248,0.19056772,0.009526767,0.71439457,0.019701857,0.030724853
533,0.123364165,0.017175475,0.16485523,0.6519333,0.018087726,0.024584107
539,0.09794006,0.06487522,0.062050305,0.7508766,0.006678491,0.017579328
546,0.96945906,0.0044696447,0.008839972,0.010242917,0.004390486,0.002598008
551,0.016992358,0.06486243,0.008623134,0.8903933,0.0051769353,0.013951858
557,0.0027645545,0.97218126,0.0020219309,0.014915026,0.0030741843,0.0050431048
561,0.0068612616,0.07856597,0.013711013,0.82417434,0.011104034,0.06558335
562,0.0031469401,0.9802358,0.0024117269,0.005929954,0.004189894,0.0040857065
566,0.6850214,0.011190619,0.017614221,0.2682372,0.0033701828,0.014566327
570,0.015733529,0.0073592677,0.013311616,0.079504505,0.026799487,0.85729164
572,0.00549064,0.0055126795,0.0030273395,0.02537202,0.025920779,0.93467647
578,0.9746197,0.0034430716,0.0048744343,0.013070969,0.0015193956,0.0024723287
582,0.0043265736,0.83651906,0.005592942,0.12884428,0.008354288,0.016362814
585,0.77026445,0.008839846,0.025135158,0.1830891,0.006152039,0.006519415
587,0.98178345,0.0021577491,0.0026245746,0.008193068,0.0019422986,0.0032989108
588,0.045954235,0.02857478,0.08106167,0.8121847,0.01606834,0.016156347
593,0.0036334435,0.9797069,0.0023161853,0.0054628863,0.0033071558,0.005573472
595,0.9847378,0.0023960273,0.0036497826,0.005222461,0.001815168,0.0021786967
607,0.0026237334,0.9772723,0.002724733,0.010240723,0.0037104993,0.0034281735
610,0.03480245,0.014829091,0.9127074,0.015753513,0.014226278,0.007681249
611,0.092848286,0.09929787,0.20220968,0.58126813,0.0067008426,0.01767514
650,0.46595073,0.06338291,0.09016423,0.19392103,0.034439113,0.15214203
651,0.93566686,0.008650528,0.0064410954,0.036171634,0.003389108,0.00968072
652,0.038187046,0.023977676,0.011026878,0.9128571,0.0036576441,0.010293621
655,0.9639942,0.0043515954,0.014142295,0.010655601,0.004496459,0.0023599216
664,0.5879206,0.03935374,0.030379603,0.06682673,0.25440034,0.021118969
669,0.3009072,0.013786146,0.036931917,0.62274295,0.0057921074,0.019839682
683,0.0043910225,0.9633005,0.0023079007,0.01962393,0.002652855,0.0077237054
685,0.002427264,0.9768013,0.00176841,0.01004666,0.003280754,0.005675686
701,0.0057085585,0.9294665,0.005297865,0.036248796,0.018620357,0.004657957
703,0.02721041,0.011400394,0.9243038,0.013905434,0.01354722,0.00963272
704,0.022413595,0.013410457,0.9232189,0.011252756,0.017658645,0.012045649
709,0.35188589,0.025816508,0.35324138,0.24224561,0.011870446,0.014940161
712,0.027443212,0.02626019,0.016329056,0.053769495,0.85061014,0.025588
723,0.84201,0.0067522135,0.08712339,0.054036796,0.004431777,0.005645846
724,0.0029572037,0.98096323,0.0021633354,0.0059292293,0.003656423,0.0043305904
725,0.9093545,0.005821295,0.0594416,0.018273683,0.0040617334,0.0030470772
732,0.0032401416,0.9793236,0.00257259,0.007521333,0.0027980648,0.004544184
735,0.065473795,0.0120911095,0.0086834645,0.010999903,0.8848399,0.017911844
744,0.06109794,0.013558596,0.889608,0.016855836,0.010775432,0.00810418
746,0.7554326,0.010424745,0.18281984,0.03935737,0.0049008178,0.0070645306
749,0.06532164,0.011087847,0.88377607,0.018881133,0.010444452,0.010488856
751,0.021095436,0.015475465,0.92835355,0.014337241,0.0113279885,0.009410387
763,0.01732959,0.025187679,0.03301366,0.18127806,0.61211264,0.13107839
764,0.0033800178,0.887261,0.0035945738,0.063559584,0.0058929194,0.0363119
770,0.020051453,0.025657618,0.005280017,0.92868465,0.009898934,0.010427297
778,0.0064113457,0.031589832,0.0064121224,0.89320815,0.011667536,0.050711077
784,0.0058470825,0.96229917,0.00365181,0.009383463,0.013254345,0.005564083
785,0.028073782,0.0134881465,0.9208474,0.013508273,0.012823103,0.01125924
791,0.25871742,0.016597535,0.67369974,0.021351662,0.02034063,0.009293004
799,0.969056,0.003292877,0.00802005,0.015357913,0.0019927064,0.0022804437
808,0.0042752703,0.97878116,0.002454049,0.0049898224,0.0036873578,0.005812297
810,0.11678653,0.014812292,0.8360035,0.0132481875,0.012712117,0.0064374157
813,0.011219582,0.091393605,0.031384964,0.8067805,0.03856867,0.020652713
818,0.47601804,0.074800424,0.01093278,0.38098964,0.039448097,0.017811054
823,0.98551303,0.0024236299,0.0019491629,0.0053072064,0.0022667758,0.0025402124
826,0.0030601635,0.9796465,0.0020264664,0.0057052667,0.0054307156,0.004130842
828,0.04615301,0.019146318,0.08975699,0.070239544,0.71498185,0.059722275
832,0.042510178,0.014430755,0.9089437,0.016374037,0.010290589,0.0074508
834,0.0099231955,0.042658195,0.004186402,0.9251372,0.0037416602,0.014353293
839,0.005855127,0.9341715,0.003337718,0.048393857,0.0024701941,0.005771549
840,0.0044311117,0.96932507,0.0031538508,0.0122118555,0.0065161395,0.0043620025
844,0.0040429337,0.8665829,0.006312601,0.10594149,0.009167024,0.007953152
848,0.20249727,0.05266169,0.13329409,0.5920846,0.005943548,0.013518838
854,0.4813419,0.014763239,0.07564319,0.40765712,0.005623374,0.0149711855
870,0.006099471,0.034035336,0.0067047966,0.92602515,0.0072085555,0.01992668
874,0.06044313,0.012241843,0.8907477,0.014545086,0.014697134,0.0073250644
887,0.020643229,0.01625065,0.9245179,0.017426321,0.011706478,0.009455396
888,0.019103449,0.015897026,0.9290437,0.014421306,0.012179813,0.0093546985
901,0.002206414,0.97085696,0.0027449643,0.012808144,0.0054342574,0.0059492616
903,0.0078065195,0.45857766,0.005423452,0.5032221,0.0044935932,0.02047663
921,0.0022169645,0.9760489,0.0019499736,0.0084922705,0.0046125487,0.0066793673
925,0.9736734,0.0027257465,0.0037363584,0.0039618267,0.012044675,0.0038580156
932,0.010856766,0.09428629,0.008051784,0.8719341,0.006033211,0.008837793
935,0.03342866,0.013243169,0.92255825,0.012245704,0.010725443,0.007798775
937,0.007837502,0.2505456,0.017237358,0.023521263,0.61146027,0.08939807
940,0.9840845,0.0023891982,0.0029307597,0.0056929323,0.0021786008,0.0027239625
941,0.006498863,0.87259114,0.009055691,0.022263872,0.07816214,0.0114282565
942,0.053147633,0.015333175,0.90189517,0.011663351,0.010329309,0.0076313578
955,0.1644768,0.023696918,0.15186669,0.62666166,0.009469823,0.023828154
960,0.009659559,0.03212683,0.012345253,0.02496651,0.11171795,0.80918384
963,0.100883394,0.0936427,0.26876348,0.020350363,0.42074427,0.095615864
964,0.005091375,0.97546184,0.0036536339,0.0053495183,0.0045324787,0.005911142
972,0.006917268,0.96248156,0.007177061,0.005819893,0.01215073,0.005453492
979,0.083653644,0.69091016,0.03280133,0.11685758,0.061317727,0.014459664
980,0.0067441077,0.004356751,0.0049498947,0.01970045,0.03239756,0.93185127
981,0.07536894,0.018634282,0.02870361,0.6128821,0.010110607,0.25430042
982,0.025362888,0.01471117,0.008005949,0.014192568,0.92608666,0.011640719
986,0.0025131397,0.9502802,0.0020228117,0.031007329,0.0032452159,0.010931365
987,0.24655503,0.102841005,0.109865256,0.077164546,0.44568992,0.017884266
996,0.022723883,0.013325313,0.9273051,0.0138930315,0.013601739,0.009150832
1011,0.0153081445,0.033231393,0.009663472,0.029497564,0.8903104,0.021989046
1013,0.017126026,0.08920707,0.027360426,0.2262137,0.21395583,0.426137
1015,0.008665885,0.8639788,0.02767513,0.04860664,0.016652022,0.034421515
1016,0.032144714,0.14722194,0.06594282,0.6397588,0.093561284,0.02137046
1029,0.02088305,0.014524907,0.9299926,0.012391969,0.012632625,0.009574798
1032,0.030389396,0.08344941,0.7586902,0.030983623,0.057351474,0.039136007
1039,0.052730974,0.013046608,0.903879,0.012332482,0.010309241,0.0077017103
1043,0.052935548,0.010084261,0.9028989,0.012955686,0.0132903475,0.00783528
1048,0.97852474,0.0026802307,0.004077048,0.008841047,0.0036491482,0.0022277788
1052,0.0030763524,0.97341067,0.002684541,0.010023002,0.0065551777,0.0042502233
1053,0.054978993,0.101255864,0.02194019,0.8030732,0.008652676,0.010099052
1060,0.0358769,0.018681414,0.91409266,0.01244333,0.010422483,0.008483316
1062,0.0052464334,0.9034524,0.0074868416,0.06133313,0.014311702,0.008169456
1064,0.004536482,0.9782205,0.0025776043,0.0047593773,0.004017508,0.005888511
1070,0.0031527164,0.9683077,0.0041269464,0.015199378,0.0029555124,0.00625776
1074,0.003378915,0.9649254,0.0046824897,0.014360792,0.0062426855,0.006409706
1089,0.24247356,0.061843466,0.24584904,0.2856151,0.0835351,0.0806838
1092,0.8043004,0.03249692,0.042544667,0.039854124,0.06709293,0.013710909
1093,0.22504742,0.030783013,0.13720948,0.58114725,0.0074520577,0.018360738
1095,0.018540991,0.027847124,0.9088451,0.012499684,0.018701088,0.013566021
1104,0.0036074067,0.97905594,0.0024002488,0.004635332,0.0047830134,0.005518051
1109,0.09439674,0.0938965,0.017307805,0.58574003,0.1556626,0.052996267
1112,0.0039353683,0.9792478,0.0026144693,0.004467397,0.00458224,0.0051526655
1113,0.00318491,0.9805828,0.0020222736,0.0059757032,0.0034862214,0.0047481367
1118,0.03002973,0.012978822,0.9162209,0.012845618,0.01692422,0.011000786
1122,0.035446838,0.78077257,0.086504616,0.0518699,0.008038141,0.03736795
1139,0.7666728,0.008151971,0.04984025,0.16194248,0.004456759,0.008935732
1140,0.8677063,0.009451461,0.038626127,0.07061952,0.004887462,0.008709092
1147,0.086020194,0.2051459,0.018479975,0.6668016,0.011603639,0.011948694
1149,0.31306767,0.030247731,0.028865566,0.025999093,0.5920615,0.009758428
1160,0.0072880043,0.20803325,0.012879303,0.74844056,0.010831489,0.012527394
1161,0.026758628,0.5728582,0.042705454,0.25622284,0.030497553,0.070957325
1166,0.0026856698,0.973976,0.0025199584,0.010353701,0.003339074,0.007125587
1168,0.005425252,0.28606397,0.009708241,0.29312915,0.021439044,0.3842343
1169,0.9745806,0.0039802,0.0077680624,0.008493794,0.0032317592,0.0019455879
1170,0.019397583,0.014001924,0.92096776,0.012852755,0.019703187,0.01307687
1182,0.0036799854,0.97977245,0.0022442595,0.0057275384,0.003178872,0.0053968616
1186,0.01467196,0.019062474,0.9182941,0.016625214,0.019394258,0.011951994
1192,0.93224984,0.0041261124,0.009160587,0.04717175,0.002230805,0.005060978
1193,0.012203522,0.056192238,0.008380613,0.9033079,0.003681695,0.01623397
1198,0.005154141,0.42602253,0.013364586,0.5012789,0.03927961,0.014900282
1199,0.019186862,0.0244242,0.8913853,0.026069973,0.021786414,0.017147264
1201,0.7096077,0.008220394,0.23134613,0.018641511,0.022656191,0.009527956
1216,0.0025911597,0.97402495,0.0038622387,0.007934956,0.0069612577,0.004625526
1243,0.0028679864,0.97993845,0.0023732,0.00696207,0.0032991471,0.0045591467
1253,0.97381306,0.004199933,0.010148525,0.006967726,0.0029540202,0.0019168075
1255,0.00403027,0.87730336,0.003023782,0.1030384,0.0046106298,0.007993543
1265,0.004221953,0.008234596,0.0038095799,0.029315071,0.020350723,0.934068
1272,0.16354303,0.08228468,0.058406383,0.66297746,0.021168975,0.01161951
1277,0.82984364,0.020463966,0.011492151,0.11674341,0.009591613,0.011865266
1282,0.026235545,0.026954208,0.90346,0.016200114,0.014684644,0.012465547
1291,0.00851511,0.08842834,0.0045453873,0.873106,0.0035644742,0.021840705
1296,0.028871128,0.034420345,0.020365436,0.8985198,0.0056771655,0.012146084
1298,0.051422164,0.010844178,0.892419,0.014088401,0.019752622,0.011473616
1300,0.65935487,0.010277219,0.27633998,0.038670104,0.007080584,0.008277299
1301,0.021242015,0.02513379,0.0082527995,0.9281828,0.0037935097,0.01339511
1304,0.09395895,0.01307844,0.8609673,0.013773012,0.010453113,0.0077692056
1306,0.083024226,0.29072586,0.019903094,0.12834133,0.4685532,0.00945237
1307,0.005130967,0.18120262,0.0046655117,0.78061795,0.0057002427,0.022682767
1312,0.0059795757,0.05726546,0.0048743617,0.9116848,0.0046441606,0.0155516295
1317,0.012431753,0.05871976,0.006698553,0.90823764,0.003429971,0.010482302
1320,0.005312842,0.2872892,0.0059830546,0.6594788,0.012258557,0.029677562
1323,0.51497906,0.07536317,0.11206927,0.26851988,0.009335569,0.019733107
1324,0.007219503,0.1934478,0.019437106,0.43630415,0.033008926,0.31058252
1327,0.14521588,0.010740358,0.80521476,0.016797492,0.013921496,0.008109986
1339,0.001729393,0.96461207,0.0023709296,0.019838378,0.0045161047,0.006933109
1341,0.013641595,0.2726822,0.01678145,0.6087488,0.07457527,0.013570669
1342,0.024789141,0.025776038,0.0102962935,0.9157617,0.013278929,0.010097847
1343,0.98297864,0.0045262896,0.002985218,0.0056238878,0.0021542471,0.001731726
1346,0.021401595,0.046449106,0.8377633,0.027387144,0.04605192,0.02094685
1361,0.004469901,0.9697112,0.0052420236,0.005814326,0.009727148,0.005035401
1363,0.01604204,0.91651213,0.020289175,0.022259263,0.011582135,0.013315189
1365,0.0080673555,0.5265428,0.0072966632,0.05789556,0.32742676,0.072770886
1368,0.6068171,0.014234237,0.08903192,0.03444386,0.23963445,0.015838422
1377,0.038644828,0.2539277,0.013172391,0.6291437,0.006560415,0.058550924
1378,0.007005509,0.95115995,0.004209623,0.0154185295,0.0132428715,0.008963528
1383,0.038235866,0.062499244,0.35898197,0.47543633,0.03303883,0.031807717
1386,0.35577118,0.029629234,0.37930176,0.10816428,0.109645225,0.017488394
1396,0.09272059,0.060982592,0.026382148,0.64579064,0.0056960257,0.16842796
1399,0.008118706,0.21294223,0.00512224,0.20406142,0.012851538,0.5569039
1401,0.003976176,0.980205,0.002718776,0.0049497653,0.0037433582,0.004407033
1411,0.056277845,0.08779246,0.1451016,0.6498315,0.009064188,0.051932503
1416,0.283643,0.07954882,0.05297627,0.5519386,0.009876692,0.02201661
1425,0.0054583703,0.9698089,0.0050898157,0.0049378756,0.009432566,0.00527253
1426,0.97555894,0.0026746262,0.0057843984,0.011006745,0.0026416753,0.002333606
1429,0.00463659,0.004720474,0.003369794,0.01602268,0.019012524,0.95223796
1433,0.87683725,0.005271032,0.09289774,0.015217061,0.005506928,0.0042699617
1436,0.03316312,0.02216318,0.0074758893,0.92162734,0.0037792516,0.011791137
1449,0.0060198167,0.5876307,0.0059652994,0.37555945,0.013219131,0.011605632
1452,0.007836531,0.17097068,0.007760655,0.7919995,0.00950021,0.011932394
1453,0.011360013,0.043676946,0.0065836213,0.9211221,0.0033292144,0.013928132
1465,0.015534814,0.017115554,0.9252597,0.014648126,0.014960152,0.012481652
1466,0.0026876808,0.97282153,0.0027370038,0.005610095,0.009736011,0.0064077056
1469,0.023297964,0.014680122,0.9245689,0.0112987505,0.015799342,0.010354833
1475,0.0022787212,0.97114646,0.001944414,0.010776114,0.0038229588,0.010031346
1476,0.025609959,0.03311732,0.89849836,0.021938616,0.010659862,0.010175937
1478,0.04088657,0.0096647665,0.90456367,0.017818162,0.01815649,0.0089103235
1479,0.91000605,0.008334733,0.023234438,0.047818586,0.005518018,0.0050881654
1488,0.031631887,0.012562615,0.920182,0.011635523,0.015798004,0.008189913
1490,0.046748903,0.008724189,0.012777341,0.03221365,0.21538773,0.68414813
1491,0.03178055,0.09013853,0.09882654,0.019915842,0.7320734,0.027265063
1493,0.017161572,0.031924374,0.84673655,0.058616344,0.02237634,0.023184786
1497,0.066558175,0.013560539,0.88612556,0.015197398,0.011294237,0.0072640562
1500,0.0040708696,0.97964406,0.0028193642,0.004865001,0.003605559,0.004995084
1503,0.008139613,0.9331098,0.008401712,0.040597025,0.0040299348,0.0057217903
1505,0.09087862,0.010502092,0.008410812,0.02056616,0.050932415,0.8187099
1506,0.01018259,0.0964289,0.027812162,0.5894817,0.22623968,0.049855005
1510,0.0073947813,0.00600564,0.0038021521,0.024947105,0.03172628,0.926124
1522,0.023807045,0.012120713,0.919226,0.020328546,0.012503701,0.01201402
1523,0.07990523,0.015952038,0.8676108,0.014415775,0.014709937,0.0074062385
1525,0.098563544,0.0104594985,0.8495913,0.019272732,0.013512515,0.008600385
1529,0.0053801583,0.8269509,0.0063155913,0.14372067,0.006198403,0.0114342095
1533,0.02251654,0.03761094,0.018514479,0.90863657,0.0036921038,0.009029314
1535,0.9839017,0.0034434118,0.0018918358,0.0050817607,0.003256824,0.0024244199
1545,0.0027918322,0.9737263,0.0017766702,0.014121041,0.0026682678,0.0049160295
1556,0.15668488,0.020079842,0.79075503,0.014672239,0.010557079,0.0072508757
1560,0.0027041303,0.9792195,0.0021169127,0.006093896,0.0047479365,0.0051176413
1563,0.00888205,0.009875831,0.008548536,0.08916104,0.020363035,0.8631695
1564,0.012176349,0.9225554,0.010515033,0.020817563,0.02472823,0.009207346
1567,0.97740275,0.0045538507,0.0027614615,0.010889219,0.0021322472,0.0022605145
1578,0.012947153,0.20638466,0.09642072,0.114555135,0.5473655,0.022326874
1582,0.04629664,0.10834349,0.092833534,0.40915054,0.052754615,0.2906212
1587,0.11868515,0.25271606,0.057273716,0.50311667,0.039020203,0.029188167
1592,0.55120564,0.054629225,0.09909216,0.27613682,0.009402595,0.009533624
1594,0.028656231,0.0540672,0.064101204,0.013406508,0.8210112,0.018757742
1601,0.22750084,0.022508362,0.0064716893,0.5036308,0.016473435,0.22341488
1602,0.02247475,0.01194067,0.92458725,0.017411822,0.012384822,0.011200786
1603,0.0077195573,0.95521885,0.0043526143,0.008452372,0.019197512,0.0050590215
1606,0.02270123,0.011980124,0.9236512,0.016220294,0.014106252,0.011340844
1608,0.011940512,0.007308059,0.0064170924,0.012231229,0.28120404,0.68089896
1610,0.0074525704,0.052304488,0.004409116,0.91173625,0.0042461925,0.019851351
1621,0.91691864,0.0036959061,0.05043449,0.020902216,0.004075487,0.0039732517
1624,0.07086875,0.01472743,0.012848433,0.7342843,0.00958418,0.15768696
1628,0.51728594,0.05309439,0.25478348,0.15259743,0.0074093617,0.014829454
1629,0.002417506,0.96571547,0.0019363291,0.02099972,0.0028405562,0.00609049
1635,0.30192962,0.02393214,0.17580444,0.08709811,0.37294504,0.03829068
1638,0.14789161,0.016480502,0.039605297,0.7675875,0.005186238,0.023248903
1641,0.0031557414,0.98063654,0.0024402721,0.005784194,0.003084768,0.004898511
