id,label_0,label_1,label_2,label_3,label_4,label_5
184,0.0074247397,0.2715503,0.03323673,0.07265802,0.6052778,0.009852453
189,0.5492194,0.010118191,0.01167851,0.42367077,0.0031294697,0.0021836625
197,0.0048748637,0.06152891,0.0047202255,0.9189886,0.0023529169,0.0075344834
206,0.99475205,0.0007266335,0.0018867707,0.001211883,0.0008604736,0.0005621644
213,0.0035481262,0.101012096,0.0057352884,0.868848,0.004572771,0.016283577
222,0.018216176,0.009948393,0.015039823,0.02111825,0.30317146,0.6325059
226,0.0044696825,0.9807988,0.005816703,0.003319498,0.003151597,0.0024436978
240,0.0016528968,0.98646426,0.0014598737,0.007885135,0.0018314482,0.00070644956
254,0.98583233,0.0011065069,0.0072952528,0.00146603,0.0037397905,0.00056023453
255,0.6879591,0.005392437,0.099932894,0.011891724,0.101704106,0.09311978
263,0.8582749,0.0016868487,0.13493094,0.0028901945,0.0014014705,0.00081559893
272,0.015411045,0.018013721,0.031556487,0.008736008,0.91380346,0.012479205
273,0.9919304,0.0014653574,0.0030877888,0.0014292714,0.0016881842,0.00039892035
274,0.0123577295,0.032977793,0.9221847,0.0111761885,0.018224284,0.0030793166
280,0.9933426,0.0012846821,0.0017430387,0.0018904543,0.0012753279,0.00046388985
283,0.9936718,0.0010183468,0.001828198,0.002036179,0.00094149756,0.00050397136
295,0.01225764,0.028368372,0.009699496,0.01343474,0.9061918,0.030047929
303,0.0030363004,0.75640476,0.019760732,0.052037526,0.15508527,0.013675432
308,0.015140224,0.015727893,0.012826244,0.009511334,0.93354845,0.013245874
311,0.008813542,0.0020080027,0.9846613,0.0025168757,0.00087633845,0.0011239427
314,0.2875531,0.011651227,0.30359036,0.38948327,0.0027932546,0.0049287397
318,0.993185,0.0009179245,0.0014643136,0.0024964141,0.00100148,0.000934842
320,0.9889563,0.00096288987,0.001985897,0.006485835,0.000841794,0.0007672897
321,0.014158424,0.014892672,0.0053429175,0.057272553,0.0139239775,0.89440954
322,0.027394176,0.052291077,0.01296276,0.012907011,0.2886046,0.6058403
325,0.0018246088,0.98676145,0.0016862905,0.0070498027,0.0016362802,0.001041565
331,0.29928863,0.13846551,0.05618707,0.47115645,0.031209065,0.003693197
338,0.0016619848,0.94846493,0.0016725679,0.02372309,0.0067751347,0.017702214
340,0.004926807,0.55899,0.003233392,0.39669806,0.0130593395,0.023092415
344,0.01113856,0.017476944,0.0057213195,0.95915836,0.0013086922,0.0051960875
357,0.0009826286,0.98663306,0.0012206051,0.006317152,0.0029520548,0.0018944057
363,0.030617258,0.0754975,0.2806483,0.57204694,0.037453994,0.0037360368
368,0.03160534,0.045128796,0.051427558,0.84138477,0.015970644,0.014482838
386,0.004790769,0.07565591,0.0040136017,0.9054,0.0020949568,0.008044726
392,0.1641523,0.016505316,0.078107715,0.021206548,0.70515865,0.014869512
394,0.5798813,0.013947129,0.022114592,0.3791343,0.0026738339,0.0022488374
395,0.0010340658,0.98991865,0.0013290703,0.0049921344,0.0015146835,0.0012113749
398,0.0011264073,0.9743001,0.0013714225,0.020282453,0.0012893132,0.0016301858
423,0.004000823,0.08298777,0.0078087104,0.89311606,0.0035054402,0.008581235
427,0.0018167327,0.98976177,0.0013691399,0.0034398958,0.0021263978,0.001486071
438,0.001745678,0.9752958,0.004232324,0.014905802,0.0025364438,0.0012839272
440,0.0057906234,0.7375363,0.0069543025,0.018630978,0.22306919,0.008018632
442,0.02065934,0.0011890845,0.9735752,0.0017842231,0.0020975154,0.000694596
444,0.022399696,0.005154276,0.011670207,0.06272119,0.0138863055,0.8841682
445,0.0013460417,0.9898684,0.0013129454,0.005007304,0.0014179973,0.00104733
448,0.9945819,0.00069862447,0.0021619962,0.0011730079,0.0008307189,0.00055370916
452,0.015816573,0.02059487,0.14232564,0.7819003,0.027781941,0.011580674
454,0.0040060063,0.7785783,0.0046990244,0.2038056,0.0074375467,0.0014736247
455,0.008190362,0.70979804,0.013987762,0.017635286,0.22132881,0.029059796
461,0.0055027907,0.0013790709,0.9897423,0.0015610536,0.0011607716,0.0006541381
462,0.045384802,0.013663102,0.011141623,0.008458302,0.90250945,0.018842671
463,0.026153045,0.007569914,0.008191257,0.15642501,0.013109469,0.78855133
465,0.0026476888,0.93572205,0.0030513287,0.026854094,0.029751755,0.001972987
479,0.0013406633,0.99032146,0.001551938,0.0032150308,0.001993277,0.0015776895
490,0.0012189522,0.97593164,0.0030151338,0.005477786,0.011648185,0.0027082271
496,0.9871913,0.0027618068,0.0031935496,0.002137105,0.004196397,0.00051974785
498,0.014293185,0.033820022,0.11585161,0.008481535,0.52372414,0.30382955
511,0.99112403,0.0017741061,0.0019686918,0.0038140053,0.0009183027,0.0004009461
516,0.0014163824,0.9902958,0.0013822999,0.0039737467,0.0016630874,0.0012685453
520,0.0016337545,0.990067,0.0013512227,0.0037924089,0.0017289013,0.0014266477
521,0.009049243,0.0074443435,0.0059936843,0.0113907205,0.046037987,0.920084
526,0.028514177,0.0011637845,0.9669812,0.0014296485,0.0011734464,0.0007377752
529,0.15697587,0.07398348,0.3427766,0.19449295,0.18448372,0.047287337
531,0.7832958,0.0015149645,0.2071442,0.0042032716,0.0029512134,0.0008904395
534,0.0018998332,0.9896826,0.0013887937,0.0039325557,0.0015152296,0.0015809735
540,0.0055171517,0.0015660615,0.9868483,0.0028707418,0.0022219028,0.0009758246
541,0.0022032482,0.5880918,0.0041350694,0.37727982,0.013917413,0.014372727
555,0.99407333,0.000821434,0.0023012063,0.0010179649,0.0012693878,0.00051663426
560,0.016153576,0.00840092,0.008905137,0.12615663,0.011884414,0.82849926
579,0.021546785,0.011168436,0.033465,0.92805034,0.0025430103,0.0032264835
592,0.0056360853,0.0014598789,0.9897418,0.0015181663,0.0009877116,0.00065644033
596,0.006093073,0.0014738209,0.9892742,0.0014757272,0.0010876621,0.0005955538
601,0.036024176,0.050730627,0.029558662,0.86658126,0.004098045,0.013007262
608,0.110929325,0.053423554,0.6746201,0.1370302,0.020929914,0.003066898
612,0.0050066286,0.0014891862,0.9901495,0.0015246314,0.0011131939,0.0007168488
617,0.001736961,0.9905201,0.0015120907,0.003296795,0.0017037777,0.001230271
618,0.0017132193,0.98990273,0.0014667762,0.0035082279,0.0017268464,0.0016823256
625,0.92131215,0.0015113234,0.055757225,0.019400725,0.0010151985,0.0010034936
629,0.0053185094,0.071155794,0.004724186,0.9083443,0.002536195,0.007921005
640,0.0012999475,0.9902508,0.0013810999,0.0043280167,0.0015144226,0.0012256926
644,0.97692823,0.0019567634,0.0064180945,0.0015250585,0.011806039,0.0013658729
646,0.9741693,0.00080061745,0.019138092,0.0026554319,0.0014809192,0.001755587
647,0.10880782,0.0133875655,0.42580158,0.03250715,0.4062301,0.013265753
657,0.0061770193,0.0058476436,0.9665531,0.007988273,0.010972512,0.002461419
661,0.0017299118,0.987921,0.0023392874,0.004794414,0.0022788672,0.0009365359
662,0.011382738,0.021801904,0.0038202193,0.05338975,0.022896824,0.8867085
668,0.0014043018,0.98935205,0.001095795,0.004243772,0.0021169411,0.0017872426
687,0.032032527,0.70745605,0.0075976076,0.06438706,0.14518975,0.043336995
688,0.0120919775,0.026254576,0.01713922,0.37588885,0.009367819,0.5592575
689,0.9702344,0.0024267198,0.0036878306,0.021593347,0.0013517488,0.00070595404
692,0.99405503,0.0006068015,0.0023822829,0.0014526962,0.0009681293,0.00053501065
694,0.07920623,0.065034434,0.011769309,0.017826853,0.81619704,0.009966128
696,0.0051081576,0.0036956922,0.96360797,0.00977072,0.01568572,0.002131837
699,0.0041050515,0.08998774,0.005906253,0.89166623,0.0046795444,0.0036551843
702,0.0053288485,0.05609118,0.006379399,0.9274057,0.0018260848,0.0029687749
707,0.004940211,0.25748527,0.0032613133,0.7259784,0.0026075146,0.005727368
721,0.988536,0.00057500636,0.0068490147,0.0028333676,0.00069370423,0.00051283493
722,0.21666932,0.016204868,0.3936084,0.008037919,0.36116835,0.00431111
726,0.0163018,0.030309713,0.016491616,0.93265915,0.0013976691,0.0028400095
727,0.01197038,0.0012513526,0.9837204,0.0013184368,0.001125979,0.000613419
730,0.021986477,0.0013308517,0.9725255,0.0021973865,0.0014070524,0.00055274414
731,0.55114377,0.020749472,0.025998186,0.044101205,0.3332768,0.02473052
737,0.014553168,0.21823438,0.00612602,0.014302116,0.064130366,0.68265396
738,0.006126288,0.090967834,0.005905674,0.8897713,0.0015729588,0.0056559457
739,0.00854592,0.060668927,0.3142197,0.5934277,0.009157546,0.013980193
740,0.06626034,0.010755755,0.024172075,0.2987251,0.00978537,0.5903014
748,0.0244129,0.6218232,0.00403257,0.33356398,0.0051607275,0.011006653
753,0.9927153,0.0011137765,0.001517059,0.0025859282,0.0014452126,0.00062286796
760,0.011035343,0.04797726,0.004210832,0.9198725,0.0022534833,0.014650585
761,0.00214875,0.9471874,0.013877178,0.029015146,0.0063155033,0.0014559886
766,0.0038976795,0.9868233,0.0025573808,0.003206824,0.0024482303,0.0010666491
768,0.0072963303,0.02064109,0.011010071,0.01784622,0.052731946,0.8904744
771,0.04738957,0.016999878,0.014243416,0.9171779,0.0013370201,0.0028523162
774,0.33223146,0.25524893,0.15728956,0.2484393,0.00441858,0.0023720788
786,0.0069604516,0.034984034,0.007193982,0.9461413,0.0019563066,0.002763954
803,0.35853955,0.0032186012,0.6206511,0.0062040254,0.009461678,0.0019250083
816,0.00564024,0.111080945,0.007924514,0.8683612,0.004029952,0.0029630759
824,0.011320532,0.011257358,0.0073542497,0.009118889,0.081981815,0.87896717
825,0.3765409,0.023836914,0.086231366,0.4643411,0.041981414,0.0070683267
837,0.010355469,0.001979947,0.9742924,0.0024742696,0.009182837,0.0017150351
841,0.98765707,0.0006297138,0.004615533,0.00575573,0.00069093955,0.0006510149
842,0.17961076,0.03869593,0.04199679,0.04682943,0.68721676,0.0056503084
850,0.0035852506,0.0021391388,0.9888958,0.0024030725,0.0020166778,0.00096014474
851,0.0043050633,0.0017807407,0.98870254,0.0029490048,0.0013477753,0.0009148835
858,0.48410296,0.005811036,0.018726565,0.4856632,0.0018542464,0.003841952
862,0.0064747734,0.084642455,0.022468636,0.8757053,0.004977852,0.005730951
864,0.0015880755,0.98890495,0.002475295,0.0038584366,0.0021646891,0.0010084632
877,0.9904974,0.0006582827,0.003950736,0.0037185564,0.0005287231,0.00064621255
881,0.003983567,0.16400294,0.003781605,0.8186387,0.0028901247,0.006703029
882,0.07126092,0.16395374,0.019951846,0.05029963,0.6890875,0.0054463055
886,0.0034957954,0.002099921,0.9897125,0.0024088516,0.0012856259,0.000997315
891,0.00711467,0.18964864,0.025280785,0.020870311,0.72185206,0.0352335
892,0.0398901,0.0118758,0.006093221,0.932768,0.0014899789,0.007882875
893,0.03610588,0.61598456,0.023770628,0.014691457,0.15094724,0.1585003
894,0.05015836,0.0044113477,0.92438793,0.0061078793,0.01087046,0.004064075
905,0.022577401,0.001322738,0.9725132,0.0013741453,0.0014143317,0.00079807953
907,0.0014861746,0.9885105,0.001135796,0.006504013,0.0013476866,0.0010157438
908,0.5115365,0.011425364,0.46597973,0.0049419235,0.0044160653,0.0017005206
909,0.09357316,0.01584782,0.020114407,0.42978594,0.009077703,0.43160102
915,0.0013895571,0.990467,0.0018212819,0.003546912,0.0016722948,0.0011029154
922,0.00133207,0.96857363,0.0010584163,0.025531342,0.0019776374,0.0015270052
927,0.0015003873,0.98674506,0.0012564049,0.0067367437,0.0016096768,0.0021516685
930,0.0033281967,0.0028562618,0.9893134,0.0021326963,0.0015833828,0.000786109
936,0.0009822489,0.9879681,0.0012568901,0.006872785,0.0015874456,0.0013325362
984,0.53811264,0.11694307,0.008448198,0.33068258,0.0029809251,0.002832608
998,0.0017612824,0.9771657,0.0014378425,0.017360985,0.0010576652,0.0012164328
1004,0.0017571367,0.9900192,0.0015611047,0.0032788792,0.0017275776,0.0016559907
1007,0.011734574,0.0011464229,0.98288006,0.0013001921,0.002161913,0.00077685644
1009,0.005658768,0.0014138606,0.9892291,0.0015365661,0.0014568957,0.00070487737
1019,0.0023614422,0.8875426,0.0018643279,0.09789136,0.0027429466,0.007597348
1020,0.0069653844,0.009051983,0.9194861,0.025474275,0.033781532,0.0052407677
1034,0.032367766,0.81416595,0.038974836,0.012528142,0.09181972,0.01014363
1040,0.010703539,0.0023120116,0.9811466,0.0033466986,0.0009571016,0.0015341026
1046,0.005969594,0.0013108737,0.9876046,0.0024470969,0.0016350738,0.0010327959
1057,0.0011029587,0.9819442,0.0011367913,0.012540963,0.0013900239,0.0018849336
1063,0.05179916,0.019095985,0.012047444,0.9120188,0.002037931,0.003000691
1065,0.97071236,0.0071106255,0.0035186638,0.011163336,0.006047597,0.0014473305
1066,0.5418632,0.07079394,0.10809728,0.19382158,0.008510372,0.0769136
1069,0.0033739996,0.001986842,0.98965,0.0024188296,0.0015493726,0.0010209513
1077,0.051992115,0.08388939,0.04202021,0.054685608,0.31469786,0.4527148
1078,0.0052347817,0.00180505,0.9891887,0.0017168828,0.001373328,0.00068125996
1097,0.011331181,0.0014404008,0.9818963,0.0026737964,0.0015480894,0.0011102562
1101,0.0012045633,0.99016154,0.0012509564,0.0043569473,0.001604858,0.0014211008
1102,0.1373695,0.7938294,0.024848893,0.022388987,0.019015104,0.0025481964
1115,0.086177215,0.014096421,0.2938233,0.28825453,0.17144784,0.14620073
1119,0.99051815,0.0016233785,0.001510732,0.0028266397,0.0027578014,0.000763262
1121,0.33873796,0.0069933212,0.0690367,0.5788375,0.001819098,0.0045753974
1129,0.0035276432,0.9707791,0.0016260248,0.019299887,0.0038743033,0.00089308684
1130,0.06919819,0.17059065,0.074855335,0.67732817,0.00459515,0.0034325419
1132,0.9902726,0.0014800228,0.0037588296,0.0011000426,0.0029029103,0.00048552288
1134,0.029958658,0.90668327,0.024799753,0.015833749,0.020246692,0.0024779656
1143,0.13180704,0.012729194,0.027883101,0.04136689,0.026293848,0.75991994
1146,0.0010192496,0.9885493,0.0019835262,0.0034398113,0.0032630074,0.0017451777
1150,0.011583137,0.17564932,0.0042435694,0.80243045,0.0021472562,0.003946203
1153,0.023102261,0.011219437,0.065771475,0.89220285,0.0033567422,0.0043471977
1157,0.0050573656,0.047661077,0.0038627607,0.9299098,0.0025194297,0.010989467
1158,0.0012429481,0.98546904,0.001066908,0.009370118,0.001299742,0.0015512307
1172,0.5005521,0.0042600944,0.45279816,0.008781018,0.031449333,0.0021592723
1178,0.0034136514,0.06837516,0.011001025,0.90457034,0.007263721,0.005376177
1179,0.006970717,0.029553093,0.0074122967,0.9510406,0.0016890554,0.0033342137
1183,0.0038732467,0.0019384479,0.98925495,0.0028679196,0.0011176832,0.00094776286
1197,0.07024108,0.01610261,0.013708879,0.050207317,0.23450562,0.6152345
1205,0.993915,0.0006511776,0.0031506317,0.0010762736,0.0008059545,0.00040104883
1208,0.031163462,0.0016173752,0.95334005,0.0026108876,0.009883461,0.0013847956
1222,0.0040983097,0.59068,0.0058437986,0.32885668,0.062517636,0.008003604
1227,0.0016956145,0.98972124,0.0015743383,0.0040393486,0.001586798,0.0013828252
1251,0.17299423,0.07645273,0.009567423,0.72918373,0.0054377546,0.006364088
1258,0.034993354,0.0012774885,0.96017474,0.0014277414,0.0015194279,0.00060715154
1259,0.97451496,0.002208163,0.006855002,0.014766074,0.0010403765,0.000615398
1263,0.008000127,0.18587837,0.014600145,0.022741409,0.75436527,0.014414663
1268,0.0016109095,0.9897905,0.001289119,0.0041929674,0.0016474621,0.0014689629
1270,0.13932057,0.69945925,0.017618243,0.12370762,0.016703485,0.0031908327
1279,0.04787807,0.0015386876,0.94661427,0.0013044644,0.0017885717,0.00087591173
1281,0.014407587,0.025891338,0.0039610877,0.9493623,0.0021460224,0.0042316117
1284,0.32830012,0.024637178,0.08521275,0.20273589,0.3547632,0.004350865
1287,0.006210036,0.04470596,0.006236812,0.93775463,0.002145386,0.002947128
1303,0.04505795,0.009964247,0.031976823,0.00961127,0.8957955,0.0075942636
1311,0.0015285732,0.99028605,0.0014781667,0.004080388,0.001385377,0.0012413721
1319,0.0048923325,0.053036507,0.0046057953,0.9298007,0.002469996,0.0051946044
1322,0.019393316,0.033493582,0.060768556,0.78223073,0.09826532,0.0058485386
1325,0.9606909,0.004999453,0.0081277825,0.012304766,0.013011368,0.00086565554
1330,0.008397451,0.05376017,0.0027349817,0.92204475,0.0031103238,0.009952414
1348,0.025428686,0.014467244,0.0897135,0.8623702,0.0038777504,0.0041425657
1350,0.028940283,0.104632765,0.009923514,0.82897544,0.017987594,0.009540457
1351,0.0009511752,0.9779979,0.0010985512,0.016329907,0.0016529863,0.0019695477
1353,0.0060038185,0.8351192,0.004310338,0.090037405,0.05837098,0.006158223
1356,0.77094036,0.016238553,0.027212162,0.18288328,0.0013909419,0.0013346764
1358,0.0036785933,0.0018965026,0.9890609,0.0025294793,0.0019800675,0.0008545183
1359,0.02282022,0.0011565269,0.9725611,0.0013753463,0.0014618979,0.0006248671
1364,0.002302653,0.93839085,0.0020109443,0.032102473,0.018745657,0.0064474083
1382,0.048411112,0.008584932,0.1157481,0.81184953,0.00802945,0.0073768813
1387,0.0012829974,0.9903554,0.0014148967,0.0038079796,0.0017923657,0.0013463649
1389,0.0123023465,0.046601944,0.023383196,0.097104885,0.8100257,0.010581927
1392,0.0014716018,0.9903385,0.0018141485,0.0037258537,0.0016317717,0.0010180366
1394,0.025384022,0.021115212,0.00943917,0.006907095,0.88423896,0.052915577
1398,0.0037034426,0.29233813,0.002831591,0.6736066,0.008701148,0.01881913
1405,0.010487967,0.065116614,0.022182683,0.89752674,0.0026907602,0.001995237
1409,0.0009076116,0.9876557,0.0011421082,0.007184408,0.0016509081,0.00145932
1412,0.8626223,0.0014892649,0.12783459,0.0018343023,0.0053197937,0.0008997122
1413,0.01109288,0.05758468,0.011636439,0.4908414,0.023236345,0.4056083
1421,0.13839611,0.011577822,0.0120801395,0.014052988,0.7865268,0.03736618
1431,0.0057682446,0.798485,0.0017190515,0.17833439,0.004032906,0.011660445
1435,0.0014622685,0.99023706,0.0018984193,0.0038267728,0.0015745865,0.0010009469
1437,0.35906902,0.022090025,0.0147874635,0.59551966,0.001403066,0.007130782
1442,0.010986202,0.0011739683,0.984951,0.0012533386,0.0010652271,0.00057030655
1451,0.013451921,0.08548609,0.026352884,0.18300384,0.6820601,0.009645176
1464,0.94278777,0.010562867,0.023906058,0.020248119,0.0007664316,0.0017287689
1474,0.009362308,0.00223166,0.96695197,0.0085283015,0.0103848465,0.0025408736
1487,0.003414223,0.938971,0.0029606249,0.052101612,0.0013676317,0.0011849735
1498,0.96894664,0.0049213944,0.0048799324,0.01190533,0.008596113,0.0007505862
1508,0.0060292124,0.001572856,0.9817058,0.003906047,0.0035142757,0.003271906
1517,0.16391927,0.0027305759,0.81106275,0.011104573,0.009055409,0.0021273433
1530,0.0015432354,0.95958525,0.0014862324,0.034521934,0.0013384565,0.001524843
1542,0.1729948,0.013746339,0.65723014,0.14490962,0.005711067,0.0054080943
1547,0.002417556,0.979227,0.0023187397,0.013534824,0.0017974689,0.00070442236
1548,0.057798922,0.0017669529,0.93093824,0.0017368842,0.0068014544,0.00095749006
1558,0.0035493262,0.0022518716,0.9880165,0.0036785854,0.0013721167,0.0011315116
1565,0.38479435,0.052007284,0.045340348,0.06524386,0.44795567,0.004658464
1574,0.83912957,0.002716604,0.08955765,0.024550688,0.0037970275,0.040248457
1579,0.00799399,0.32678145,0.011867392,0.09289469,0.21122976,0.34923273
1585,0.003060086,0.08025954,0.0116824685,0.8908115,0.00848844,0.0056979563
1588,0.015010557,0.29040638,0.007585378,0.05704267,0.030109873,0.5998451
1590,0.0053313486,0.0013718654,0.989603,0.001542902,0.0014106284,0.0007403189
1599,0.017905965,0.029683715,0.006582455,0.0126899015,0.19812617,0.7350119
1623,0.0019048754,0.95175505,0.00320146,0.034125492,0.007913001,0.0011001714
1626,0.2049864,0.2517802,0.011825517,0.41159013,0.05750546,0.062312286
1633,0.98536706,0.000749326,0.0038541446,0.008428969,0.00080257346,0.00079798093
1643,0.0016602091,0.9891026,0.0013438509,0.0054328497,0.0015659953,0.00089445355
1646,0.0032003645,0.002352414,0.9882536,0.0031785464,0.0018079845,0.0012071031
1653,0.7609594,0.11427968,0.013421794,0.031373356,0.07513185,0.004833904
1656,0.994121,0.0011578476,0.0016441719,0.0017662804,0.00074705086,0.0005635235
1663,0.0053479224,0.0014346048,0.98993313,0.001424777,0.0011369913,0.0007225695
1666,0.00369351,0.001901616,0.9898241,0.0020470275,0.00146225,0.0010715545
1680,0.008621714,0.40315843,0.053679068,0.50249845,0.018904926,0.013137421
1683,0.0031827746,0.60660064,0.0028383618,0.3787765,0.0026833748,0.0059183426
1705,0.016494183,0.0030544212,0.93688846,0.0038343596,0.017489197,0.022239292
1706,0.0013442101,0.9615808,0.0015045598,0.032720644,0.0014898218,0.0013600045
1714,0.01311203,0.015920129,0.04572887,0.050219744,0.82489234,0.05012689
1727,0.0017571367,0.9900192,0.0015611047,0.0032788792,0.0017275776,0.0016559907
1731,0.0041828067,0.9144991,0.005223236,0.008577702,0.056667402,0.0108497795
1733,0.0050154044,0.001954586,0.98980147,0.0013520023,0.0011871546,0.0006894192
1744,0.8578785,0.0021185577,0.11387586,0.02385791,0.001215428,0.0010537759
1750,0.9850072,0.0008668769,0.0033141396,0.0092177335,0.00064912863,0.0009449798
1761,0.0013886007,0.98311967,0.0013143742,0.0077441963,0.0043264506,0.0021066964
1765,0.0046461895,0.0016463235,0.98968714,0.0016543029,0.0016465692,0.0007193815
1767,0.0040953294,0.0017727711,0.98733646,0.0042244988,0.0014819533,0.0010890041
1769,0.01427064,0.058084562,0.0038123878,0.91709024,0.001353681,0.0053884806
1770,0.002061035,0.9885175,0.001659826,0.0056615756,0.0013863414,0.0007137806
1775,0.59389853,0.0049709515,0.037766837,0.3574994,0.0018908167,0.003973442
1789,0.0011554378,0.98902357,0.0017317443,0.003113055,0.0028307866,0.002145412
1792,0.0019179896,0.9891867,0.001502366,0.003575444,0.0019575167,0.0018598997
1794,0.0073927813,0.0061596497,0.958275,0.012820788,0.01256309,0.002788691
1795,0.21291918,0.03490338,0.044090986,0.008392204,0.6902531,0.009441148
1798,0.9536417,0.0014226777,0.013332893,0.029994577,0.0007876732,0.0008205454
1803,0.9171862,0.0018154043,0.071481675,0.0081076855,0.00079068757,0.000618338
1812,0.0017211006,0.87102324,0.010943708,0.03458522,0.07070072,0.011025944
1814,0.106664166,0.01870211,0.43727836,0.41607955,0.0074727573,0.013802997
1816,0.001729121,0.9666644,0.001615126,0.017104438,0.0112993,0.0015877426
1817,0.105441265,0.010630955,0.018177254,0.85846233,0.0015367678,0.0057513607
1844,0.9819941,0.002332666,0.0037093658,0.002517478,0.008460198,0.0009861223
1848,0.21591617,0.005442435,0.03891719,0.71637774,0.0020956865,0.021250745
1854,0.005663637,0.0013815187,0.9893345,0.0015751924,0.0013614777,0.0006836375
1856,0.0127565265,0.014319275,0.00828928,0.958926,0.0013728351,0.00433615
1859,0.0063661695,0.9611741,0.0033970326,0.017639648,0.009213425,0.0022097128
1862,0.0009964156,0.9826559,0.0013226932,0.011332092,0.0027528517,0.0009400145
1864,0.006074299,0.05511246,0.008120172,0.92637867,0.0016759749,0.0026384369
1874,0.027277747,0.124789186,0.006545963,0.056279793,0.77508646,0.010020759
1884,0.0015872391,0.972014,0.0012511329,0.022436373,0.0012464573,0.0014646985
1888,0.006807207,0.08431559,0.0062043252,0.8980023,0.0012519337,0.0034186295
1894,0.008494418,0.7544174,0.01580965,0.21600842,0.0017117902,0.0035581903
1900,0.0017572716,0.9905438,0.0016131335,0.003188192,0.0016665668,0.0012309522
1904,0.023047347,0.54540944,0.017195372,0.05383749,0.35726723,0.0032431046
1909,0.017028663,0.0012472916,0.978303,0.0013292786,0.0015291079,0.00056270935
1911,0.045320727,0.15452173,0.06344018,0.6617947,0.0715205,0.0034021419
1912,0.018911831,0.012930617,0.091606274,0.016034834,0.82821953,0.032296874
1925,0.0010167926,0.98620504,0.0014845548,0.00881758,0.0015149754,0.0009609404
1927,0.005362676,0.002927532,0.9836347,0.0043696295,0.0019958047,0.0017096569
1933,0.0054970826,0.0019050702,0.98240083,0.005287493,0.0031367436,0.0017727596
1950,0.0027030748,0.7655484,0.003902871,0.2215126,0.0038622692,0.0024707809
1955,0.15942873,0.041031227,0.14677443,0.64220023,0.0054998067,0.005065544
1961,0.9872235,0.0007080523,0.0049234307,0.005886627,0.00072719634,0.00053124444
1966,0.99164915,0.0009079923,0.0022429486,0.003918153,0.00073739,0.00054427114
1967,0.0022034927,0.9819932,0.002656704,0.01115414,0.00112946,0.0008631013
1968,0.008791219,0.007300672,0.0049585137,0.022432748,0.023956075,0.9325608
1970,0.0026612834,0.84930116,0.0021378424,0.13868037,0.004694085,0.0025252006
