,id,content,label
164,164,心情更加不美丽，破不了纪录！某人还，哼哼！,1
172,172,被一个疯子把一天的好心情都破坏了，世界上有病的人真是不少,1
174,174,被初中同学拉进群，我能说除了三五人，我几乎都不认识了么？！,4
191,191,贵友臭导购真尼玛狗怂卧槽真想擂她一大掌,1
193,193,(Macross7、第47话)02月，Sivil因Basara生死不明而逆袭Geperuniti，使得Geperuniti本体觉醒，自身也被重新封印。,2
209,209,吼吼吼~下雪咯~前后各贴个暖宝宝走路上学来打雪仗哈哈哈不要太拼。就酱~下雪粗卡~撒花~,0
210,210,和一个人在一起如果他给你的能量是让你每天都能高高兴兴起床每夜都能安心入睡做每一件事都充满了动力对未来满怀期待那你就没有爱错人真正的感情永远不是以爱的名义互相折磨而是彼此陪伴成为对方的阳光,0
221,221,请你记住我现在的体重我要是不瘦评论这条微博的人我每个人发一百块说到做到,1
230,230,  黑龙江幼教指导网是由中国教育学会黑龙江幼教课题组专家在课题研究的基础上创办的大型专业性、公益性幼儿教育指导网站。,2
231,231,H425是中航二集团的重点指令性项目，2001年11月由国防科工委正式立项批复，哈飞第一次自主担纲整机设计并作为项目责任单位开始研制。,2
232,232,氧气一哥快手达人二驴今天在夜店户外直播，竟然公开亲学生妹。。,4
234,234,明明11点就困意浓浓，竟然到现在都睡不着。。。真是,3
235,235,扑街今日好气接了个电话差点被骗了！诈骗电话一大堆!妈的这次差点上当,1
243,243,SuperJunior-M周觅Solo出道主打歌《Rewind》韩文版公开，由EXO灿烈参与Feat，一起来欣赏吧。,0
250,250,周年以夏孢子转移侵染，借助气流传播。,2
253,253,我喜欢并习惯了对变化的东西保持着距离，这样才会知道什么是最不会被时间抛弃的准则。比如爱一个人，充满变数，我于是后退一步，静静的看着，直到看见真诚的感情。,0
259,259,前几天才说过很久没回南苑，想不到这次小米手机居然立下“大功”！本来是要送一个小米到京东返修，离家里最近的自提点居然是这里,4
260,260,强烈鄙视论说文的审题立意，凭什么就那个是正确答案，凭什么别的想法就不对,1
267,267,傻逼客服，问什么都回我个❓问号，产品有问题要求退货，问它退货地址，还是回我问号❓，我的个暴脾气,1
271,271,感冒每天都有新症状，关灯打算睡觉，开始咳嗽了...想一巴掌拍死病毒。,1
277,277,过忙忙碌碌的生活不过是想证明自己是活的有价值的。,0
281,281,这两年到底犯了神马冲了？接二连三出病号,1
284,284,安安静静的看着你，其实你还是曾经记忆中的样子…,2
291,291,现在是个迷茫的阶段没有目标没有方向感觉什么都没有好空落的心情好想忙碌起来充实起来但心却很累人却很懒这是什么病,3
296,296,太子逃到湖县（今河南灵宝西）一户贫家，），隐藏在泉鸠里。,2
304,304,看新闻，日本天皇今天下午首次电视讲话，感谢各国和国际组织对日本的援助，呼吁国民勇敢地活下去。核危机在继续升级，让人揪心。天皇出来讲话说明事态非常重大。后面那句话更是惊心动魄啊！愿神保佑众生平安！,5
306,306,跟人玩LOL5次都遇到挂机，胜率为0。害别人不开心了...然后滚回去玩了局Dota缓一缓压压惊。虽然hold住了全场，但还是很不开熏有木有！,1
312,312,上海女篮71:58赢山西女篮女孩们打得很精彩！,0
326,326,其次，要把和谐发展的思想渗透到教育教学全过程。,2
336,336,炒鸡开心听了那么多棒的声音，还见到了男神，唯一遗憾的就是没现场听男神比赛，差一丁点就金奖了，不过重要过程嘛，还赢得了满满的人心,0
353,353,全员加速中的收视率只有0.5……,4
359,359,诶，太古里的AppleStore开业了以后成都的天才吧预约是不是更好抢了？,2
360,360,既然他有心要瞒你：你又何必去拆穿。——李宫俊,3
361,361,傻逼中的傻逼宝贝老子给欺负惨了,3
370,370,安卓的别买极速安全VPN！！！好几个亲故都买了没反应！！！扩,1
380,380,嘴巴挑的不得了，以后不给你吃了,1
381,381,就想炫耀一下我的糖醋排骨，文哥以为我做的是鸡脖,2
382,382,一早上就开始生气，真是SB年年有，今年特别多阿,1
383,383,就让这一切从今天开始吧若是一个人心里面没有你，做的在好也没有用,1
390,390,啊P这几天，天天早起炒年糕给我吃，有心，美味,0
393,393,【防晒】很多人都知道，夏天一定要注意防晒。但多数人都不知道，晒黑其实是从春天开始的。春天虽无夏日的炎炎烈日，但干燥多风、紫外线强烈。皮肤的新陈代谢周期是28天，春天若不注意防晒，使皮肤过多暴露于紫外线下，到夏天就会出现晒斑。若到那时再想补救，就为时已晚了。,2
396,396,你在北方的寒夜里四季如春我在南方的艳阳里大雪纷飞南方冬天取暖靠抖,3
401,401,微博搜了一下，叫赵萍萍的美女好多啊、,2
405,405,没有什么比直面烦恼更开心的了，速战速决解决掉，睡一觉起来又是一条好汉,0
407,407,睡觉盖两个被子，上面的被子总是被掀起来，掀到左边，这是什么睡姿动作,4
408,408,遇到了大学以来唯一一个能逼疯我的presentation，把框架告诉老师之后又给我增添了很多内容，问一个很小的问题老师的解释赶上了我整篇presentation的长度，最后还告诉我ppt不能超过11页，这么多内容不能超过11页,1
417,417,倒计时中。雪再大，也抵挡不了老公。我把一切都准备好了，等你来哦。,0
422,422,你这担惊受怕的劲啊，不坐飞机不就得了。没人逼你非得坐飞机出行啊。,1
426,426,我感觉自己自带美颜功能…明明没有化妆~,0
430,430,鱼真的只有七秒记忆？那不是傻子吗,4
434,434,简直就是那只懒汤姆，昨晚出去鬼混了一通宵，今早晨回来就睡，屋里进老鼠了，啥都不管，扔哪里睡哪里，不睁眼那,1
446,446,现在终于尝到以前不努力不在意而埋下的种子了…,3
456,456,我操你二大的爷国足saygoodbye,1
457,457,现在的状态就是杰哥一首歌……女人到底想要什么……,3
459,459,今天心情不好，就自己照网上的教案试做了卷筒粉，真的比外面店里买的都好吃！真的想不到我原来那么有大厨的天赋,0
460,460,新华社啊新华社，老人过个重阳节不容易，还给整住院了,1
473,473,它具有分析迅速、样品前处理简单、可分析元素范围广、谱线简单，光谱干扰少，试样形态多样性及测定时的非破坏性等特点。,2
475,475,后三十年睡不着就折腾我！老子都成熊猫眼了,1
476,476,2镜面媒体简介镜面媒体一般投放在高端消费场所盥洗室洗手池上方，取代普通的镜子。,2
484,484,开了好多窗口，不知道是哪个窗口一直在唱歌，又不能全都关掉，又要听别的东西，怎么破。。。到底是哪个东西没关掉,1
486,486,学姐问我为什么表情这么严肃，我说晚上数据结构上机测试…然后学姐回了我一个表情，说，怎么数据结构还有上机考试——论选对老师的重要性😒,3
488,488,感觉现在的教育完全是在毒害小孩子，今天我那刚读一年级的小堂弟拿了一份作业让我教他，我看了一下题目，真的忍不住骂了一句出题者神经病。还好我比较有素质，不然绝对要大爆粗口，孩子们美好的童年都被你们给祸祸了。,1
491,491,卧槽哪个王八蛋半夜把狗扔到遮雨板上，狗狗下也下不来，现在还下的雨,1
505,505,妈蛋，跟同学讲这件事的时候都问我今天是不是化妆了,1
506,506,昨天起来，看到一只很大的蜘蛛从我手指上还回到天花板，然后爬到角落.....当我马上打开灯的时候，在往那一看，什么都没有了。最近还经常做恶魔，开什么玩笑[抓狂],5
512,512,11点睡觉，3点醒一次，然后一直熬到大概6点，8点醒一次，然后10点醒一次能不能睡个安稳觉了,1
514,514,穿越者需体魄强健，吃苦耐劳，方能有始有终。,2
517,517,刚刚看了一张图发现自己有密集恐惧症。。。。。。。很害怕。。。。。很恶心人。。。。。。。啊啊啊啊。。。。。。滨州·滨城区,5
518,518,总之，物料存量过多，耗用量极少，而库存周转率极低的物料就是呆滞物料。,2
519,519,等你以后想起来曾经有一个那么爱你的人，而你在乎的不是他到底爱不爱你。,3
525,525,之前中秋手机从上铺掉下来摔碎了，想要个手机,3
527,527,全村主要分为划岩山风景区山脚下和横路丘里外两片主要居住区。,2
536,536,■学制：四年，授农学学士学位。,2
537,537,一星期五门实验....我真的受不了了,1
538,538,想睡觉，但是马上有课，不想上下午的课，好冷,3
543,543,我靠～要突破三万了[惊恐][惊恐][惊恐]仔细一算～净得快200w了～太恐怖了，才半年～,5
552,552,欺人太甚！必须要发条状态发泄一下,1
554,554,隔壁男生真是我见过最讨厌的美国人，天天就知道打游戏打电话看电视的loser，,1
563,563,我的女同事真的是一个大写加粗的臭傻逼气死我了竟然偷拍小视频！！！不可原谅！,1
567,567,不想吃饭，走进食堂就反胃，可是肚子在抗议（这个时候我是最沮丧的,3
571,571,普通的焊接原理其实就是将金属液化，然后冷却后溶为一起。,2
574,574,做了一晚上的梦，都是不愉快。一个故事一个情节的做,1
575,575,我都快送佛送到西了，帮忙帮到这样已经可以了，再绑架我，我就送你去见阎王聊聊,1
589,589,😉作为一个新手菜鸟，我大半夜三点开车来聊城，母子平安，噢耶！,0
597,597,喔？？？这么说我已经成熟了？？？！,4
600,600,下这么大的雨还要去软件楼上课心塞,3
602,602,就是骗点击率，闹大了又是全国范围的打狗行动。越无知越恐慌越残忍。真特么日了哮天犬了。四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒],1
603,603,"youcanyouup,nocannobb,sonofbitch",1
605,605,小熊陪我的第一夜，好开心，应该再也不会失眠了，总有心安的感觉。他身上有你的味道，就像你在我身边，永远不会离开,0
609,609,一个苦者对和尚说：“我放不下一些事，放不下一些人。”和尚说：“没有什么东西是放不下的,0
613,613,看见韩国组合用移动舞台就想骂人,1
614,614,我喜欢她笑起来超甜超美，眼睛眯得都看不到了都能感觉到满满的爱,0
619,619,以前听别人说你不好或者你们关系僵我并没有因此讨厌你只觉得你可怜现在正好验证一句话可怜人必有可恨之处我不会再帮你接下来我要说什么做什么也不必顾虑了想让我背黑锅做梦去吧！！！,1
620,620,很多病是因为管不住自己的嘴，很多是非也是因为管不住自己的嘴！,1
623,623,也算是多了一个小小的经历。滚去睡了，不然又要被嘲讽只有理想没有行动。,2
627,627,又何须跟贱人计较呢？看吧，气着自己了吧，活该了吧，重新拆掉了吧，幸好人比较聪明个，不然，又得去找那个姐姐再教一边贱人贱人贱人，人贱无敌啊，啊，呸。。。。去死吧。。。呼呼呼，好多了,1
634,634,波林娜·帕夫洛娃也是马林娜的学生，她聪慧漂亮，极有天赋，马林娜知道她是卡佳和因加强有力的竞争对手。,2
635,635,尽管这样，清政府仍捏造一个“虐待侍婢的罪名，趁赛金花到南市丹桂戏院看戏之机，将其拘捕，发配回原籍黟县。,2
638,638,在民法理论与实务的研究方面，该中心以田土城教授为带头人的一大批中青年学者已在全国具有相当的知名度。,2
643,643,一个月总有这么一次，开会开到人崩溃。5分钟能讲完的PPT非得问来问去问到半小时。从下午开到半夜，今天提前到四点开始，然并卵，这进度九点还是特么完不了！,1
653,653,梦里被人追杀我疯狂地跑快被抓住的时候室友的一声响屁把我从噩梦中叫醒然后闻着一股臭气我惊魂未定[害怕]——论有室友的好处,5
654,654,半夜无聊随便翻翻聊天记录我真的是不乐意显吧大哥我还是有死忠粉的令我开心的其实是卖东西以来从来没碰到过讨人厌的买东西都靠抢手慢就米有了咋好人儿都让我碰上了哈哈哈哈哈主要是认识好多小妹妹,0
659,659,点解份收发存表还要我做？？？仓管的关我咩事？？？,1
679,679,今天终于考完最后一科了，结束了本科的学习生涯，剩下就是等待拿证。一个事情的终结是另外一个事情的开始，备战明年的考试，要让自己越来越了不起，就要不断的努力。,0
680,680,能不能让我决定自己的事情，不要什么都要念叨我，干预我，我已经长大了！！！,1
684,684,海藻补水面膜材料：天然海藻粉1/3勺，甘油1勺，矿泉水适量。,2
695,695,我家姑娘越长大越可爱了听到你稚嫩的声音不停的撒娇喊爸爸爸爸爸爸爸太可爱了,0
697,697,为什么女生都是把别人的事情看得那么清楚，一到自己的身上就傻的可怜！,1
698,698,1957年4月，中国电影工作者联谊会山西分会筹备组成立，1964年并入山西省戏剧家协会。,2
706,706,对于结婚我可能真低调到了，生完娃仍然有许多人发来☞你什么时候结婚的？疑问。对于辣妈，我真得战战兢兢忐忐忑忑，辣容易，当妈好难。极强的动手能力与时间分配能力，杂物整理能力，好耐力等等的考验。说实话我前所未有的觉得自己需要莫大的支持和身边的帮助。可。哎。。。http://t.cn/R2Wx9I3,3
713,713,晚上的宵夜，虽然辣了点，不过我还是吃光光啦！,0
714,714,老婆:老公啊、我问你一个问题：老公:好的，你问、老婆:你说我们下辈子还会在一起么、老公:傻瓜、这个问题你上辈子就问过了：昂～好感人,0
716,716,当脉冲电压加到两极之间，便将当时条件下极间最近点的液体介质击穿，形成放电通道。,2
717,717,18号开始又是忙忙碌碌的一天天我什么时候可以回家啊想妈妈,3
718,718,真是够了，加班几天了，一回来就催，东西拿出来也是需要时间的好吧,1
734,734,心情好，吃嘛嘛香！开始每天早上刷油条的生活！一年没吃啦，甚是想念呀～血槽已满，工作吧～,0
743,743,7不良反应偶见腹胀、腹泻，减量诸症可消失。,2
747,747,终于要摆脱世上最讨厌的老师的课了哈哈哈哈内心是令人激动的,0
757,757,因为一点小小事就开心感觉要一整天都是好心情才对得起,0
762,762,宋春玲为了说服肖宇男第二天再次拿着证据到了律师事务所。,2
769,769,就是玩个游戏，好不容易上了个1000多，我哥就刷了2000多，哥哥啊，不能这么坑妹妹啊！,3
775,775,其中汉语拼音是以拼音字母（也就是拉丁字母，多个ü）为顺序的，并且是逐个字母比较排序，如果音节的各个字母相同，则再按声调排序。,2
779,779,成熟时果肉沿缝线裂开，果核脱落。,2
783,783,讨厌在图书馆里面穿着高跟鞋走来走去的老女人,1
788,788,这雨下的合理吗合理吗合理吗！！！,1
789,789,一大早看到你心情就會變好了~~~,0
792,792,刘嘉玲和梁朝伟没有孩子吗？我一直以为有的,4
793,793,别让自己心太累，应该学着想开，看淡，学着不强求，学着深藏，适时放松自己，寻找宣泄，给疲惫的心灵解解压。,0
794,794,成功从八十斤进入九十斤大军（并没有很想/健身房里都空出一个房间卖运动服了为什么没人承包做健身餐（一个商机,3
798,798,我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品！！她绝对是我穷的罪魁祸首。绝！对！,1
804,804,朋友在一起就是要开心，就是要各种叨逼叨，就是要各种岔，就是珍惜在一起的时间…,0
807,807,特教老师真不好当，普校老师都是根据教材写教案，我特么的写教案前还得先编课文！累本想着忙完了舒舒服服睡一觉，又想起一些乱七八糟的事，糟心，膈应人，心烦的每一天,1
809,809,我发现，当想念一个人的时候，不要去看他的照片！不然真很蛋疼，心情会冷痛一天,3
811,811,国庆节第一天，我也晒个方向盘，假装已经出发了。想起可怕的京珠高速，就害怕被堵在了路上。明天呢？会好点吗？,5
812,812,此外还有衔六个带刺铜球之间的连接，颈的两端与轭的双脚之间的连接等。,2
817,817,而在为了查出调查团被杀案件的线索，正在遗迹现场调查中的长野县刑警一条薰面前，有一名青年突然擅自闯入。,2
822,822,五点睡着，五点二十，噩梦惊醒，起初梦里害怕，后来竟然矫情，不知道打给谁。,4
829,829,为什么每次梦到灿烈我们都在kiss？？？这已经是第二次了,0
830,830,本以为最近睡不好，双眼皮都肿没了，刚刚醒悟，原来是脸胖了，肉堆成了单眼皮。原来是这样，好惊讶呢,3
835,835,不知道是不是心情好了气色好了然后胃口竟然也好了,0
838,838,我真的要疯了，为什么要加班～为什么要叫我！！,1
847,847,这就需要在单片机上实现TCP/IP协议栈。,2
852,852,【丧心病狂！福建男子杀害女友一家5口,1
853,853,听说大物老师又跑题了，螃蟹打架是什么鬼,4
857,857,【清新芦笋】把红灯笼椒切成粗长丝型；芦笋切成与灯笼椒同长度、煮一锅水把切好的芦笋放下去灼到五成熟、盛在盘子里备用……下橄榄油到平底锅：大火；先放芦笋炒一分钟、放盐：再放红灯笼椒炒一分钟，熄火加黑胡椒粉、鲜柠檬汁……梅花间竹地摆好在盘子里：用柠檬块点缀！,2
863,863,1970年建文革公社，1980年更名联兴公社，1984年改联兴乡。,2
865,865,人真正要学习的，是如何与冷遇相处。,2
867,867,求快出太阳吧手贱浇了水，发现美美的鲁式摊大饼了马基再也不浇水了。,3
876,876,希望孩子们能快快回家，其实好痛恨看到这样的新闻,0
880,880,每天累成🐶也就算了，还都那么烦人,1
898,898,这机场??这么冷清也就属它了吧，整个大厅除了我就是他，有没有点恐怖还好陆续又来了几个接机的人，不然我要吓跑了,5
899,899,【九个走肾吓尿的惊险阶梯圣地】最后一个直接跪了！,5
900,900,呵呵呵呵呵呵回家要把taylor这个单词抄一百遍，妈蛋居然考试忘了怎么写呵呵呵呵呵呵拜拜拜拜拜拜白白没了5分有种beat裂的感觉,3
906,906,白眼狼还是白眼狼，不懂道理还是不懂道理，没礼貌还是没礼貌，不懂就是不懂，教也教不会，令也令不清，自我感觉好的不得了…真不知道哪来的自信，滚妈b……所以对人好还不如对只狗好类…火辣大…人不知恩自有报应…,1
912,912,有时候我真系觉得你一点都不懂我！更不用说谁爱谁多什么的！一个拥抱比100句我爱你来得强！有时候终于明白女生为什么要那么强势去工作，她是要天天忙碌工作填补那份灵魂的寂寞！让自己根本没时间想其他关于工作以外的事！就像那时候的我～累并充实，并满足，不像现在，暴躁抱怨……郁闷,1
916,916,23333333333333我看了好久这张图，一直咧着嘴,0
917,917,你做的越对，背后说你的人越多。你过的越好，背后讥讽你的人越多。你变得越强，背后打击你的人越多。你生得越美，背后嘲笑你的人越多。但又有什么关系呢？只要我和家人爱人每天都能幸福下去，这就足够了。发生在背后的事情，就算我都清楚的知道，也会清楚的“听不到”！,0
918,918,糖哦尼啊，我为了抢那件米奇可是七点开始疯狂刷流量啊……结果开抢就秒没…到现在我还没缓过来呢……我的流量都花了五十多大洋啊,1
928,928,IS组织固然可恶，但是当初强行参与和发动伊拉克、叙利亚战争的某些国家领导人们，你们不要好好反思么？！如今受罪的却是无辜百姓！,1
929,929,只考虑现在的人，和怀有目标的的人：即使是做相同的事；意义也完全不一样……,2
933,933,某人说本周有惊喜，就怕有惊无喜话说一半，我都要抓狂了,1
938,938,做了一晚上的梦，梦见自己在听老师讲课，我是有多么爱学习！！！梦中的学霸,4
939,939,如明清时期，琉璃瓦就有十种规格，称为“十样，每样的兽、脊、砖、瓦等构件都相应配套。,2
944,944,著有《平台纪略》、《东征集》等。,2
945,945,UV是Ultraviolet的英文缩写，UV漆即紫外光固化漆，也称光引发涂料。,2
947,947,相机的作用是拍下照片照片的作用是定格画面画面的作用是怀念事人爷爷，我又想念你了。你一定不是太阳没有人会那么伟大奉献所有人你会是月亮或者星星默默的通过太阳光给我能量让我在夜晚不害怕黑夜中看到一点点光明不再黑暗中跌倒爷爷你是我心里最刚强的部分让我一直可以做一个无所畏惧正...全文,0
951,951,最近喜欢微凉的夜晚一个人逛逛校园有时练练口译或者什么都不做就听听歌心情也会变得很好,0
952,952,宋代商业发达，妓女行业也十分繁盛。,2
956,956,开始的开始，最后的最后，都是我一个人的天荒地老,3
957,957,现在公车上的老人是越来越厉害了，一上车还没起身，就奔着你一句话不说大手一挥，身体一挤…直接把你赶起来后理所当然的坐下，若无其事的像什么都没发生一样…够叼,1
958,958,爸爸，表妹，闺蜜都是这个月生日，土豪打赏1000给我为他们买礼物吧。不然我会穷哭的,3
961,961,明明是消费者，好像是求人办事是的,1
965,965,情商低的无药可救别以为我是软柿子你TM不好使,1
967,967,感谢未曾谋面的你们，特别感动，谢谢,0
968,968,每个人心中都有一团火，路过的人只看到烟花,0
970,970,这边赛课这边这么能叨，开个会一个半小时不喘气。一边课这么多学校不帮忙调一边要我们全员赛课听十节。也是醉了！放我回家备课可好,1
976,976,民营太空探索技术公司SpaceX成为美国火箭发射供应商！,2
977,977,看的眼泪都掉下来了，希望大家能多帮帮忙,3
985,985,痛痛痛～只有用睡眠来弥补我所收到到精神伤害,3
990,990,回家路上有人经过我旁边跟我说话没理睬，功放起音乐，后来朋友出来说了会话瞥见他没走远，等朋友走了他跟我示意要送我吓得我看到绿灯逃似的跑了，心里想肯定喝多了，不然就是我没戴眼镜遇见过的家长跑友…没灯的路上各种不安回头，还等了个超漫长煎熬的红灯！还好路程不长，后面就大胆走了，吓死宝宝了,5
991,991,我简直不想讲之前从三班逃离吕英俊的魔掌后地理居然开始及格了哪知道后来又回到狼窝本想着英俊终于开始讲课了应该可以及格果然是我太天真了地理不及格直接把我各科前二十的平均排名拉到三十我要炸了,1
992,992,朋友们真的不会在喝完茶或咖啡之后感到胸闷气短心慌呼吸困难+膈肌痉挛吗？早上因为嘴馋（没错我真的很馋）喝了杯茶，现在膈肌快疼死了+好难呼吸快憋死了,1
993,993,据传~~~一个医院女护士，在晚上值班无意间拍到的。第二天女护士死了。有人网上看过照片没留言没转发，最后疯了~~~,2
1003,1003,临床检查：可进行血、尿、便常规、血脂、血糖、血流变、肝、肾功能等化验以及心电图检查。,2
1005,1005,下雪天，觉得适合喝点汤，下午去置办了点排骨、莲藕、山药，炖上了，还不错哟...记录一下，初雪，喝汤....以及，睡不着～,0
1014,1014,你离开咸宁的第一个夜晚（请自动忽略我脸大）,3
1018,1018,双十一买的东西要到明年才来见我吗,1
1023,1023,好不容易的明天没课，又被临床认证给搅黄了。明天还得到教室上自习，恨死那些专家了。检查检查，疯了吧。,1
1027,1027,刚看《咱们穿越吧》，这位专家的名号真叫人虎躯一震,0
1028,1028,尼玛可早睡一回非得bb不说话难受,1
1033,1033,傍晚就不该为了保持清醒喝那杯茶，结果悲剧了，睡了40分钟还没睡着，现在迷走神经兴奋，脑袋彻底嗨了，但还是有困意呀。话说今天的妇儿开卷考试真是没怎么看书啊。现在要不要干脆打个手电看书呢？感觉会被室友打死,1
1035,1035,微博是怎么了？怎么了？怎么了？能不能不这么气人？,1
1037,1037,当个温暖快乐的小公举八岁不该有负担,0
1042,1042,当我发现我开始轻微的出现强迫症该是闹哪样！！？？➕间歇性洁癖！！,5
1044,1044,最近又犯了失眠的毛病烦死了。。,1
1045,1045,3.11安全方向safetydirections吊物下降、臂架缩短、幅度减小及这些动作的组合。,2
1050,1050,20岁的人了，回家就和妈吵架，就因为一点生活习惯上，正常么～,3
1051,1051,无论你现在或将来从事的职业是什么，对职业要负责这一点切切不可忘记。你要切记和谐融洽的人际关系是很重要的。实际证明与同事间人事关系融洽将使工作效率倍增。,0
1061,1061,“毛豆～帮妈妈把这个剪刀放回第二个抽屉里去…”“你们女生真是麻烦，总让男生干活儿～”毛豆接过妈妈递过去的剪刀，一边往工具箱走过去，一边念念叨叨地说。（要知道他才三岁半啊～）,4
1068,1068,晚上呼噜不停，早上起床声音不断，尼玛！在学校就没睡好过一次！我选择狗带！！！,1
1072,1072,请回答系列好纯情，还没看完整个人都纯情了，真好呀,0
1075,1075,谢谢翘了一下午课陪我去看备胎反击战，虽然并没有想象中好看，不过还是好开心,0
1082,1082,我日昍晶啊！！特么的都被盗一周了！！！！！！！,1
1086,1086,照这种情况下去，下个月只能吃土了,3
1087,1087,做个彪悍的女朋友看你还敢不敢找小三往死里打～,1
1090,1090,冬季是沈阳电力负荷的高峰时期，保证电网的安全可靠运行，市民供暖用电不出现故障，生活用电不受影响，是供电企业一年中重要的任务。,2
1096,1096,"今天听新闻无意中听到采访一位国防部门的国务大臣，声音一秒抓住我的心，太磁性太动听！50岁的样子，30岁的声音，好听的英音夹杂一点点苏格兰口音，只有一点点。查了一下生平居然跟我同月同日的生日。Oh,LiamFOX，我要迷醉了。",0
1123,1123,天天被楼上大一小崽们五点弄醒！他们起那么早叮咣搬家一样????,1
1124,1124,贴了双眼皮戴了美瞳我自己都觉得恐怖!区别忒大了!,4
1125,1125,又是一波与前面小卢的自拍⊙▽⊙在人群中找到一点红的我其实挺不容易哈哈哈哈哈哈哈😝,0
1128,1128,小s难道也要挑逗范爷吗？嘎嘎！,0
1144,1144,因为“乱裁道宗这个名字是世袭的，所以不能确定楠木是不是以前杀死忠寻祖父的那个人。,2
1151,1151,今天忱真的挣回了3块钱，把我做的牛扎糖拿到学校去卖给同学，一块钱一颗！,4
1159,1159,吹鼓手是个老者，见多识广，看坐堂先生不象作恶的，止住年轻人，唤过一位中年汉子叫他裁夺。,2
1162,1162,我最怕女孩摆出一副苦样。你对自己都不好，别人怎么会对你好？工作不顺，可以逛街宣泄。感情不顺，可以去多认识男人。对外表不满，可以研究护肤品。生活不顺，可以看书静心。总能找到对自己好的方法，最没用就是摆出我最惨的样子，实在不行花钱你总会吧，花钱让自己更放松，生活就没那么糟。有同感吗？,1
1163,1163,百丽广场现在真是冷清~可能因为今天下午是工作日？,4
1165,1165,谁能告诉我明天不用考试，谁能告诉我考试可以随便抄，谁能告诉我监考老师是个好银，，，，，，对于明天，我只能说,1
1175,1175,我想买一个雷锋帽，嘻嘻，好紧张每天都在越发的期待东北之行甚至晚上躺在床上还会意淫到时候怎么玩雪是不是有点小孩子气了。。不管怎样，就是开心，因为俺也有黑色...啦！！,0
1176,1176,国际金融课，做题目，绕的头晕，唉……给我看书我都不会~,3
