id,label_0,label_1,label_2,label_3,label_4,label_5
223,0.0024795793,0.8604903,0.0039212764,0.11098886,0.0077655497,0.014354449
227,0.0029581683,0.9321993,0.0021175246,0.05891762,0.0015910655,0.00221632
233,0.019437263,0.047154993,0.00593601,0.9130263,0.0026414387,0.01180392
237,0.016781742,0.026048785,0.0055344,0.9321687,0.0030443221,0.016422072
241,0.0016315277,0.9877214,0.0013951232,0.00429861,0.00272426,0.0022290922
245,0.6354508,0.045980707,0.085349016,0.22709905,0.0021293848,0.0039910735
246,0.08511332,0.013625984,0.20020129,0.6875643,0.004835262,0.008659852
248,0.99153054,0.000964752,0.003927869,0.0016934929,0.0010050661,0.00087823195
261,0.49598914,0.011300681,0.32099652,0.16384073,0.0026973174,0.005175642
275,0.07341858,0.121255085,0.013122394,0.49126843,0.05000471,0.2509308
278,0.008690623,0.21949798,0.018652953,0.7229003,0.02074225,0.009515883
287,0.626492,0.18992974,0.032472167,0.14445384,0.0024367452,0.004215461
292,0.10687212,0.2089591,0.017853724,0.31977305,0.33770496,0.008837041
294,0.750015,0.06480729,0.019116081,0.1389053,0.008961501,0.018194826
301,0.014296326,0.02249929,0.012699218,0.27015105,0.011988423,0.66836566
305,0.42002115,0.427024,0.026902031,0.033115692,0.0860528,0.0068843616
333,0.41541496,0.033842985,0.049227662,0.49284256,0.002398322,0.0062735085
335,0.32607663,0.26319766,0.06658769,0.32549062,0.003967994,0.014679453
337,0.002674616,0.9876824,0.0017797467,0.004354438,0.002019852,0.0014889626
339,0.0053962693,0.0054379185,0.9701222,0.005974988,0.010485006,0.00258356
348,0.09483602,0.004678047,0.89273715,0.003977335,0.0024787625,0.0012926778
351,0.03987898,0.017972024,0.045600362,0.07906084,0.81000906,0.007478781
365,0.9801688,0.0024619838,0.0026866049,0.012058701,0.00087379146,0.001750103
366,0.024571909,0.34763667,0.0075717163,0.6045349,0.009670552,0.006014228
371,0.0025092922,0.0037830044,0.98742014,0.0027458903,0.0019482005,0.0015934176
385,0.021259202,0.019603213,0.007921008,0.116382666,0.019502105,0.8153318
389,0.008481026,0.15046008,0.014488025,0.816734,0.0034879197,0.006349021
391,0.21988362,0.014845797,0.22045165,0.3821726,0.009546512,0.15309978
411,0.0016569478,0.98715204,0.0015123393,0.0050318637,0.0018117118,0.0028350942
415,0.038226593,0.01138622,0.05319237,0.04369221,0.84543586,0.008066755
421,0.009347881,0.13124157,0.011136267,0.8383176,0.003038421,0.006918313
425,0.003243207,0.0024265356,0.986107,0.0038466335,0.002477912,0.0018987724
428,0.0012328195,0.9587508,0.002754754,0.030668043,0.0039835772,0.002609996
441,0.036818054,0.010741086,0.007422638,0.109443694,0.015806926,0.8197676
449,0.53156537,0.0059726103,0.43461776,0.023468867,0.0020378176,0.0023375351
453,0.02035656,0.020325407,0.8022442,0.017633494,0.13090794,0.008532452
474,0.027764563,0.2250012,0.0126831755,0.725685,0.0024742952,0.006391828
477,0.104672045,0.0034458812,0.8747629,0.009365854,0.005482391,0.0022708466
482,0.005927834,0.87638634,0.02806446,0.018734986,0.035465308,0.035421122
492,0.1909685,0.082623795,0.03669797,0.07132022,0.59283185,0.025557661
497,0.011228215,0.017233312,0.0085796295,0.032740068,0.03863336,0.8915854
500,0.0029756771,0.9237505,0.0034368804,0.054327384,0.0102806315,0.0052289674
501,0.06040786,0.013069861,0.01132609,0.023679657,0.7876582,0.10385832
503,0.0017179511,0.9879275,0.0018606693,0.0038483713,0.002069158,0.0025762927
507,0.047721066,0.017847734,0.053162392,0.8724723,0.0037430134,0.005053502
509,0.95546335,0.009000845,0.01405941,0.016078528,0.0044384487,0.0009594805
523,0.002936023,0.878224,0.0036349322,0.10662264,0.0036467218,0.0049356637
532,0.3184422,0.032088116,0.026211752,0.61596787,0.0017925994,0.005497475
535,0.0013228384,0.97239494,0.0016435694,0.015383532,0.004517511,0.0047375737
542,0.0013732893,0.987305,0.0017733742,0.0044962205,0.0024937945,0.0025583755
549,0.004214492,0.6071587,0.0064362446,0.36519825,0.0043114726,0.01268085
559,0.06938281,0.044578716,0.07765092,0.036704835,0.24755715,0.52412564
573,0.020277597,0.8709211,0.061762936,0.037013445,0.0031872753,0.006837691
581,0.26196614,0.023650056,0.012715773,0.027070569,0.66425025,0.010347172
599,0.000987627,0.97642994,0.0017902604,0.014849723,0.0025728247,0.0033696834
604,0.03332902,0.0035842778,0.957909,0.0021000016,0.0017458514,0.0013318667
606,0.0030582617,0.0019082963,0.9908126,0.0015707025,0.0015969392,0.001053158
615,0.0029636403,0.97950566,0.005136544,0.0058641233,0.004055712,0.0024742526
624,0.004966497,0.80904806,0.0064687766,0.17408024,0.002111647,0.0033247417
626,0.0013193828,0.9823162,0.0016113655,0.011234869,0.0014921452,0.0020259179
630,0.03156358,0.05502902,0.014628655,0.016626263,0.8757245,0.0064279567
633,0.0017074272,0.9888521,0.001622803,0.003852948,0.0022197615,0.0017449788
636,0.0193034,0.009014297,0.9278281,0.03610112,0.00516552,0.0025875825
637,0.062494803,0.07957076,0.18087912,0.6489585,0.0056371843,0.02245967
639,0.05433613,0.8024978,0.007606843,0.12846187,0.0022192725,0.004878036
642,0.5036979,0.18942259,0.050136387,0.11593555,0.007619636,0.13318795
645,0.0034437052,0.97773826,0.0030095913,0.008023901,0.00229161,0.005492903
656,0.00638177,0.0014251997,0.988617,0.001421555,0.0012997126,0.00085469504
658,0.004063001,0.0021517207,0.98982084,0.0015366095,0.0013570641,0.0010707425
667,0.026907139,0.0120516885,0.013539452,0.16751263,0.02769465,0.7522944
670,0.013819408,0.2428306,0.007211217,0.6311828,0.0040656338,0.100890376
671,0.003681827,0.0017296406,0.99083567,0.0015212123,0.001195946,0.0010357653
678,0.94986206,0.005302631,0.023161016,0.0119426735,0.0070700394,0.002661592
690,0.013874571,0.066374175,0.006589063,0.84732026,0.0040958943,0.061746027
691,0.00914471,0.04186167,0.8910515,0.044469394,0.008108003,0.0053647305
705,0.002510218,0.002307375,0.9896428,0.0022352664,0.001861714,0.001442683
711,0.005319661,0.9474254,0.0059144865,0.006664502,0.01772003,0.016955981
728,0.09731082,0.024611916,0.8551455,0.010556456,0.00916553,0.0032097755
729,0.0049164593,0.005385999,0.96855485,0.012861563,0.0050782966,0.0032028265
733,0.0024341776,0.0020389121,0.9902727,0.0018049466,0.0019092964,0.0015399301
741,0.0020317235,0.9884051,0.0017085306,0.003718906,0.0019883662,0.0021473628
752,0.04168448,0.061311137,0.10895067,0.3543805,0.014595784,0.41907755
755,0.98364073,0.0047462685,0.004827181,0.0044698236,0.0015165294,0.0007994219
756,0.040192723,0.06274968,0.015974423,0.7648607,0.04584009,0.07038246
759,0.0029323518,0.15235354,0.008200152,0.80946726,0.008898676,0.018148016
765,0.0016442725,0.98696727,0.0012483796,0.0072000087,0.0013782306,0.0015617831
767,0.020368828,0.001603186,0.9738669,0.0018531671,0.0013669212,0.0009410768
773,0.01248763,0.77163625,0.012067611,0.03206671,0.15887572,0.012866148
777,0.0011589774,0.986702,0.0015404299,0.0055711675,0.0024765169,0.0025509603
782,0.02976153,0.024630629,0.053481717,0.06786934,0.8160691,0.008187702
787,0.35083583,0.0068399943,0.028038986,0.077858426,0.020965327,0.51546144
796,0.33519807,0.059679486,0.51596355,0.07573268,0.0063670017,0.007059202
797,0.01712327,0.017460655,0.007543589,0.109845124,0.01127443,0.836753
800,0.08507531,0.027138796,0.23515828,0.63788223,0.0041479394,0.0105974795
802,0.0015964054,0.98878306,0.0014362291,0.004372454,0.0017412831,0.002070541
805,0.992896,0.0011421815,0.0023413065,0.0016750726,0.0009673662,0.0009780672
806,0.9738777,0.00269516,0.0051495433,0.016182592,0.00084620545,0.0012487096
814,0.1276016,0.6004232,0.016570257,0.19138408,0.038871747,0.025149077
820,0.010148262,0.30046564,0.04539415,0.5337736,0.019183168,0.09103521
833,0.0045239106,0.8280564,0.0069646295,0.0590946,0.06603181,0.035328668
836,0.0034345337,0.0019354513,0.9897516,0.0022314,0.0015713462,0.001075723
845,0.022793395,0.021398852,0.0161621,0.0075388337,0.91911626,0.012990536
846,0.5092351,0.036013227,0.022366539,0.424244,0.003633783,0.004507382
860,0.018013144,0.031420078,0.028449688,0.90435094,0.008477477,0.009288767
868,0.8913626,0.040699717,0.017155312,0.04435618,0.0034694911,0.0029567515
872,0.030606506,0.9349842,0.00400418,0.01111962,0.015679989,0.0036056305
873,0.75402784,0.016002154,0.031958487,0.19309367,0.001719357,0.0031985205
875,0.18598586,0.17605652,0.49064714,0.024970341,0.08961446,0.032725647
878,0.045126785,0.20311628,0.011747456,0.73133,0.0021154378,0.006564011
879,0.17566769,0.010420654,0.66076285,0.14270765,0.0054856585,0.0049554803
883,0.990078,0.002530118,0.0031145997,0.0016347982,0.0017926653,0.00084982236
884,0.017691003,0.026339076,0.019026877,0.033312067,0.8683172,0.035313834
885,0.20955491,0.028391216,0.026126612,0.026373573,0.6935087,0.016045053
890,0.002100931,0.8214076,0.003967295,0.16585964,0.0025835498,0.004081019
896,0.87315553,0.0027763885,0.109235615,0.009802903,0.0017678028,0.0032616875
897,0.0015374472,0.9867078,0.0017344133,0.0044739237,0.0021152403,0.0034311432
902,0.01565683,0.30446622,0.0059202462,0.66396415,0.0017729643,0.008219656
904,0.0091344165,0.033558626,0.0053548287,0.93218094,0.0034519753,0.016319208
913,0.0087978,0.002007523,0.98567724,0.0014897233,0.0011750918,0.00085265783
914,0.0064746463,0.08756707,0.0061768014,0.87794995,0.0053695897,0.016461957
926,0.0014457336,0.97581315,0.0014445732,0.01813932,0.0013729461,0.0017843543
931,0.0039938213,0.0015269724,0.9906329,0.0013423171,0.0014866572,0.001017392
934,0.0060562943,0.9516066,0.0042772703,0.029204266,0.005791795,0.0030637807
948,0.03851845,0.020729573,0.026492015,0.23968326,0.027610993,0.64696574
949,0.005395962,0.71420556,0.0069310903,0.26431063,0.0030506,0.0061061513
950,0.016743038,0.7492261,0.0876742,0.059605815,0.028921926,0.05782893
954,0.044946756,0.04962491,0.47050503,0.41390744,0.012023975,0.008991957
959,0.9684004,0.014736454,0.0025086422,0.005513221,0.006684868,0.0021563396
962,0.002355567,0.9699167,0.0014046934,0.02141535,0.0012126062,0.0036951345
975,0.5747159,0.043272838,0.03265987,0.31814063,0.025752269,0.005458431
995,0.037437003,0.68128914,0.01318208,0.1389849,0.117456056,0.011650853
1001,0.5611758,0.018358784,0.012294291,0.028553553,0.15234421,0.22727337
1017,0.980459,0.0015791287,0.011598514,0.0049262266,0.0006088847,0.0008283216
1021,0.7833961,0.082037434,0.07192364,0.034726243,0.023325516,0.0045909625
1024,0.01070009,0.010363785,0.008438937,0.02756268,0.054289266,0.8886453
1031,0.044610627,0.07395434,0.02888683,0.6279358,0.14550756,0.079104766
1038,0.7140329,0.006741151,0.021108631,0.25166756,0.0025876763,0.003862059
1041,0.0012460742,0.9862257,0.0013546287,0.006680743,0.0018915894,0.002601325
1047,0.016660754,0.02584061,0.010585236,0.93158704,0.002187733,0.013138654
1049,0.0022463594,0.002855691,0.9876665,0.0029588367,0.0020611351,0.0022114958
1055,0.4232304,0.026813334,0.42033583,0.11257442,0.00658114,0.01046495
1058,0.98547333,0.0023330287,0.0026878437,0.0025385385,0.0057352697,0.0012320301
1076,0.8848389,0.0053029787,0.09787657,0.007783731,0.002251188,0.001946637
1079,0.9917706,0.0014487469,0.002024391,0.0027020182,0.0009529894,0.0011011414
1084,0.002882485,0.002508959,0.9885755,0.0026540535,0.0019236911,0.0014553196
1088,0.0047252798,0.019007804,0.93409514,0.02424075,0.012632027,0.0052989456
1098,0.0026503017,0.0021046256,0.989999,0.0020497434,0.0019335991,0.0012627259
1106,0.0037582298,0.9526848,0.0033158737,0.006711267,0.028310454,0.005219438
1107,0.9744255,0.0027093175,0.0054460275,0.0147468895,0.000708481,0.0019637255
1110,0.9848297,0.003788176,0.005879654,0.00294977,0.0017676221,0.00078509183
1116,0.2369766,0.032555096,0.020670611,0.01671408,0.6855994,0.007484277
1120,0.03423215,0.44350323,0.017910114,0.037009582,0.45027506,0.017069906
1126,0.70651627,0.019769423,0.12482851,0.13420339,0.009173379,0.0055090482
1133,0.007172949,0.91751295,0.0040073786,0.06166823,0.0030673784,0.0065712538
1135,0.29989502,0.22090936,0.15257291,0.027882587,0.28443712,0.014302991
1148,0.013632426,0.014400202,0.061850764,0.048404407,0.08342209,0.77829015
1154,0.007976106,0.96186405,0.006517291,0.018658955,0.0022389435,0.0027447483
1155,0.0028673622,0.874688,0.0033552109,0.1072371,0.0025045392,0.009347657
1164,0.1570099,0.016237264,0.058279026,0.7573597,0.0023771431,0.008736972
1181,0.0022447207,0.0022586475,0.99042016,0.0017793971,0.0019034416,0.001393638
1188,0.0015680935,0.9820033,0.0015640307,0.006820651,0.0050185816,0.0030253641
1191,0.0122334575,0.28696898,0.023586228,0.6583519,0.004522521,0.014336846
1194,0.0014513411,0.97868985,0.0017328254,0.010368267,0.0031489797,0.004608756
1195,0.10761323,0.7134891,0.029112851,0.046130005,0.08327371,0.020381145
1206,0.025939176,0.2909987,0.015228882,0.513135,0.1448242,0.009873939
1210,0.112772316,0.55146545,0.06968375,0.21619341,0.037950553,0.011934496
1212,0.94772685,0.010488414,0.020529393,0.008111958,0.011506988,0.0016363058
1214,0.01996328,0.27619842,0.013439738,0.021347025,0.66256416,0.0064873905
1217,0.09718691,0.016658157,0.19723383,0.6725403,0.0074441116,0.008936661
1220,0.0037169908,0.7168614,0.0043543535,0.23533785,0.0047464203,0.034982927
1221,0.00546404,0.0014628681,0.98939437,0.0013176615,0.001460935,0.00090002804
1226,0.0028535195,0.9298668,0.003281152,0.03528883,0.015916316,0.0127934
1228,0.008725231,0.089041956,0.006150672,0.79146713,0.0142303575,0.090384625
1229,0.0031485264,0.0017564201,0.99076945,0.0014823966,0.001626763,0.0012165201
1230,0.0026167522,0.9843157,0.0017232068,0.0045475587,0.00324392,0.0035527702
1233,0.5773017,0.029660124,0.064163625,0.02426274,0.2976954,0.0069163907
1234,0.010736342,0.31529346,0.018564617,0.63453764,0.016335664,0.004532207
1236,0.15708077,0.011347168,0.019055376,0.22752191,0.020650504,0.5643443
1240,0.3259592,0.013830507,0.20727767,0.43839267,0.0071404204,0.00739951
1246,0.06321098,0.012238049,0.058116555,0.017661434,0.841362,0.007410986
1248,0.0017979002,0.98630327,0.0014529775,0.0050892336,0.002657318,0.002699358
1249,0.009999072,0.0015369239,0.9853172,0.001250418,0.0010749025,0.0008214613
1252,0.0020136477,0.98504454,0.001526029,0.007207471,0.0017048739,0.0025034596
1257,0.9902406,0.0024444715,0.0014324381,0.0034769843,0.0010428621,0.0013626537
1261,0.15708077,0.011347168,0.019055376,0.22752191,0.020650504,0.5643443
1262,0.6776334,0.035545986,0.24169578,0.03311189,0.008146631,0.003866315
1264,0.002828379,0.0035843845,0.9858192,0.0038687568,0.0023375945,0.0015615844
1267,0.07803288,0.03748871,0.7262343,0.12925057,0.019050488,0.009943026
1275,0.06521687,0.0038713908,0.9209727,0.0035694952,0.0049000145,0.0014695761
1278,0.029283617,0.106117465,0.03748413,0.42255065,0.37766337,0.026900813
1290,0.088801794,0.5234582,0.10794034,0.17869902,0.04608664,0.055014055
1292,0.84097946,0.101767085,0.013585902,0.0356834,0.0048950245,0.003089082
1295,0.19234608,0.010367286,0.05163477,0.030254832,0.7083059,0.007091122
1309,0.005834662,0.98262805,0.0029727218,0.0036597704,0.0027001055,0.0022047763
1314,0.052806623,0.0031246915,0.9371515,0.003731939,0.0018945889,0.0012907115
1315,0.41110262,0.059978697,0.061070673,0.04402326,0.417752,0.0060727624
1316,0.9704137,0.005348554,0.0025265515,0.014871241,0.0051908325,0.001649213
1331,0.00148878,0.98424834,0.0015779791,0.009487792,0.0011471527,0.0020498817
1332,0.3203844,0.038355995,0.18578617,0.43914065,0.006865566,0.009467203
1337,0.04075689,0.09666547,0.07532515,0.20939028,0.29478958,0.28307262
1349,0.014266621,0.007794163,0.007698724,0.069249675,0.024747888,0.8762428
1352,0.020096686,0.121541865,0.017086279,0.57399267,0.007924324,0.25935814
1354,0.008050612,0.43543893,0.008528858,0.5398008,0.00280884,0.0053719655
1357,0.9722044,0.011969938,0.00273241,0.010375091,0.0014690567,0.0012491335
1362,0.8313386,0.014846523,0.016194593,0.007188195,0.12437105,0.006061056
1366,0.008887104,0.93224967,0.011851591,0.030139305,0.003442649,0.013429657
1371,0.13704546,0.030366417,0.101313815,0.36628476,0.0083939675,0.3565956
1374,0.002082598,0.9791759,0.0035752826,0.0067601027,0.004712281,0.0036937783
1375,0.0052577304,0.8025229,0.003983613,0.17888938,0.00169979,0.0076466375
1376,0.0124311345,0.050175816,0.009889145,0.9206435,0.0015986068,0.005261852
1388,0.8908827,0.0115954215,0.06851413,0.0251353,0.0009813625,0.002891161
1390,0.0019697186,0.92680484,0.0019869094,0.06437406,0.0019915763,0.002872859
1391,0.120689616,0.12412641,0.014011362,0.02540861,0.6989948,0.016769195
1393,0.0022528528,0.9861101,0.0014378588,0.0066053034,0.0015252044,0.002068626
1395,0.039338768,0.13838194,0.07494862,0.66610795,0.054107424,0.027115243
1400,0.0016819668,0.98845774,0.0014911763,0.0044708825,0.0017430775,0.0021551575
1407,0.17839752,0.0104866205,0.018728914,0.017266527,0.7528817,0.022238698
1408,0.003924341,0.0018030177,0.99050915,0.0015616309,0.0012529778,0.00094887073
1410,0.0016222137,0.9873679,0.0014698156,0.004630455,0.0020561966,0.0028534152
1418,0.09236069,0.10312099,0.28269807,0.03358291,0.2003519,0.28788537
1423,0.9203901,0.009364162,0.025978064,0.029064495,0.01346217,0.0017409476
1427,0.010900657,0.019472616,0.9128719,0.04252815,0.010068843,0.0041578524
1430,0.8319821,0.003124679,0.14619759,0.014123387,0.0029875296,0.0015848548
1443,0.002527295,0.9837451,0.0019340079,0.0045908615,0.0042919545,0.002910765
1444,0.028524345,0.6801342,0.021372437,0.24314526,0.01915411,0.0076696854
1445,0.017604139,0.03727502,0.021000344,0.91569173,0.00363296,0.0047958293
1455,0.22221138,0.02455905,0.19850762,0.03559472,0.5117963,0.0073309536
1456,0.12282831,0.018003067,0.039203033,0.017523548,0.7947926,0.0076494277
1458,0.0057770372,0.97815037,0.0023686143,0.010294356,0.0020396155,0.0013700242
1463,0.03011494,0.002609461,0.9621184,0.0023275802,0.0014563694,0.0013733307
1468,0.0051057595,0.9437188,0.014853819,0.013272014,0.0069728284,0.016076813
1473,0.06199164,0.3866284,0.056586873,0.47944677,0.0042756633,0.0110706845
1482,0.00232157,0.98616403,0.001944945,0.0040916,0.0020393883,0.0034385168
1483,0.0017806297,0.9863323,0.001969619,0.0042533916,0.0023713137,0.0032928258
1484,0.010357929,0.8923565,0.0075018527,0.07208493,0.011371762,0.006327052
1485,0.015403348,0.090966776,0.022185476,0.014203709,0.8482397,0.00900101
1492,0.91164577,0.0027189848,0.07950288,0.0040951762,0.0010313845,0.0010058796
1502,0.0047944733,0.9654398,0.00886589,0.010818189,0.005935806,0.00414591
1511,0.5934168,0.014496036,0.08366468,0.29469833,0.003089046,0.010635142
1513,0.9903446,0.0009809213,0.004330334,0.0017453383,0.001332278,0.0012664192
1518,0.005373348,0.001379778,0.9888582,0.0017187032,0.0015751797,0.0010947472
1519,0.9899451,0.0029066496,0.0014933618,0.002016977,0.0018310666,0.0018068429
1524,0.10478867,0.028195731,0.09206206,0.76126206,0.0039517186,0.009739726
1534,0.97575414,0.0031238513,0.004302288,0.014896872,0.00079990114,0.001122951
1536,0.38774157,0.0124002835,0.06649977,0.024615325,0.4996109,0.009132184
1539,0.015586042,0.08889773,0.009190413,0.8789548,0.004341352,0.0030295495
1541,0.007367786,0.95837843,0.0049929107,0.009361869,0.010781372,0.009117488
1549,0.3508612,0.012504993,0.40145272,0.2265829,0.0029262844,0.0056718686
1550,0.049093153,0.7507505,0.015742138,0.019183502,0.15953986,0.005690932
1553,0.13224605,0.049618505,0.0616526,0.74588895,0.001952341,0.00864152
1554,0.022766784,0.43223283,0.014559088,0.51274437,0.004531046,0.013165854
1555,0.0044742627,0.0024444012,0.9870941,0.0031945147,0.0016205254,0.001172174
1557,0.034853257,0.0026151834,0.95486,0.0038496654,0.0024069347,0.0014149883
1566,0.024057152,0.0037743938,0.96557885,0.002949427,0.002055771,0.0015844017
1568,0.006816921,0.23341313,0.012360218,0.6898185,0.013877501,0.043713804
1572,0.058438748,0.04025594,0.09933837,0.7849263,0.01228745,0.0047531174
1580,0.044055473,0.011252023,0.023234634,0.47630942,0.010540059,0.43460837
1586,0.0015826474,0.9728531,0.0015865457,0.01765161,0.0026321975,0.0036938314
1591,0.0132353455,0.45219642,0.06837181,0.33941984,0.0949032,0.031873334
1607,0.017679747,0.10020105,0.0069883945,0.83264726,0.002935857,0.039547697
1609,0.050458815,0.009916871,0.023904793,0.01981094,0.65157366,0.244335
1615,0.98693097,0.0038136598,0.0016459001,0.002880966,0.003326167,0.0014023256
1625,0.003065047,0.0020944336,0.99039066,0.001675896,0.0014897364,0.0012841797
1627,0.0018382858,0.98679453,0.0015556118,0.005034382,0.0017684118,0.0030087552
1630,0.006998265,0.4636701,0.06724025,0.067469396,0.35155797,0.043064054
1642,0.014019614,0.11174818,0.05450392,0.8053291,0.008382327,0.0060168933
1659,0.0025015941,0.0030319635,0.9878978,0.0025478825,0.002381718,0.0016390202
1662,0.12411124,0.29486603,0.326943,0.21659583,0.023441637,0.014042195
1665,0.017827354,0.0019369593,0.9768156,0.0013422878,0.0012866952,0.0007910753
1667,0.117126785,0.005858897,0.8662507,0.006800148,0.0025006302,0.001462855
1672,0.021363724,0.08164857,0.13733928,0.4829259,0.2517065,0.02501611
1682,0.98799837,0.0011309294,0.0054399017,0.003698373,0.000698824,0.0010335551
1685,0.1417175,0.037550982,0.4700344,0.29931557,0.009928134,0.041453436
1688,0.72797465,0.063259415,0.05184497,0.15236066,0.0013841254,0.0031760773
1689,0.0026922126,0.0021647438,0.9906068,0.0016878926,0.0016503799,0.0011978977
1690,0.043951474,0.017475259,0.046319183,0.8837105,0.0026243473,0.0059192404
1696,0.0015172663,0.98388934,0.0013582754,0.00892345,0.0018824895,0.0024291836
1697,0.017584331,0.038900122,0.042828217,0.89192724,0.0035926967,0.0051673166
1698,0.061300594,0.6395256,0.05536635,0.051934816,0.15113854,0.040734135
1702,0.0069227405,0.41881576,0.0045182705,0.5561396,0.0035766978,0.010026903
1712,0.0073191044,0.06222768,0.007559598,0.85554975,0.009020233,0.058323633
1716,0.13910516,0.06900227,0.31822807,0.4639728,0.0037511468,0.0059406324
1718,0.016224416,0.011007354,0.01763738,0.09065627,0.0623766,0.8020979
1719,0.029405868,0.068162195,0.07409811,0.63598204,0.10059689,0.09175488
1726,0.0024706142,0.0022401987,0.9900097,0.0018821055,0.0020428055,0.0013546057
1741,0.5254313,0.020584127,0.013720267,0.42964733,0.0016321059,0.008984831
1742,0.005278449,0.0043701744,0.97437876,0.008922729,0.00435877,0.002691091
1753,0.013809423,0.19443697,0.009093678,0.77583,0.0030044545,0.0038254955
1758,0.055447333,0.37012345,0.017150827,0.54597336,0.0055168574,0.0057882234
1774,0.0020896196,0.9830598,0.0020629843,0.004806377,0.0042199343,0.0037611914
1778,0.006753255,0.03796392,0.0079681575,0.9274859,0.0034412248,0.0163876
1786,0.045639012,0.90572906,0.008461506,0.007186349,0.022805044,0.010179031
1787,0.012620085,0.7674789,0.039643917,0.033186506,0.14364728,0.0034233355
1788,0.0035625675,0.94942033,0.002387509,0.038756724,0.0014413471,0.0044315904
1799,0.006680822,0.013609926,0.9517729,0.020717608,0.0038080574,0.0034106912
