id,label_0,label_1,label_2,label_3,label_4,label_5
196,0.053512797,0.010228729,0.9065999,0.010583519,0.011192414,0.00788268
200,0.24597907,0.053870365,0.29610372,0.1658239,0.100296415,0.13792656
202,0.9867046,0.0022445612,0.003028255,0.0036610886,0.0017189061,0.0026425885
204,0.003736492,0.9754667,0.0033938272,0.010597985,0.0033709167,0.0034340909
207,0.016578907,0.92941386,0.0044932584,0.017061938,0.018295752,0.01415626
216,0.21390052,0.1662427,0.10106949,0.47359318,0.026957914,0.01823627
220,0.015757166,0.014212347,0.91430134,0.018105377,0.025293514,0.01233029
223,0.0042022495,0.77509844,0.003708175,0.18688305,0.009296596,0.020811528
227,0.003515328,0.94471145,0.0029127367,0.040287383,0.0041591427,0.0044138036
233,0.015289475,0.037759766,0.0044829412,0.9264418,0.004440223,0.011585813
237,0.008780727,0.023324419,0.0037878351,0.93567884,0.0060972706,0.022330893
241,0.0026784,0.9741178,0.0023621137,0.006307821,0.00950625,0.005027559
245,0.28848994,0.031219127,0.131234,0.522244,0.009994347,0.016818592
246,0.054476097,0.011323668,0.0506328,0.8540412,0.010320873,0.019205408
248,0.98565394,0.0018714932,0.0044682315,0.0036946023,0.0018950831,0.0024166687
261,0.37501281,0.024801312,0.15055189,0.42232373,0.009907109,0.017403103
275,0.041214067,0.05495256,0.0048980955,0.08245909,0.15704651,0.65942967
278,0.007279417,0.5047268,0.009593067,0.45651776,0.011290372,0.010592591
287,0.47361425,0.14526835,0.042144425,0.31963345,0.00702505,0.012314535
292,0.3062956,0.088872544,0.016713403,0.19169362,0.37936923,0.017055562
294,0.95351475,0.008714628,0.0075135226,0.02221441,0.0030408688,0.0050018304
301,0.0062599108,0.013197557,0.0041527064,0.055213302,0.014875223,0.9063013
305,0.31110433,0.41863966,0.040245537,0.1169643,0.09506327,0.01798286
333,0.43672475,0.07397714,0.05248084,0.41355962,0.008477289,0.0147803435
335,0.13716736,0.38976663,0.041726284,0.38699117,0.010847655,0.033500817
337,0.0031439522,0.9774097,0.002997948,0.0095213605,0.00394487,0.0029821068
339,0.034308232,0.01390294,0.86831623,0.019394571,0.053059947,0.011018119
348,0.25757876,0.023770008,0.6761509,0.022942713,0.010450964,0.009106607
351,0.065041736,0.012400502,0.024659572,0.0662144,0.809719,0.021964706
365,0.97362715,0.0028889035,0.0048252144,0.013438199,0.0017184088,0.003502117
366,0.013655376,0.5195056,0.006473477,0.44190425,0.00785414,0.010607074
371,0.01387837,0.021626756,0.9225559,0.019681683,0.013053777,0.00920358
385,0.011085509,0.011838077,0.0034324934,0.057156716,0.017720481,0.89876676
389,0.03727269,0.08774563,0.017185582,0.8376752,0.009829654,0.010291211
391,0.225489,0.02181347,0.19853632,0.42156783,0.015263618,0.11732981
411,0.002238548,0.9806553,0.0023398737,0.0067491815,0.0040069725,0.0040101535
415,0.028137924,0.009461074,0.021382798,0.025800638,0.8974945,0.017723015
421,0.0067993808,0.1094981,0.005814826,0.8579516,0.007729285,0.012206837
425,0.023810202,0.012252487,0.9206402,0.019918654,0.01356765,0.009810903
428,0.0021239652,0.9588807,0.0031600662,0.026652886,0.005078059,0.0041042957
441,0.020887138,0.0066854428,0.0041258167,0.053886726,0.015711483,0.8987034
449,0.42133647,0.019393861,0.44311163,0.08801744,0.013830962,0.014309575
453,0.084653355,0.019737093,0.6781528,0.029278172,0.16888987,0.019288711
474,0.020579748,0.116007276,0.0069597047,0.83761007,0.0045959046,0.0142472945
477,0.2152739,0.011883416,0.7204286,0.018458713,0.023310948,0.010644462
482,0.016617632,0.6733873,0.072297916,0.054906283,0.09193504,0.09085586
492,0.6648753,0.021761028,0.043801557,0.042705,0.19683549,0.030021591
497,0.0076640653,0.0070210802,0.0029516257,0.01203015,0.032779984,0.93755305
500,0.0033247494,0.9209145,0.003813931,0.052581225,0.012054559,0.007311149
501,0.024289832,0.011153759,0.0045600454,0.016186634,0.4059463,0.53786343
503,0.0022510998,0.9802188,0.0025660517,0.0059328047,0.004663667,0.0043675182
507,0.048065837,0.015620183,0.030740261,0.8834436,0.010581984,0.011548172
509,0.9775409,0.0029801743,0.0060612494,0.007016161,0.004220506,0.002180866
523,0.003161763,0.9568326,0.0027462998,0.028457984,0.004694379,0.0041069146
532,0.2924508,0.018155599,0.020680461,0.64927125,0.006077359,0.0133644845
535,0.0019161003,0.9666745,0.0018091842,0.015148866,0.007839728,0.00661163
542,0.002236872,0.978156,0.0026836575,0.0075336024,0.0055501666,0.0038396611
549,0.005463301,0.5947318,0.005905356,0.363872,0.0063103256,0.023717187
559,0.013979083,0.03468369,0.012942036,0.01842791,0.104904026,0.8150632
573,0.0078080525,0.95470953,0.012602249,0.0125945,0.005857511,0.006428158
581,0.1756775,0.012030779,0.00929749,0.015173703,0.75974065,0.028079929
599,0.0023580492,0.9576782,0.0028513288,0.025072845,0.007398239,0.004641331
604,0.054510172,0.013486988,0.9039956,0.011395974,0.00836718,0.008244077
606,0.024312587,0.010707785,0.9383458,0.0107935285,0.0098451,0.0059952526
615,0.005118226,0.9664493,0.008270429,0.0073292064,0.0074148267,0.005417968
624,0.007684819,0.92728084,0.006799602,0.049284555,0.0044074636,0.004542658
626,0.002360682,0.9760524,0.0024169956,0.012133088,0.0037956892,0.0032411201
630,0.015029413,0.02804868,0.012659681,0.010208218,0.9083154,0.025738496
633,0.0026459633,0.97787523,0.0025938568,0.0075452933,0.005992111,0.0033474742
636,0.15597941,0.025437042,0.66223985,0.107232176,0.032450147,0.016661381
637,0.025909094,0.18119185,0.035012003,0.72957313,0.006086288,0.02222762
639,0.073591515,0.7340062,0.016017511,0.157423,0.0051339134,0.013827745
642,0.32716197,0.1141563,0.075913996,0.27856427,0.013345097,0.19085844
645,0.0077688848,0.9570964,0.0068252613,0.013174045,0.0071260775,0.008009348
656,0.04196656,0.009243954,0.9237265,0.009545727,0.009916955,0.005600291
658,0.042031582,0.013103265,0.9145505,0.012398667,0.009577608,0.008338464
667,0.011663891,0.005914237,0.0055356603,0.046324383,0.020532142,0.91002965
670,0.011046154,0.23484096,0.0058551854,0.6848083,0.006043838,0.05740556
671,0.02607483,0.011999941,0.93634605,0.010070091,0.009703819,0.0058053276
678,0.96673286,0.0028787283,0.012500876,0.010747065,0.003624204,0.0035162617
690,0.010926561,0.027999846,0.004550112,0.924314,0.0046209833,0.027588556
691,0.024399506,0.11352419,0.6936731,0.11355831,0.03682353,0.018021375
705,0.017813811,0.011737666,0.9378758,0.013014591,0.012016463,0.0075416123
711,0.015160943,0.8341117,0.012690756,0.011181678,0.06712586,0.059729084
728,0.12655024,0.037208248,0.7700099,0.02425063,0.027144575,0.014836476
729,0.041966412,0.015699089,0.8837222,0.027435036,0.020246956,0.010930269
733,0.020986812,0.01311506,0.92984366,0.012154291,0.014172527,0.009727653
741,0.0027399894,0.98081404,0.0026268037,0.006081069,0.004043385,0.0036947622
752,0.01376832,0.032626867,0.010577786,0.11066565,0.019811878,0.8125495
755,0.98102355,0.0030811306,0.004913657,0.006696082,0.0020193215,0.0022662699
756,0.21460934,0.10886571,0.02172067,0.42202926,0.10905324,0.123721816
759,0.0045037856,0.1964063,0.0053567854,0.7594817,0.012798916,0.02145249
765,0.0025715898,0.9764421,0.0020227053,0.0119393505,0.0035077936,0.0035165255
767,0.10297551,0.009815646,0.85926306,0.009721379,0.010817025,0.0074074543
773,0.009563103,0.76514894,0.010053008,0.054911185,0.14823212,0.012091754
777,0.0018846722,0.97898906,0.0022924552,0.007652748,0.0049035978,0.004277457
782,0.023892174,0.07494683,0.048414323,0.16566065,0.66194284,0.025143186
787,0.4863429,0.0066725053,0.025462601,0.0557932,0.022143159,0.40358552
796,0.39720207,0.042335827,0.42823136,0.092354305,0.019645015,0.02023136
797,0.008718253,0.008882739,0.0037549469,0.036966633,0.012226539,0.9294509
800,0.05981351,0.0395132,0.08222529,0.7852827,0.008577249,0.024588026
802,0.0024283319,0.9811321,0.0025884577,0.0062245564,0.0038900324,0.0037364597
805,0.98614246,0.0021218462,0.00354102,0.0039531933,0.0018395034,0.0024019578
806,0.9733243,0.0030322354,0.0052776136,0.013388544,0.0023237574,0.0026536786
814,0.043058526,0.7067783,0.016823111,0.124535345,0.06387722,0.04492745
820,0.010684952,0.24338533,0.011313259,0.62508833,0.011573118,0.09795499
833,0.0029159582,0.95797056,0.0025437777,0.011061324,0.018614033,0.0068944045
836,0.016834147,0.010942651,0.9361893,0.014088373,0.0137581965,0.00818728
845,0.013651566,0.019092781,0.0058587403,0.006733655,0.92127025,0.033392936
846,0.7906674,0.016663374,0.015533539,0.16044697,0.008164851,0.008523793
860,0.02698191,0.049811848,0.03860028,0.8372904,0.020643504,0.026672095
868,0.9831594,0.0025605757,0.0038681594,0.0060764537,0.0019379487,0.0023975242
872,0.016745705,0.9443755,0.0040739593,0.012447527,0.015059375,0.007297867
873,0.7718639,0.012811806,0.023181038,0.17859587,0.005981145,0.007566286
875,0.77961206,0.029576683,0.13986816,0.0100113135,0.024922607,0.016009115
878,0.009218285,0.3816422,0.0078039775,0.5837362,0.0059713894,0.011628063
879,0.19343433,0.018835032,0.5882082,0.15678316,0.02647328,0.016266039
883,0.98501426,0.0027819553,0.003955627,0.0027727855,0.0030749463,0.0024004332
884,0.010941446,0.04059941,0.012581619,0.06416849,0.75753343,0.11417553
885,0.16267774,0.013517447,0.019739013,0.013852523,0.75431854,0.035894766
890,0.0046631456,0.7712275,0.005959646,0.20367475,0.006040086,0.008435021
896,0.94809157,0.0032035906,0.030940145,0.008950547,0.0041304263,0.004683673
897,0.0021565992,0.9800821,0.0026584258,0.005877627,0.004637003,0.004588215
902,0.009843116,0.5260719,0.0048394967,0.4404702,0.00506782,0.013707499
904,0.009376959,0.048378523,0.0033918933,0.91692036,0.005536533,0.016395722
913,0.048328783,0.011688279,0.9145732,0.010812551,0.008714938,0.005882198
914,0.019288735,0.02162297,0.005225577,0.9356827,0.0050375448,0.013142456
926,0.0024779087,0.9707389,0.0024345312,0.017260673,0.0038745895,0.003213321
931,0.031607807,0.009199595,0.9320541,0.009810984,0.010542838,0.006784754
934,0.0054442934,0.9035728,0.008297179,0.06153022,0.014236903,0.00691857
948,0.030581381,0.013663019,0.019299207,0.22409725,0.05424972,0.65810937
949,0.009592856,0.39766422,0.006651879,0.5633765,0.0058876146,0.016826987
950,0.03887799,0.4788216,0.12758674,0.18457897,0.0571367,0.11299793
954,0.10031679,0.08014476,0.11191597,0.6698901,0.018718489,0.019013798
959,0.9733945,0.00750101,0.0034269954,0.0061941645,0.005608501,0.0038749266
962,0.004145737,0.9400203,0.0030789892,0.044179503,0.0031749294,0.0054004816
975,0.35876298,0.026535198,0.04790373,0.51065093,0.03522458,0.020922597
995,0.13913597,0.6993567,0.00995066,0.06285274,0.07147654,0.017227404
1001,0.7060778,0.006848509,0.009849229,0.016378466,0.09570647,0.16513956
1017,0.978425,0.002495589,0.007711226,0.007120715,0.001822411,0.0024249745
1021,0.7701601,0.040886696,0.12216854,0.03003762,0.023742413,0.013004616
1024,0.009320699,0.012556799,0.0063902107,0.013348389,0.04688092,0.91150296
1031,0.07577421,0.03647667,0.018628094,0.49339303,0.26351663,0.112211354
1038,0.9577576,0.0030657314,0.006480373,0.025375085,0.0033387016,0.003982572
1041,0.0021341487,0.9794698,0.0021172138,0.0069684726,0.00490913,0.0044013406
1047,0.012223476,0.027406305,0.008092013,0.93129313,0.004485005,0.016500104
1049,0.01567887,0.016075492,0.92282677,0.018575592,0.012211455,0.014631879
1055,0.62306714,0.030379975,0.1962418,0.11428819,0.016264748,0.019758172
1058,0.98636764,0.0018191027,0.0031684441,0.0034882731,0.0027782377,0.002378275
1076,0.74280983,0.020649383,0.16561976,0.043685675,0.014622566,0.012612831
1079,0.9851452,0.0021401478,0.0036732755,0.0046954625,0.0017176018,0.0026282587
1084,0.023003234,0.015161734,0.91345567,0.021404488,0.016427806,0.010547086
1088,0.029817585,0.058019586,0.7476756,0.10310264,0.039144628,0.02223995
1098,0.020301094,0.011512745,0.93419254,0.011013883,0.014689212,0.008290561
1106,0.0037170865,0.95603997,0.0052161748,0.00934856,0.018325254,0.0073530334
1107,0.9821437,0.0023287188,0.0049061165,0.0061085764,0.0014764285,0.0030364662
1110,0.9839841,0.0025481877,0.004664437,0.0032211174,0.0031473662,0.0024347545
1116,0.67739415,0.014416015,0.025846582,0.012978036,0.25499383,0.01437135
1120,0.018209537,0.72612226,0.008979659,0.021378389,0.20619588,0.019114308
1126,0.720975,0.013338149,0.13399239,0.09458202,0.022992996,0.014119491
1133,0.031199224,0.45021164,0.0090921335,0.471857,0.007900968,0.02973908
1135,0.1482849,0.41937038,0.07307835,0.118435025,0.21205805,0.02877335
1148,0.016785402,0.011064028,0.036171176,0.023959938,0.07563217,0.83638734
1154,0.019604981,0.9092109,0.010993135,0.04859953,0.0061191493,0.005472322
1155,0.008042519,0.7984274,0.0062808394,0.1694208,0.006479078,0.011349363
1164,0.119574934,0.014898616,0.026966818,0.8150669,0.006852896,0.016639901
1181,0.015476057,0.01272863,0.93996966,0.010902065,0.01308183,0.007841796
1188,0.0023798996,0.9767542,0.0020174691,0.008050518,0.0066767973,0.0041210884
1191,0.008740035,0.29639924,0.008085569,0.6590074,0.006547685,0.021220127
1194,0.002256255,0.97463155,0.002348733,0.010462624,0.004850737,0.0054500992
1195,0.13304028,0.6229379,0.049189147,0.04505931,0.11817381,0.03159947
1206,0.019280456,0.241922,0.015365974,0.6331711,0.0465679,0.04369265
1210,0.16570897,0.41027805,0.05227757,0.16476737,0.17742087,0.029547159
1212,0.93150294,0.0069023375,0.018297523,0.0075245537,0.030851131,0.0049215024
1214,0.016150303,0.54146916,0.0101421,0.017931508,0.39550433,0.018802684
1217,0.07311985,0.014362914,0.06992729,0.8099637,0.01318277,0.019443514
1220,0.004460772,0.8262667,0.0032515447,0.11388945,0.008348253,0.04378325
1221,0.03780956,0.010999964,0.92304426,0.00895825,0.012286188,0.0069018095
1226,0.006962437,0.7116184,0.0067107594,0.17473483,0.038507614,0.061465964
1228,0.07344308,0.022891436,0.0049684923,0.86438704,0.00999407,0.024315968
1229,0.022488274,0.010103499,0.9405179,0.009435688,0.010796113,0.0066585043
1230,0.0029875212,0.97592235,0.0025463502,0.0069648777,0.005993945,0.0055849836
1233,0.212921,0.023898808,0.10835265,0.0226625,0.6072791,0.024885882
1234,0.015270601,0.21115269,0.021562524,0.7088856,0.0283243,0.014804303
1236,0.04630095,0.011221382,0.01371329,0.21918003,0.022698559,0.68688583
1240,0.23124716,0.022756437,0.18215995,0.4902575,0.04127705,0.032301974
1246,0.02946749,0.013701976,0.020432798,0.014876929,0.90820557,0.013315209
1248,0.002912122,0.9796708,0.0029397272,0.0061372393,0.0041213357,0.004218757
1249,0.07778596,0.011006402,0.8832396,0.00965577,0.010578844,0.007733362
1252,0.002980926,0.9789119,0.0023996495,0.0077476376,0.0038936788,0.0040661967
1257,0.9843928,0.0027700693,0.0023450335,0.0060050352,0.0017915913,0.0026954848
1261,0.04630095,0.011221382,0.01371329,0.21918003,0.022698559,0.68688583
1262,0.89255047,0.008805867,0.06894948,0.013816729,0.009532007,0.0063454183
1264,0.016705997,0.017096924,0.9239373,0.019942489,0.014479608,0.007837631
1267,0.0309787,0.22813123,0.06664554,0.630214,0.02077118,0.023259396
1275,0.35094696,0.022126438,0.51847655,0.022259803,0.068527415,0.017662812
1278,0.009287696,0.39036545,0.013013186,0.3430626,0.13037445,0.11389658
1290,0.17171258,0.2502494,0.20257379,0.25525886,0.048364628,0.071840756
1292,0.96030325,0.013600733,0.008432514,0.012093588,0.002333697,0.0032362065
1295,0.13107751,0.008608398,0.024359921,0.021290233,0.79864144,0.01602246
1309,0.0048012985,0.9771498,0.0037189624,0.006326618,0.0041635595,0.0038396623
1314,0.1753042,0.012262184,0.7824019,0.01242595,0.010704859,0.0069009066
1315,0.09019373,0.051462766,0.046041045,0.054692466,0.7436451,0.0139648765
1316,0.96743447,0.004702684,0.003454379,0.013902792,0.0074561876,0.0030494584
1331,0.0025010288,0.97743565,0.002505646,0.010795875,0.0031607572,0.0036010728
1332,0.32666588,0.07321253,0.06481888,0.48866686,0.013325691,0.03331019
1337,0.013739203,0.098223865,0.018746354,0.048124596,0.58195597,0.23921004
1349,0.008905576,0.0050650267,0.003178894,0.029063063,0.021033376,0.93275404
1352,0.014656559,0.11506241,0.0076307985,0.41391614,0.012303346,0.43643078
1354,0.0074125584,0.7954055,0.0059686736,0.17825861,0.0059804395,0.006974161
1357,0.9807664,0.0039442796,0.0033191445,0.0076910458,0.0020624169,0.002216703
1362,0.7579366,0.008570333,0.021050174,0.008649734,0.18958342,0.014209678
1366,0.0052157603,0.9686582,0.006321723,0.009941441,0.0039027226,0.005960094
1371,0.35512754,0.033110462,0.101140395,0.23879874,0.012443598,0.2593793
1374,0.0031140985,0.94317955,0.0051791603,0.030055378,0.009997227,0.008474558
1375,0.0065566315,0.7918332,0.0046603284,0.17697915,0.004556911,0.015413736
1376,0.015768023,0.053618032,0.0065071364,0.9116008,0.0044086757,0.008097381
1388,0.9029353,0.0082791215,0.049529776,0.030029073,0.0028520764,0.006374573
1390,0.00593437,0.79734236,0.0050678174,0.17707081,0.00518967,0.009394921
1391,0.15968391,0.08965393,0.03793804,0.0376134,0.63427866,0.040832084
1393,0.004696118,0.9710208,0.0032368174,0.014390665,0.0029842344,0.003671359
1395,0.3010195,0.07181353,0.20985289,0.26770917,0.12091648,0.028688371
1400,0.002523098,0.98062515,0.002577298,0.0068093967,0.0036121348,0.0038529213
1407,0.08570919,0.006709546,0.013461993,0.01295902,0.80981445,0.071345866
1408,0.026502328,0.011388557,0.9365801,0.009848021,0.009364558,0.0063164164
1410,0.0026579963,0.9805608,0.0025355401,0.00614014,0.004014565,0.0040911436
1418,0.0872297,0.061164733,0.22614516,0.023679318,0.19141744,0.4103637
1423,0.93587095,0.008423883,0.01717022,0.020784158,0.013752548,0.0039981892
1427,0.017107708,0.03843883,0.8311251,0.07686906,0.02399278,0.012466507
1430,0.7570833,0.010121599,0.17873357,0.03151601,0.014697202,0.0078483755
1443,0.0024628378,0.9789012,0.0022952023,0.005713216,0.005890864,0.004736653
1444,0.046576038,0.61811835,0.03783611,0.1482857,0.11281548,0.036368296
1445,0.013875589,0.06284948,0.008556067,0.8980477,0.0042473814,0.012423784
1455,0.27172327,0.025830334,0.06397853,0.027234348,0.5917059,0.019527571
1456,0.061046693,0.009195842,0.020481786,0.0109933,0.87920403,0.019078238
1458,0.0047312016,0.9565282,0.004405687,0.027042326,0.0034814202,0.0038110886
1463,0.058849573,0.011875033,0.89415306,0.014085198,0.010572081,0.010465059
1468,0.032670673,0.73429716,0.09459436,0.03997583,0.040292867,0.05816904
1473,0.043226488,0.2923872,0.021728184,0.6154066,0.008042651,0.0192089
1482,0.002678254,0.98054755,0.0028088414,0.0058703246,0.0037698706,0.004325106
1483,0.0021995348,0.9769945,0.003128764,0.0067877807,0.005794181,0.0050952123
1484,0.010549123,0.76058257,0.013438669,0.16093457,0.043773238,0.0107218465
1485,0.018805094,0.13018073,0.015795417,0.0153446635,0.803904,0.015970036
1492,0.89327073,0.0064433943,0.07433625,0.01714055,0.0038266117,0.0049824966
1502,0.0030744602,0.96638775,0.004576245,0.010221242,0.011208139,0.0045321635
1511,0.3969717,0.02507005,0.046922937,0.4988384,0.0076244893,0.024572453
1513,0.98403394,0.001960151,0.0047546327,0.0039409637,0.0022309266,0.0030793569
1518,0.04041108,0.008762343,0.9212917,0.010095946,0.011972333,0.007466541
1519,0.9857846,0.0028161851,0.0024543616,0.0033933865,0.0025249622,0.0030264792
1524,0.04978598,0.021268506,0.025605116,0.8646315,0.00836775,0.03034113
1534,0.9824954,0.002673765,0.0031896802,0.0070828707,0.0016167812,0.0029413954
1536,0.15581022,0.012889083,0.118619084,0.041657533,0.63439566,0.036628418
1539,0.008638341,0.30836695,0.00545243,0.65610236,0.008889454,0.012550491
1541,0.013568155,0.95260954,0.0047970745,0.011979981,0.01013419,0.0069110463
1549,0.45667937,0.018397313,0.19996575,0.29900038,0.010214529,0.015742678
1550,0.018966861,0.87664855,0.011667385,0.013687814,0.06838999,0.010639452
1553,0.047433034,0.045335077,0.017294692,0.87138325,0.0036124943,0.014941463
1554,0.009773774,0.27045652,0.009052091,0.68648624,0.00705106,0.01718033
1555,0.024703214,0.017332938,0.9074748,0.027649395,0.013013991,0.009825686
1557,0.21126628,0.013312977,0.72546935,0.01863158,0.019073788,0.012246027
1566,0.038500212,0.012665795,0.9213249,0.013677584,0.0071292846,0.0067021768
1568,0.0075966497,0.17769721,0.008752015,0.72899187,0.011339859,0.065622345
1572,0.01644214,0.06695001,0.023443485,0.86527205,0.014964689,0.012927635
1580,0.018088965,0.0073247473,0.0068394393,0.12440569,0.016224202,0.82711697
1586,0.002133244,0.97132,0.002291394,0.0145841185,0.004374407,0.005296861
1591,0.012594208,0.6768643,0.024149708,0.1767205,0.083962984,0.025708247
1607,0.0135943545,0.033073213,0.0043478184,0.9256736,0.0043236623,0.018987289
1609,0.053248752,0.007181376,0.012995425,0.015726985,0.732769,0.17807844
1615,0.982788,0.0027956932,0.0028233724,0.0036498099,0.0049694157,0.00297359
1625,0.021294946,0.0114284465,0.9374724,0.010951155,0.011245752,0.0076072724
1627,0.002440131,0.98066163,0.002313492,0.0067826356,0.00357414,0.0042279437
1630,0.010011209,0.30494383,0.02748725,0.071571864,0.5419482,0.044037577
1642,0.0073982747,0.3229335,0.014517991,0.6162904,0.013981202,0.024878653
1659,0.018253865,0.013832151,0.9350377,0.01267784,0.0127477525,0.007450822
1662,0.09145699,0.14769606,0.45735472,0.22335571,0.049581826,0.030554757
1665,0.08257662,0.011561132,0.8776548,0.010162963,0.011647145,0.006397337
1667,0.23950979,0.014425643,0.7082166,0.019258235,0.011430826,0.0071589816
1672,0.009718702,0.28391287,0.029638011,0.58415604,0.06253227,0.030042086
1682,0.9790546,0.0025714615,0.006783892,0.0071823113,0.0015704151,0.0028373695
1685,0.15966399,0.0639907,0.45618707,0.23659882,0.02455385,0.05900558
1688,0.5924598,0.0475413,0.08429124,0.25838256,0.006587901,0.010737221
1689,0.026008122,0.014792062,0.91950125,0.0137676075,0.012952634,0.01297834
1690,0.01983266,0.013625825,0.008679656,0.9390762,0.005706528,0.0130791515
1696,0.0020874818,0.977835,0.0019948832,0.0101564005,0.004087305,0.003838855
1697,0.012478484,0.029448962,0.009523744,0.9317786,0.004880008,0.011890166
1698,0.09400231,0.5899266,0.10681579,0.061430093,0.09592285,0.051902402
1702,0.00555404,0.7952761,0.0043029604,0.18024355,0.0063247792,0.008298581
1712,0.00900164,0.08197939,0.011258521,0.69726187,0.02793318,0.17256545
1716,0.10838174,0.07670519,0.25263026,0.52984524,0.016444148,0.0159934
1718,0.0080568595,0.0050587016,0.005428701,0.024049325,0.044452462,0.91295403
1719,0.010436129,0.084216565,0.023308393,0.7769739,0.026845492,0.07821952
1726,0.019815445,0.0126982285,0.9356178,0.011897513,0.012810167,0.007160889
1741,0.60410464,0.01670253,0.012932506,0.34644985,0.004891782,0.014918752
1742,0.03399668,0.03979203,0.6862048,0.17838643,0.031298954,0.030321075
1753,0.012253283,0.38677323,0.0067836107,0.57447594,0.007990624,0.011723293
1758,0.016887294,0.32507864,0.012674583,0.61214566,0.012260096,0.020953735
1774,0.0024740307,0.9737553,0.0028897964,0.006893241,0.007955073,0.0060326545
1778,0.007513078,0.033278346,0.0049304166,0.9269671,0.0059370715,0.02137409
1786,0.003909466,0.97513026,0.0037595155,0.0049663815,0.006753979,0.0054803574
1787,0.044949617,0.4976354,0.029132128,0.029290263,0.3868012,0.012191306
1788,0.0038222712,0.96160287,0.0023803902,0.023411015,0.0035150612,0.005268387
1799,0.018096816,0.04953101,0.8464079,0.057650164,0.014877122,0.013437052
1801,0.9759612,0.0037205725,0.0051155263,0.008309918,0.004129235,0.0027635542
1802,0.025061253,0.05702914,0.075573124,0.040856175,0.68759096,0.113889374
1804,0.9819457,0.0037551397,0.0046869935,0.0042519686,0.0026906875,0.0026695763
1805,0.98670924,0.0020271973,0.0027683752,0.0038798293,0.0020792913,0.0025360442
1808,0.3501335,0.021829171,0.095213436,0.30908316,0.020196375,0.20354435
