id,label_0,label_1,label_2,label_3,label_4,label_5
259,0.10670156,0.020786203,0.012773123,0.010266615,0.83521783,0.014254708
260,0.0036818357,0.974501,0.0045990786,0.0081496015,0.0056201178,0.0034482777
267,0.0017768503,0.97862566,0.0025380093,0.008975074,0.0039149593,0.004169391
271,0.009934725,0.22895572,0.012176657,0.62584645,0.00944086,0.11364558
277,0.77262753,0.021187311,0.11453729,0.07852322,0.007003572,0.0061210133
281,0.004881648,0.680464,0.011024032,0.069027975,0.17546512,0.059137244
284,0.11288291,0.013988126,0.07136948,0.755455,0.029987449,0.01631708
291,0.010652438,0.05967225,0.0069944365,0.9076585,0.0053201555,0.009702228
296,0.016945748,0.013104884,0.9292126,0.0113370605,0.015284764,0.0141149
304,0.19042455,0.012698591,0.011721901,0.07298952,0.044368125,0.6677973
306,0.008992784,0.7192807,0.0067143315,0.20280936,0.012255281,0.04994756
312,0.9633057,0.005121325,0.010699427,0.0037548062,0.014187061,0.0029316358
326,0.06232414,0.016201269,0.8920132,0.011138006,0.010483679,0.007839784
336,0.9635837,0.007320026,0.005430835,0.017964207,0.003053275,0.0026478707
353,0.019302014,0.13599384,0.20710081,0.46673876,0.12044583,0.050418746
359,0.77734345,0.042968098,0.03251972,0.052985646,0.068897106,0.025285926
360,0.050935548,0.6644376,0.18665853,0.063963905,0.020922624,0.01308181
361,0.0025099802,0.97528356,0.0022861208,0.012461028,0.0031545486,0.004304794
370,0.0066924314,0.91988665,0.009685801,0.015926199,0.02287143,0.024937445
380,0.0018847245,0.96388954,0.0026362382,0.021837533,0.003698932,0.0060530636
381,0.1410326,0.043761596,0.056537777,0.035457384,0.7110371,0.012173502
382,0.0018448142,0.97593,0.0024609733,0.011436204,0.0046312166,0.0036968256
383,0.2823517,0.048222486,0.08464505,0.5645417,0.0074852835,0.012753746
390,0.97963804,0.0035621156,0.0044593317,0.0076095546,0.0027009656,0.0020301184
393,0.033040844,0.03467678,0.8286403,0.06167924,0.016676724,0.025286118
396,0.7740216,0.014237131,0.059286688,0.13181554,0.011234694,0.009404318
401,0.3579367,0.0077772206,0.033802863,0.013966836,0.55759305,0.028923312
405,0.896704,0.032222934,0.029217973,0.03389151,0.003632917,0.004330573
407,0.032060567,0.14915432,0.12369434,0.06621512,0.5954329,0.033442758
408,0.013734303,0.86304045,0.02494899,0.05758013,0.022286179,0.018410018
417,0.9380623,0.006461722,0.026228113,0.019276876,0.0046467017,0.0053242547
422,0.014630912,0.77670765,0.012781695,0.10302178,0.0169339,0.07592403
426,0.61895967,0.033367235,0.054455765,0.15938403,0.120495334,0.013337893
430,0.013998222,0.08307065,0.042427342,0.025302418,0.8115631,0.023638256
434,0.021634795,0.77854705,0.02606439,0.14220224,0.02037295,0.011178482
446,0.9378207,0.0068281866,0.014731381,0.033927865,0.003810994,0.0028808198
456,0.002370014,0.9787425,0.0023574152,0.006997182,0.0044191508,0.0051137893
457,0.06900639,0.24481145,0.21510781,0.38388243,0.049877778,0.037314143
459,0.81328934,0.010876165,0.008199003,0.026105573,0.13336907,0.008160809
460,0.010603112,0.45741528,0.009985489,0.49168757,0.012732196,0.017576316
473,0.027041668,0.012392778,0.92904854,0.008045253,0.013514695,0.0099570835
475,0.0024925175,0.9702736,0.0023510677,0.017345073,0.003469074,0.0040686745
476,0.016044196,0.014795119,0.93285674,0.009311111,0.014498126,0.012494709
484,0.007106853,0.5863091,0.023126582,0.30301625,0.04967923,0.030762082
486,0.115349665,0.11987256,0.42139587,0.10063905,0.17792311,0.06481968
488,0.0045117987,0.9692991,0.0055983737,0.009505307,0.005058317,0.006027107
491,0.0015715563,0.9723334,0.0024177337,0.008864567,0.008944336,0.0058684293
505,0.00171088,0.9727003,0.0021900705,0.011908756,0.006942402,0.004547508
506,0.010138879,0.5545098,0.0074732816,0.047878813,0.062684745,0.3173145
512,0.018398553,0.13747671,0.014605156,0.78663456,0.01133536,0.031549662
514,0.586868,0.015264706,0.3566066,0.024066638,0.009922521,0.0072715525
517,0.008315053,0.0059337844,0.0035193297,0.013986543,0.025340483,0.9429049
518,0.014739796,0.029060477,0.90750474,0.020672992,0.013984095,0.014037923
519,0.1289339,0.024658361,0.10621165,0.7131403,0.014876783,0.0121789845
525,0.027213875,0.076769,0.031646263,0.8356231,0.01169016,0.01705758
527,0.016029498,0.014408872,0.93195355,0.010038405,0.013948367,0.01362129
536,0.014870979,0.015564023,0.93079746,0.01193167,0.01571237,0.01112355
537,0.006234552,0.52077556,0.004215225,0.44214004,0.009298536,0.017336134
538,0.00936511,0.07126129,0.008616927,0.8890246,0.0073409155,0.014391056
543,0.010605316,0.00777385,0.004286192,0.009275235,0.09240793,0.87565154
552,0.0019805187,0.978383,0.0024528892,0.008868125,0.0035481653,0.00476728
554,0.0018268469,0.97368073,0.0024374549,0.013781658,0.0036739018,0.004599489
563,0.0021122626,0.97651684,0.0019266111,0.0077084876,0.005146618,0.0065893233
567,0.0066282516,0.11340871,0.0051561245,0.8193562,0.0059893117,0.049461376
571,0.018494599,0.013012634,0.9349081,0.010170818,0.012966532,0.010447238
574,0.011203758,0.16359647,0.016303018,0.78186876,0.011117301,0.015910726
575,0.06123819,0.7457895,0.076826036,0.04916296,0.01891392,0.0480694
589,0.9794926,0.0023364497,0.003982409,0.006759926,0.0039329203,0.0034957575
597,0.20882173,0.073684834,0.012541416,0.019240517,0.66595215,0.01975934
600,0.0063169245,0.06162344,0.004442761,0.90245247,0.006496672,0.018667698
602,0.0031678881,0.9693086,0.0032166874,0.006436053,0.007079969,0.010790831
603,0.3184321,0.19965626,0.2899888,0.11536032,0.044688493,0.03187396
605,0.97679055,0.0027560233,0.0044617937,0.010954417,0.0025803505,0.0024568336
609,0.10373847,0.05079676,0.48747265,0.31430882,0.022508617,0.021174643
613,0.0018058161,0.9781754,0.0025322007,0.008893214,0.004340933,0.0042524557
614,0.9828598,0.0023419599,0.003447322,0.0065382035,0.002892653,0.001920081
619,0.0062589264,0.9287357,0.00575367,0.044262033,0.0032561368,0.0117335245
620,0.11761941,0.53364533,0.22342399,0.09325965,0.01926394,0.012787697
623,0.031119619,0.86104774,0.01845185,0.075308084,0.005504885,0.00856778
627,0.004042219,0.966811,0.003342608,0.017233854,0.0031544233,0.0054158624
634,0.2875004,0.01128279,0.6524964,0.01170966,0.0279199,0.009090859
635,0.019522905,0.07301657,0.8441274,0.023702804,0.019744786,0.019885493
638,0.06497481,0.012597892,0.8914025,0.00986194,0.012699183,0.008463676
643,0.0018973335,0.9686017,0.0028192617,0.01700004,0.0050385543,0.0046430887
653,0.007303231,0.009691241,0.0040193866,0.011694333,0.02639405,0.94089776
654,0.9785743,0.005184525,0.0034854093,0.007912608,0.0026656156,0.002177549
659,0.0015900913,0.9755495,0.0026451133,0.007886315,0.006963243,0.0053657475
679,0.94860417,0.0064621232,0.019829113,0.018617159,0.0028671406,0.0036203654
680,0.24609804,0.46251288,0.025182916,0.22137156,0.012626979,0.032207616
684,0.025148924,0.011066068,0.9283483,0.009916358,0.015824663,0.009695661
695,0.9844083,0.0022592556,0.0028244748,0.0055218223,0.002749434,0.0022367164
697,0.008133908,0.47441247,0.007679661,0.4683528,0.027480103,0.013941185
698,0.0153303575,0.015167389,0.9324102,0.011262232,0.014706228,0.0111236265
706,0.025223715,0.014298539,0.0122277895,0.2062971,0.020317148,0.72163576
713,0.9468786,0.013694959,0.011037758,0.012610048,0.011708915,0.004069636
714,0.9266819,0.0073991297,0.015861023,0.02393885,0.018668918,0.0074501
716,0.019687371,0.013416259,0.9286611,0.01065568,0.015665881,0.011913723
717,0.012179884,0.04802703,0.005228436,0.91067576,0.006447095,0.017441826
718,0.0018776149,0.9590875,0.0020921133,0.026888601,0.004563135,0.005491066
734,0.8296654,0.01798618,0.01105797,0.12682058,0.005659362,0.008810513
743,0.037177164,0.01376351,0.8946544,0.022637503,0.01325331,0.018514082
747,0.9840566,0.002952282,0.0025607196,0.0053413413,0.0028187574,0.002270202
757,0.9242708,0.014057713,0.01368523,0.04130463,0.0035278804,0.0031536692
762,0.041829053,0.02031453,0.8911162,0.01571244,0.0188527,0.012174992
769,0.0049269055,0.94686306,0.0031360846,0.017554553,0.015959017,0.011560404
775,0.015715769,0.014600939,0.9324944,0.009061814,0.016264362,0.011862788
779,0.014166671,0.018337725,0.91330236,0.01949901,0.01787703,0.01681717
783,0.0031548054,0.97101766,0.0028684083,0.012961985,0.005810865,0.004186421
788,0.0027323435,0.9413197,0.0035235682,0.013108785,0.027238103,0.012077612
789,0.963227,0.009400549,0.0056401817,0.015652902,0.0029155295,0.00316376
792,0.013987719,0.021367086,0.023615997,0.011133455,0.9157362,0.014159407
793,0.8523357,0.011222166,0.088341825,0.038336776,0.004819301,0.0049441895
794,0.41567197,0.2555635,0.13242456,0.10327677,0.07349137,0.01957183
798,0.004034776,0.9636212,0.0030840742,0.012468585,0.009014723,0.0077765402
804,0.85400915,0.032099746,0.055385645,0.047458727,0.005444393,0.005602379
807,0.0024083797,0.95099425,0.0028965373,0.035359364,0.003305455,0.0050359527
809,0.00957947,0.048552647,0.0055414736,0.9163528,0.0046860487,0.01528757
811,0.009267566,0.0054209037,0.0044666897,0.01690171,0.021736694,0.94220644
812,0.013881285,0.017109856,0.9292502,0.011242753,0.014861622,0.013654325
817,0.0435542,0.029788025,0.64841723,0.023168795,0.16534181,0.08972995
822,0.009425382,0.0048402515,0.0052418993,0.012806604,0.040415347,0.9272705
829,0.13589804,0.03293049,0.025900751,0.1083753,0.67504257,0.021852832
830,0.049176183,0.011534362,0.014384776,0.06759835,0.8306979,0.026608557
835,0.82535243,0.009856831,0.011438323,0.023260415,0.12325869,0.0068333508
838,0.001651618,0.9734893,0.0017276519,0.011543043,0.0052597155,0.006328619
847,0.016576936,0.015403793,0.9320842,0.010394888,0.013822851,0.011717313
852,0.005678814,0.8198005,0.011394645,0.016220467,0.059439115,0.087466456
853,0.0049527884,0.814207,0.010574895,0.019526195,0.13783884,0.012900261
857,0.04358388,0.012614254,0.9020896,0.0085474,0.022293404,0.010871537
863,0.015738383,0.016787617,0.92923176,0.012012841,0.01466938,0.011560003
865,0.20011327,0.027868617,0.71951884,0.032237865,0.012167028,0.008094347
867,0.5150549,0.08315384,0.02963027,0.32043314,0.024724508,0.027003368
876,0.011410313,0.32054383,0.0048612854,0.6266556,0.005731803,0.030797243
880,0.0022161917,0.9555784,0.0030221345,0.03100537,0.0039687534,0.0042091585
898,0.0117461365,0.006454987,0.0047873757,0.010105246,0.05432643,0.9125799
899,0.02119032,0.009346494,0.008969418,0.011620276,0.20924252,0.73963094
900,0.002097073,0.9551128,0.0017843693,0.030089112,0.0040897415,0.0068268175
906,0.0046969317,0.9537352,0.0047907922,0.028708633,0.0035235083,0.0045448937
912,0.39705235,0.083026215,0.055746406,0.445516,0.0084116245,0.010247411
916,0.5999334,0.04975503,0.04286366,0.05385478,0.200482,0.05311117
917,0.8465438,0.029911209,0.050631326,0.06217734,0.004485249,0.0062511545
918,0.028792828,0.37574297,0.019420607,0.4136016,0.12755695,0.034885015
928,0.003138692,0.97351146,0.0043495125,0.008674855,0.0045573004,0.005768271
929,0.22699152,0.1344751,0.4457244,0.15004706,0.02086219,0.021899708
933,0.007132501,0.7372292,0.0038643098,0.06682219,0.026144367,0.15880741
938,0.9396316,0.016594332,0.0047889953,0.018942773,0.015246374,0.004795867
939,0.017225754,0.013352797,0.9334717,0.008965935,0.015823038,0.011160697
944,0.01580382,0.015003027,0.931756,0.012654297,0.013788595,0.010994217
945,0.016871307,0.014399641,0.9330759,0.009163061,0.014943171,0.011546953
947,0.83755654,0.008439694,0.027422141,0.11301386,0.005543624,0.008024168
951,0.957842,0.004828132,0.014337743,0.01735937,0.003074625,0.002558187
952,0.023869863,0.013013345,0.9295058,0.00922724,0.014344752,0.010038988
956,0.0515064,0.027268616,0.029779278,0.8708352,0.009897935,0.01071267
957,0.0065806666,0.94801927,0.008201043,0.015782354,0.012121644,0.009295073
958,0.0694803,0.031167073,0.01388678,0.8509406,0.013094019,0.021431332
961,0.013344146,0.8061965,0.038775876,0.10525844,0.02424697,0.012178133
965,0.00781001,0.92442054,0.009862154,0.04853746,0.003908364,0.005461438
967,0.9735825,0.002547345,0.0030114853,0.013361881,0.0039312174,0.0035655035
968,0.23964012,0.22523154,0.29448643,0.11616312,0.06889623,0.05558254
970,0.002342847,0.96541816,0.0028850946,0.017652603,0.005750128,0.0059512095
976,0.5392904,0.01495578,0.13224085,0.010121297,0.28863972,0.014751839
977,0.022943133,0.020549128,0.005560867,0.901908,0.007869698,0.04116919
985,0.012472489,0.038834352,0.005341911,0.92039067,0.004257087,0.0187034
990,0.013262857,0.005978819,0.0064906864,0.011065316,0.05266087,0.91054153
991,0.013491022,0.70285714,0.0046492512,0.08144708,0.16206188,0.03549355
992,0.006395841,0.09301458,0.0075547555,0.7156168,0.011744579,0.16567338
993,0.013935537,0.47627416,0.017119514,0.06266099,0.15234804,0.27766174
1003,0.015441646,0.01397019,0.9265664,0.011235194,0.017523449,0.015263129
1005,0.89670664,0.008173416,0.041221987,0.033126973,0.013800707,0.0069703367
1014,0.2734281,0.04454627,0.18857111,0.42379686,0.031260766,0.03839686
1018,0.024041032,0.14139467,0.0139583945,0.76959753,0.029542278,0.021466061
1023,0.0018333535,0.9742882,0.0019705745,0.013537021,0.0037505026,0.004620202
1027,0.051350612,0.032145485,0.015544487,0.010002079,0.63143086,0.25952637
1028,0.0031459874,0.9323281,0.003290618,0.05188932,0.003138249,0.0062076915
1033,0.025749356,0.23199295,0.02493206,0.6408044,0.0163894,0.060131818
1035,0.0016204503,0.973762,0.0021642272,0.009033872,0.0073254006,0.006094001
1037,0.9523968,0.009186946,0.013214638,0.019645797,0.002875007,0.0026808125
1042,0.002550713,0.92293054,0.0031132465,0.023983851,0.030409893,0.017011737
1044,0.0031505653,0.92704624,0.0035113527,0.056311697,0.003891095,0.0060890242
1045,0.02564666,0.016032247,0.92392296,0.010964555,0.010234124,0.013199405
1050,0.0056565083,0.89987916,0.009843346,0.051317286,0.023819236,0.009484398
1051,0.44948792,0.019127008,0.49525222,0.015901368,0.012157424,0.008074041
1061,0.19235732,0.15048309,0.33859095,0.13111106,0.15382878,0.033628784
1068,0.0017117576,0.97026944,0.0018451684,0.015888404,0.0036394543,0.006645787
1072,0.97670615,0.0036885575,0.0030021598,0.010802813,0.0032419257,0.0025582893
1075,0.97613734,0.003454684,0.003445933,0.011931015,0.0025032617,0.0025277827
1082,0.0021803968,0.9780332,0.0019931714,0.0070662145,0.0056190128,0.0051080813
1086,0.005372997,0.05585473,0.0052228095,0.9100368,0.005919139,0.017593546
1087,0.032517016,0.91015506,0.014137719,0.015480435,0.011323304,0.01638651
1090,0.057700004,0.015849087,0.895969,0.010853892,0.010259699,0.009368412
1096,0.5440998,0.009287292,0.017883347,0.015734248,0.39508957,0.017905805
1123,0.009644066,0.87533635,0.0067486423,0.033023104,0.057292294,0.01795566
1124,0.007833819,0.00756868,0.003419476,0.010270337,0.04314278,0.9277649
1125,0.98359585,0.0025526208,0.0029754397,0.006239892,0.0025562653,0.0020800037
1128,0.36138952,0.055514913,0.026767721,0.013161639,0.52610594,0.017060297
1144,0.018042427,0.03863104,0.8567764,0.021250509,0.031599242,0.033700403
1151,0.96033436,0.0068414058,0.0079967715,0.009556857,0.012896953,0.002373646
1159,0.06236432,0.05522505,0.8050868,0.016837949,0.036012147,0.024473783
1162,0.48890045,0.095220156,0.17268205,0.21666971,0.009614054,0.016913632
1163,0.078799844,0.09234512,0.07104854,0.32033888,0.37042052,0.06704716
1165,0.057559878,0.19986397,0.024264142,0.6654551,0.0151306335,0.03772622
1175,0.9766242,0.0036380321,0.004910927,0.009470773,0.0028152214,0.0025407984
1176,0.0068858615,0.19530894,0.007958829,0.75859934,0.011378598,0.019868402
1180,0.00839278,0.006384811,0.0032558187,0.01371026,0.025871873,0.9423846
1189,0.014014377,0.017497735,0.92776364,0.011276253,0.015318928,0.014129084
1190,0.0039593545,0.9135499,0.0062052137,0.013715682,0.050119914,0.012449974
1196,0.011573303,0.16505024,0.0137695875,0.7443237,0.04926818,0.01601503
1200,0.04091525,0.013943675,0.91480446,0.009041574,0.01146738,0.0098276585
1202,0.9831042,0.003023414,0.0030743885,0.0062242565,0.002534881,0.0020388388
1204,0.0058982032,0.15446822,0.007527133,0.8062796,0.0113029,0.0145239625
1207,0.03881468,0.10500027,0.052226312,0.34633195,0.41243744,0.04518939
1209,0.018082503,0.014418023,0.9283093,0.010815936,0.01747759,0.010896707
1215,0.10690789,0.0876604,0.2530874,0.10441932,0.0349662,0.41295883
1225,0.023858383,0.014370374,0.9232019,0.009604717,0.016725972,0.012238623
1241,0.017277904,0.013303777,0.92803496,0.010607075,0.01805091,0.012725347
1244,0.0021595708,0.97521645,0.00273916,0.0074513,0.005148917,0.007284489
1254,0.018850956,0.012688773,0.93212163,0.010365729,0.015053869,0.0109189665
1266,0.00180033,0.9745891,0.0028127648,0.010495161,0.0039059513,0.006396804
1271,0.0016046568,0.9776912,0.0020944665,0.009931505,0.0037339826,0.004944245
1274,0.007077391,0.005883357,0.0043478967,0.009482127,0.034612022,0.93859726
1276,0.9303868,0.011589984,0.0317083,0.019819716,0.0037972776,0.0026979677
1280,0.075261034,0.014221457,0.039793298,0.80292565,0.028625874,0.03917263
1288,0.0062019583,0.06812624,0.004985891,0.8973517,0.0053611556,0.01797307
1289,0.98175377,0.0030994648,0.006319523,0.003883391,0.0032011631,0.0017427983
1294,0.9801875,0.0025802858,0.00393254,0.008509773,0.002462618,0.002327413
1297,0.02038995,0.011150621,0.9286316,0.009486347,0.017646901,0.012694601
1299,0.9829185,0.002737025,0.0041797445,0.00596671,0.0023372946,0.001860687
1302,0.0021764522,0.9107102,0.0030719338,0.0645366,0.005372957,0.014131859
1310,0.0025501563,0.9724839,0.003960885,0.013096544,0.004388667,0.0035199956
1318,0.016901813,0.252549,0.008242849,0.6794267,0.018888196,0.023991404
1329,0.0070241964,0.087283805,0.005813617,0.883131,0.004701173,0.012046187
1333,0.068197206,0.08895198,0.09602806,0.7230785,0.0078061093,0.015938135
1336,0.037221026,0.013680627,0.06408113,0.014892258,0.8567685,0.013356516
1338,0.03575943,0.79117936,0.017792938,0.034072433,0.09545558,0.025740258
1340,0.9812168,0.002595433,0.0034325928,0.007822946,0.0025824166,0.0023497199
1345,0.0022532227,0.9787853,0.0025890954,0.0071893055,0.004092596,0.0050904728
1347,0.96549815,0.0036601971,0.0071594426,0.01788656,0.0032611194,0.0025345057
1355,0.97093886,0.003518478,0.010732651,0.009993967,0.0026706064,0.0021453728
1370,0.075975396,0.024023714,0.8627173,0.014349737,0.01473533,0.008198608
1380,0.022088448,0.10863927,0.018810783,0.8193315,0.010942348,0.020187583
1397,0.039003305,0.07435363,0.5416447,0.10090035,0.124699995,0.119398065
1404,0.003898636,0.97351044,0.004628411,0.008889153,0.0038402458,0.0052330536
1420,0.2513287,0.015073927,0.6981501,0.014346745,0.01269328,0.008407255
1428,0.04420835,0.12175113,0.079099044,0.7236464,0.007376629,0.023918483
1434,0.01669606,0.014645629,0.93100333,0.010724487,0.014995518,0.011935032
1439,0.002487066,0.9470389,0.002515081,0.021091498,0.00815273,0.018714713
1440,0.045150366,0.42983842,0.018205317,0.47841537,0.015834587,0.012555904
1441,0.9008512,0.0114561785,0.04248904,0.03133216,0.007522404,0.006349036
1448,0.0026874954,0.97893804,0.0024072065,0.007901836,0.004244116,0.003821264
1454,0.982876,0.0026924303,0.0044909613,0.005537825,0.0023946492,0.002008097
1457,0.003098128,0.9626108,0.0035197455,0.022338213,0.004003113,0.0044299583
1459,0.009856905,0.037442043,0.0045974893,0.9265912,0.008779036,0.012733327
1470,0.1166055,0.02156877,0.050992753,0.7901393,0.008528834,0.012164865
1477,0.8581661,0.017177075,0.09041409,0.016304752,0.0112763895,0.0066615874
1480,0.009463864,0.011953249,0.00407291,0.052647743,0.01701957,0.9048427
1481,0.9852158,0.0023919586,0.0037854025,0.004037135,0.0027477161,0.0018219653
1486,0.002026602,0.9784772,0.0022259695,0.0071086097,0.005253696,0.004908012
1489,0.013011649,0.12087013,0.011697498,0.83361244,0.0065502725,0.014258033
1495,0.0019283732,0.9790375,0.002572918,0.008232604,0.003813234,0.004415305
1496,0.8871273,0.01365807,0.034026325,0.056633838,0.0044252253,0.0041292403
1499,0.0076559805,0.007325067,0.0039182077,0.011167099,0.028881066,0.9410526
1501,0.033494208,0.038736556,0.005332597,0.8870503,0.004843081,0.030543312
1504,0.83469427,0.02938395,0.022186426,0.011492511,0.09418001,0.008062828
1507,0.20959984,0.09158865,0.26265088,0.39096516,0.01432783,0.0308676
1512,0.9794154,0.0043167435,0.0034250286,0.005747802,0.0047179577,0.002376983
1515,0.017329425,0.013340336,0.9314682,0.010931086,0.014692539,0.012238372
1516,0.001815135,0.96748227,0.0018768882,0.019801961,0.0037100522,0.0053136875
1520,0.01389614,0.016812705,0.92694986,0.012566126,0.016484687,0.013290471
1521,0.015092962,0.023219954,0.91922164,0.0151028475,0.014271078,0.013091488
1526,0.9711661,0.005178154,0.0039309794,0.012590567,0.0026842102,0.004450114
1527,0.0031283412,0.9689135,0.0036700303,0.016482143,0.0037607083,0.004045331
1528,0.97328365,0.00327869,0.0056162085,0.013017281,0.0023116826,0.0024925503
1531,0.013884365,0.069351286,0.014631368,0.0118988035,0.84749997,0.042734258
1532,0.24647664,0.017930428,0.081406325,0.1978339,0.437344,0.019008648
1538,0.97433925,0.0034199047,0.007554629,0.010167454,0.0025527612,0.001965923
1544,0.98207664,0.0028419779,0.0047546225,0.006097968,0.0024314881,0.0017972707
1552,0.9281879,0.0069943094,0.01808356,0.03949143,0.0037377265,0.003505088
1562,0.38920906,0.031569656,0.1524664,0.3998663,0.0115906205,0.015297938
1570,0.011909831,0.09853831,0.008513233,0.014511731,0.06044173,0.8060851
1573,0.004428451,0.1718584,0.005277983,0.7917066,0.0062414375,0.020487186
1593,0.010384779,0.024983762,0.0055969213,0.06563766,0.035925,0.8574719
1596,0.0077088745,0.16950157,0.008464661,0.78570735,0.017891008,0.010726557
1600,0.5056221,0.031465247,0.04547657,0.38050276,0.01587416,0.021059133
1605,0.976972,0.002675266,0.0030793631,0.011085788,0.0034523546,0.002735278
1611,0.31104803,0.060589522,0.55291367,0.03626735,0.021196023,0.017985413
1618,0.6221307,0.05608744,0.035296373,0.22455989,0.013849242,0.048076317
1634,0.9809533,0.0023022105,0.0040931734,0.0078066145,0.0026718092,0.0021728878
1636,0.03098716,0.06179564,0.686845,0.15456043,0.035214275,0.030597473
1637,0.89587903,0.008880268,0.023053123,0.06303251,0.00549956,0.003655561
1640,0.021228824,0.014883697,0.9285852,0.008917749,0.0149815455,0.011402995
1644,0.015605473,0.015689092,0.93226105,0.009948845,0.014521223,0.011974287
1645,0.002073975,0.9317242,0.002192202,0.038248893,0.0062949616,0.019465849
1647,0.01564071,0.014749082,0.9316686,0.011093871,0.01546857,0.0113792755
1651,0.0020143397,0.9770445,0.0021701138,0.011378186,0.0031452195,0.004247685
1652,0.015413338,0.010769961,0.005734387,0.08768899,0.017586082,0.86280733
1655,0.00288725,0.97519535,0.004477976,0.009846775,0.0035656823,0.0040269336
1657,0.32771698,0.053775683,0.024194432,0.56599015,0.009611409,0.018711334
1661,0.016412493,0.018920453,0.9275757,0.01340185,0.011615226,0.0120742675
1668,0.9806716,0.0030070683,0.0043074675,0.0075966455,0.0023113773,0.0021058482
1670,0.93954015,0.022212576,0.014272953,0.015788523,0.005019755,0.0031661494
1673,0.0019126557,0.96547025,0.0030264226,0.020643745,0.0032440734,0.0057029054
1675,0.96118855,0.003997664,0.0033248072,0.022640603,0.004456017,0.0043922556
1677,0.9808692,0.0024988365,0.0052588102,0.005944423,0.003476062,0.0019527591
1681,0.023034798,0.012221078,0.926861,0.011022911,0.016402818,0.010457484
1684,0.82034594,0.0106348265,0.022671985,0.13451342,0.0060767513,0.0057571316
1694,0.0016043913,0.9736756,0.0028020788,0.010891721,0.005440622,0.0055854274
1695,0.0014867549,0.96918285,0.0019460726,0.014413937,0.007017226,0.00595308
1699,0.16628434,0.012016366,0.0093506975,0.015380479,0.70549023,0.09147792
1709,0.8749841,0.023056274,0.009956018,0.08223319,0.003915052,0.0058553927
