,id,content,label
324,324,真是服了某个人了！居然又买了两大盒哈根达斯冰淇淋，要讨我开心也不用这样吧！,4
327,327,"Don'ttendtounderestimateyourself,mistakingdifficultiesandadversitiesforyourownincompetence.自卑的人把困难和不利也看做自己的无能，以至把安分守己、与世无争误认为有自知之明，而实际上往往被怯懦的面具窒息了自己鲜活的生命。",2
330,330,农作物品种很多，有水稻、小麦等，其中咖啡产量居各邦之首。,2
334,334,笔者照录国民政府财政部税警总团藏于中国第二历史档案馆的战斗详报，将丘团长阵亡当天的情况向读者朋友作一介绍。,2
342,342,价值观不同交流起来那个费劲直想爆粗口,1
347,347,现在回想那么多年前的那场婚礼，都心有余悸。想想当时的心境，当时就觉得完全疯了，不知道两边大人在干嘛？不是要成一家人了吗？最后发现，其实还是两家人。只不过结婚那两人会成一家人而已。其他人什么所谓的一家人，也就是说说，牛逼的巴结你，穷了不理你。都一样。,3
349,349,所有人都在向前看向前走！就只有我一个人停止在过去！回忆过去！不愿走前一步！还带着各种胆怯往前走的害怕心理！我真的胆小如鼠！害怕生活[泪]北京·团结湖东里,5
352,352,这班上的，。MLGB，爆粗口。都是些傻屌,1
354,354,有耕地36.8亩，其中人均耕地0.72亩；,2
356,356,作为吃货大半夜被饿醒也真是没谁了,1
367,367,每一个宝宝都是妈妈眼中的小天使！,0
373,373,因为单单怀旧所以有些日子好像刻骨铭心永远不会被忘却究竟是记性太好还是本身就没想过要忘掉,3
374,374,划克！！！做PPT做得劳资好烦啊！！！今天特么什么都没做,1
384,384,【七脉轮🌺太阳花】🔮能量超级强大🍃主功效：招财，健康，人缘，事业。🍃辅助功效：桃花，爱情，家庭，学业。🍃疗效：🌈脉轮经由肉体上的气轮接收和传达精神上的能量🙉对应人体七个部位调节💪身体健康💪状态改变🌟人体磁场。,2
387,387,好累啊。睡觉觉了。不过很开森。原因就是。不告诉你。,0
399,399,晚上得空算了下这些年工作所挣的工资出来十年了挣的薪水不到三十万刚出来时给家里了三万多自己租房用了两万多剩下的嗎尼不知去了哪儿,3
402,402,第一次买美瞳，有点不敢带出门啊。。。我丑不算啥，就怕吓到宝宝们,5
403,403,泰国湾位于中南半岛和马来半岛之间，曾名暹罗湾。,2
404,404,我去，就喝了杯茶，这下别想睡了，关键还反胃……真对绿茶过敏,1
409,409,好烦好烦好烦居然让我去参加招聘会,1
410,410,我想问一句：为啥你们都不给我点赞评论了我不办活动了你们就不爱我了吗,1
413,413,看完repo太心疼，累到扑通跪地上两次。。你真是太拼了，只求你平平安安完成这次tour,3
414,414,每天都要开心哦睡觉啦明天穿成🐻上班去～好爱冬天～,0
418,418,真不理解为了绿卡把命都要搭进去了真不知道怎么想的,4
424,424,总之就是没精神，没斗志，没方向，晕，困，迷茫，总之就是想睡觉,3
429,429,（三）负责本部门、本系统突发公共事件的应急管理工作，贯彻落实突发公共事件应急预案，预防和处置本部门、本系统的突发公共事件。,2
431,431,当物业员——我们物业还给摩托，还是个女士的,4
433,433,懂事起第二次忘了提前看日历祝妈妈生日快乐，第一次是去年，第二次是今天，为什么自己变成了这样，好讨厌。,3
435,435,"巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!",0
436,436,多名乐队成员成为著名的音乐家或其他乐队的领袖人物。,2
464,464,起初，基思拒绝记录的歌曲，唱它只是在军事人员他的演唱会现场直播。,2
468,468,小女初长成#SchoolPicture##混血宝宝#,0
471,471,凡事想开了就放下了，可90%的人都想不开。很多事情我们担心，焦虑，总觉得心有不甘，总想做到完美。说好听了，这叫不服输，说难听了，这叫输不起。,2
480,480,明知道每天做的都是无用功，但每天还在做。这个心，，，,3
481,481,剑子负责收队擒人，最难应付的鱼当然得交给能力最高的警察。在其位忠其事，剑子蹙眉想了想为何这个人会在这个“恰巧”的时间里掌握了全部时机，问题需待深入挖掘，至此龙宿终于说了这一句话，儒雅的音色在这种夜里显得格格不入却又有着某种契合感，熟稔客套，“那么剩下的事，就交给人民的好公仆吧。”,2
485,485,一种说法，聃国在今天宝鸡金台一带。,2
487,487,喜欢的东西被人买走了心里有种莫名的悲伤,3
494,494,辖5个行政村、3个居委会、2个养殖场，其中鱼种场具备四大家鱼育种条件和技术，总人口1.5万人。,2
495,495,专心驾驶2010年在意大利，4.000人死于道路交通事故。在驾驶，25.5％是由这些分心。这幅作品的主角是两位医生，一身刚刚从手术台上走下来的装扮。看到他们，让人不由得心里一紧。此创意由意大利Link打造。,2
510,510,不想19号之后满屏被刷王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆,1
515,515,梦醒来，你爱的人还爱着你。这就是幸福，早安，全世界。,0
522,522,armstrong光阱以月球表面的月坑为灵感设计：外形呈球体状。内部采用LED白光节能灯；上面有很多覆盖着软木塞的凹穴；取下木塞。灯泡就会发光。把木塞放回原处则灯光就会熄灭；光的强度可以通过打开的“月坑”数量来逐步调节。,2
524,524,忙碌的一个月，又要去听课了，好烦哦,1
544,544,换了个新发型，也就换了种心情，感觉倍儿好，这些都是贝,0
545,545,呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜,3
547,547,差一点微博就找不回来了哈哈好开森找回耐呢,0
548,548,体重达到历史新高，胖了快10斤，可怕kapa[惊恐][惊恐],4
550,550,受不了，要死了，最讨厌这种人了以后别打电话,1
553,553,3临床表现1.腹痛典型的急性阑尾炎初期有中上腹或脐周疼痛，数小时后腹痛转移并固定于右下腹。,2
556,556,今天的裁判是瞎子吗。。。尼玛这踢的什么鬼，连香港都踢得那么费劲,1
558,558,玛雅文明的早期阶段围绕祭祀中心形成居民点，古典期形成城邦式国家，各城邦均有自己的王朝。,2
564,564,打包行李的时候，泪水竟没有忍住。,3
565,565,现在老他妈的发脾气！一点不顺我气我就急烦,1
568,568,敢问买这么大的充电宝，你是要到没电的地方去吗,2
569,569,搬一箱子给力餐上楼的时候我透过他们的瞳孔感到了他们发自肺腑的嘶吼“鸟大了什么林子都有”@Roxanne李yanjin,1
576,576,真的是够够的。各种数据都关了，流量还是嗖嗖嗖的，不停的开加油包，我也是,1
577,577,创办优质教育，必须要有名副其实的品牌，要有使师生真正受益的特色，要勇于攀越教育的制高点。,2
580,580,今又在书柜翻看三毛的撒哈拉沙漠，三毛的荷西永远睡在了那一片金黄的土地之上，他的死许是黑暗世界的一个镜头，如今，他的魂儿飘在何方？是否安息了？是否还在牵挂着他的亲人们？我在心里替三毛哭我们这位善良潇洒无邪的荷西先生,3
583,583,我怎么觉得我快要得幽闭恐惧症了……房间必须通风凉爽最好开窗，否则就心慌焦虑暴躁紧张……[感冒][感冒],5
584,584,每天累成🐶也就算了，还都那么烦人,1
586,586,气死我了，你他妈个逼的，这么黑哨的裁判，你不去吃屎，还有资格说话，你妈的！！,1
590,590,那些和我一样被MV炸得睡不着的小伙伴们你们好啊，期待明天正式上线,0
591,591,丫们想唱民谣自己写啊参加着选秀还唱着别人的民谣,1
594,594,之前有几个爆料称男子同时交往几十个女友的现在看来那些男人都弱爆了这才是境界的升华不过我在想过段时间会不会又有爆料男子同时交往上千名女友的那我也真的是醉醉的了我想这应该是极限了,1
598,598,天呐恶心到想吐我想我要吃素了各种肉再见可是我前两天才吃到一份好好好吃到鸡腿饭,3
616,616,又断电，姐姐头发都还没吹干呢！搞毛线啊,1
621,621,好久没有上微博，写一写就睡了。为什么我现在每次发微博都要找一会在哪里写才找得到,2
622,622,至晋，易学家郭璞在其所著《洞林》中，详细记载了纳甲筮法，可以看到其内容完备详密。,2
628,628,我都服了忙死了，明天还要早起交完班都九点半了一抬头就十一点了不想干了,1
631,631,重度失眠ing……我想去考营养师,1
632,632,纠结的快要死过去了！长大以后踏出的每一步都那么艰难,1
641,641,唯信息论提出“信息N阶的新概念。,2
648,648,老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐祝老公和哈鲁每天都能像下面这样过着xing福的生活,0
649,649,三当一切联系好后，你可给他（她）打电话，告知你到火车站的消息，叫他（她）来接你。,2
660,660,口语放在了四号好开心😆祝我快点跟它分手😆看了一个晚上的创业团队感觉大家都好酷！其实重修也不是都没有好处的🤓遇到了超级好的学姐和学弟🤓怀挺最后十天,0
663,663,灵异——昨日托梦与盖茨一起吃饭喝酒，是何缘由？兆头何在？之前未知盖茨来华呀,4
665,665,天元坐财享妻福，天元坐将星即财星，妻能干进财。,0
666,666,这一天都在家里睡觉，白白浪费了一天。。。,3
672,672,七台河，11月24日，周二，空气质量指数：42，空气质量：优。,2
673,673,来回三个小时，等待四个小时，十分钟完事，现在坐车还坐反了，不知道还要多久，来的时候没把我给吐死了…我要哭了,3
674,674,操，这课排的，昨天溜溜呆了一天，今连着七节课早上一个早读中午一中午，卧槽，这活还能不能干了啊，最重要的是中午和下午一小时是六二班的！！！！,1
675,675,感觉没怎么真正走过广州。也许想要来次广州自驾游。🚙,2
676,676,同年12月，步兵少尉任官，步兵第17联队付，陆士预科区队长等，1927年(昭和2年)12月，毕业与陆军大学39期，就任步兵第17联队中队长。,2
677,677,六点下班的时候拖到六点半！五点半下班了还要拖到六点半！！！打工真不容易！,1
681,681,你知疙瘩汤吗，你知道鸡蛋香的软软的煎饼吗，这些北方才有的美食，从小就最喜欢吃的美食，这个时候被想起来，好想吃啊。。。,3
682,682,大师就是大师，黑板上画6行圈圈就能拍出7千多万的天价,4
686,686,有个逗比老公是种什么体验。心疼自己,3
693,693,你是不是特别想要单身的自由又想在女友那博得存在感见鬼去吧哪里有那么多犯贱的萌妹子一边见不到你，还一边意淫你在身边,1
700,700,我最想說的那句就是：最狠那個人就是你。,1
708,708,"Infact,wedidn'treallygrowup,weonlylearnhowtoactintheoutside.很多时候；其实我们并没有真的长大，我们只是学会了在外面如何表演而已。",3
710,710,心情差极了，好久没有这么生气了，中介就是个引子，赶上他倒霉，今天一天都不顺利，很少有这么差的运气和心情了,1
715,715,你出了门就知道，外面并不是天堂。,3
719,719,哪只狗眼看到我抗压能力强了，每节课都踏学我，我不下地狱谁下地狱,1
720,720,一个人的时候，总是喜欢在哪发呆，‘佳’真不知道我这几年没有了你我怎么过来的这几年我没有后悔爱过你虽然,3
736,736,这两天在看大好时光，今天出现了一只巨无霸心机婊夏冰冰，巨无霸！我看剧太入戏了怎么办,1
742,742,习惯了素面朝天的自己，往脸上抹粉觉得好假还是不擦粉舒服啊！又白白浪费钱了！,1
745,745,背背背背稿子～早上背，晚上背の我的内心几乎是崩溃的,1
750,750,每次遇见这样，我都想下去手撕这样违法吗@陈震同学,1
754,754,总是顾及别人的感受!谁曾顾及过我的感受!心好累!,1
758,758,。。。。。等得越久就觉得离死刑越近。。。。。。过没过直接干脆地来个话吧,1
772,772,《孟子》共七篇，东汉末赵岐为《孟子》作注时，将每篇皆分为上、下，后人从之。,2
776,776,黄哥出差了，睡觉竟然被噩梦惊醒，一头汗，虽然公公婆婆都在家，可还是好害怕。平时都嫌弃他睡觉总是贴着我挤，不在家竟然做噩梦，此时好想他，看来他还是有点用的,3
780,780,姑娘我还没领到工资啊，心疼钱包嘿，你会不会心疼我。。。,3
781,781,张晨曦获部委级科技进步一等奖两项（排名第二），二等奖一项（排名第二）；,2
790,790,【好莱坞男星查理辛被曝患艾滋病！！,4
795,795,做了众人心里面还有点难过呢？咎由自取不值得同情还是，真的墙倒了，变成了顺势而推的凶手！,3
801,801,申请内容不明确的将告知申请人作出更改、补充。,2
815,815,注册号为430681000010836，法人机构代码证号为76328957-8，税务登记证为430681763289578。,2
819,819,醉了啥人啊我生气了我已经很控制了,1
821,821,最近觉得“靠谱”，这两个字对我很重要,2
827,827,干贝：又称江珧柱、马甲柱，为一种海鲜食品。,2
831,831,你到底是在唱歌还是在哭？😂😂皂片已发给你女票，我告诉她，你为她唱到哭..不要感谢我..随口之劳,0
843,843,虽然已经知道结局，但心里总会有期待，期望越大失望越大！！！又一次受打击了,3
849,849,谢谢你，今天陪我吃寿司、喝咖啡、看电影！,0
855,855,是什么，是谁，导致了我成为一个充满恐惧的完美主义者。完美主义人格的我每天都小心翼翼的，害怕的活着。恨不得现在写好到八十岁的日记。到底是为什么。,3
856,856,听说鱼的记忆只有七秒！这么看来我觉得这条鱼是很悲哀的！很多人都说，如果自己是一只鱼该多好，就可以很快的把悲伤，烦恼，忘掉！总有些人不愿承担责任，承受痛苦，为此给自己心灵找到了一个安慰！这样的人生又有何意义呢！人有七情六欲，活下来就该承受这些悲伤，痛苦_,4
859,859,专业美容医学咨询师的不可或缺性：管理专家认为：一个公司最少的编制是一个秘书（传达信息，公司就能运转）。,2
861,861,我在等待有一天的到来：当自己有能力给自己过好时，告诉那些个傻逼，老娘不干了。,1
866,866,（2）纹状管（striatedduct）：或称分泌管（secretoryduct），与闰管相连接，管径相，管壁为单层高柱状上皮，核位居细胞顶部，胞质嗜酸性。,2
869,869,快让这悲惨的2015过去吧，真的等不上了,3
871,871,这个点的蚊子你还能再猖狂一点吗？我的O型血就这么好喝么？能不能善待我的胳膊！九个包，别让我逮住你！,1
889,889,省会的人就是耐冻？为啥都这么冷了还没人穿棉鞋,4
895,895,整个人都不好了开始怀疑人生怀疑智商,1
910,910,地理格但斯克位于波兰的北部，地理坐标：北纬54°22′，东经18°38′。,2
911,911,语言无力时；让沉默发声，人生；输输赢赢。或得或失、无论境遇如何、对于生命年轻的渴望；对于生活美好的向往；一直以来都在我们的心中萦绕！宛若碧蓝的天宇之下那只飞翔的白鸽：正在舒展着素洁的羽毛……,0
919,919,一对情侣在我眼前bobo最近是看的电视剧也虐上个班也虐,3
920,920,这比赛看的太TMD憋气了，干脆输了拉倒吧！,1
923,923,大钟继承中华民族优秀传统，又体现了时代的特色，具有丰富的文化内涵。,0
924,924,#酒店点评#其实在去的路上我一直在想，到底北山路还有哪一块地是可以拿来做下榻地呢？虽长年混迹北山路，我当然知道镜湖厅对面的集艺楼，却仍无法将其与现代酒店联系起来。去的那天大雨，不能沿北山街叩访，坐在出租车里惴惴不安，生怕错过。是挺隐蔽的，在北山街茂密的植被中，露出一个老虎窗。...全文,5
943,943,我像是被拧上发条，不收控制的默默注视，不收控制的慢慢接近，不收控制的心脏剧烈跳动停不下来，所有的行动都变得不收控制，可我还是想给你拧上发条呢，失控的节奏多想和你也一样《发条》,3
946,946,夜深人静的时候，总是思绪万千然后睡不着。大脑一刻也不肯停下来,3
953,953,惴惴不安看了一天影评，比想象中的全网黑酸好了太多太多。我又开始相信实力改变偏见一说了。,0
966,966,你大爷的，如果你找了别人，那就愿你给我发的誓言都成真,1
969,969,"最近皮肤变好好好开心呀啦啦啦～yiiii,臭美一下",0
971,971,昨天真是越想越不对劲，你说我手机苹果6是七月买的，这就充不进电了。昨天拿去修，他们居然要收我388块钱。当然保修期还没过。他说这是硬件不保修,1
973,973,怎么考个都要把自己逼疯了。心好累感觉好憔悴,3
974,974,裹了两床被子捂了半个多小时依然冰冰凉，终于还是扛不住爬起来灌了热水袋,3
978,978,上海世博会将会有200多个国家和国际组织参展，有近7000万人次的观众参观。,2
983,983,对于那些开远光灯的人呐，给你闪闪灯吧你一点反应也没有，依旧那么任性的奔驰着，我觉得你是瞎了,1
988,988,饿死了，肚子咕噜咕噜叫啊，苍天呐,1
989,989,早晨正在梦中观看连续剧，快递电话把我唤醒了我要看后续啊后续！正当精彩部分呢！快递小哥你要不要这么敬业，这么大早,1
994,994,还在忧心怎么一点都没胖，结果今天一称，妈呀，一下长了20斤，都长哪里了？,4
997,997,居然被裁判玩死，🐷协你们自己也该玩死了吧？我在,1
999,999,本来以为在学校陪她是个挺开心的事，没想到最后我留这，伐开心,3
1000,1000,如果前任跟你借钱，那么他怀里一定是搂着女人。哈哈哈…腾腾你笑死我了！这个总结太棒了！一晚上输了三千我也贼！继续麻将吧…,0
1002,1002,蚁人保罗·路德好英俊Ps:为什么不是叫蚁侠？,4
1006,1006,第二十五次团广州鳄鱼公园署前小学一年一班小朋友多次带一年级都没有人帮班第一次来实习带团的学校这一次来带实习现在的家长真的太辛苦了，不仅是一代，三代的更是宠溺,1
1008,1008,从校服到婚纱，爱让我们成为更好的让人，在这善变的人世间，我想和你去看一看永远,0
1010,1010,你爱的呢谁谁刚巧也爱你。好幸福的说,0
1012,1012,总有不期而遇的温暖，带给我们生生不息的希望。重要的不是什么都拥有，而是你想要的恰好在你身边。,0
1022,1022,水谷丰上一次在电影中担任主演，还是1983年的工藤荣一导演的《逃离之街（逃がれの街）》，距今已有29年时间。,2
1025,1025,妈蛋！左梦宇走在路上居然被一个男的搭讪了！男的！男！的！这吃货居然被一包板栗就给打发了！还跟我炫耀！左梦宇你是不是缺心眼！！！哼,1
1026,1026,过敏了不能擦任何东西洗脸也得用凉水,3
1030,1030,#几块钱儿俱乐部#董哥，你对土耳其打了俄罗斯飞机这件事怎么看？,2
1036,1036,在马路上被告白了，这什么个情况？！！,4
1054,1054,感觉我是自带焦虑属性，外加有种擅长把所有事情都搞砸的超能力。,3
1056,1056,1:00瓦伦西亚vs圣彼得堡推荐瓦伦西亚+0.25大2.5,2
1059,1059,换个发型从头开始，推荐个很好用的油，乱买买到就一连用到第三瓶了！求大神们推荐其他类似好用的油！,0
1067,1067,"手機是外遇的共犯,曖昧的重要工具,是愛情的維他命,也是愛情的安非他命.和外遇約會怕掃興,便任由手機獨自在褲袋裡抽筋.前度愛人,現任愛人,一夜愛人,愛你的人,喜歡的人,有可能發展的人,全居往在手機的記憶體裡。手機太私密,是女人的禁地,男人隱私基地.偷看它,不是妳傷心,便是他生氣",2
1071,1071,事后，值班护士也积极帮我解决了这个问题，把数目和价钱改过来了。但是我仍然心有余悸啊，万一我昨天不在，要是外婆真的一天吃了99颗药，那真是。。。。。。虽然护士说了，遇到这么多药，他们肯定会怀疑并且更正。但是，请问广大群众，什么叫做医疗事故？都是意料之外的，不能用常识来衡量的。,5
1073,1073,昨晚喝了两瓶啤酒，他回来后就问这问那，明显的不相信我，我讨厌这种感觉，特别讨厌，基本的信任都没有，我讨厌,1
1080,1080,我放弃了睡觉的时间，清洗了一个小时的鱼缸，结果结果......本来清水被我洗成荤水了,3
1081,1081,是的我又作了大写的作！磨磨蹭蹭还在刷手机！说好的早睡呢梅姨直接给我一个飞踢歇菜得了,1
1083,1083,哎～每个人都有自己的苦衷～是的，我处事太不圆滑了…可是也不至于这样吧……,3
1085,1085,太特么难受了.我要喝八宝粥.非的给我冲红糖水.还不让我打针,1
1091,1091,昆凌姐姐比昆凌大了13岁，谁能想到,4
1094,1094,真的要不离不弃才可以掏心掏肺了。,3
1099,1099,无线呀，还能不能一起好好玩耍啦，看个MV卡成鬼！！！！,1
1100,1100,未来一段时间的屏保，吾皇&巴扎黑傲娇坏了。,0
1103,1103,突然想起明洙在演唱会上说“我是你的男朋友男朋友”太可爱的语调一大早想起这个内心要被萌化,0
1105,1105,我们萌帅萌帅的忙内欧巴，我亲爱的男票，生日快乐,0
1108,1108,听到一个研究生学姐被大一学弟表白了然后在一起了心里收到了暴击我不会说今天跟月老求了签下下签,3
1111,1111,刚才居委会的打电话来说我老婆生了二胎，还是在二院生女孩，请问我女儿在哪里？还有就是我老婆的个人信息是被谁盗用的？居委会说是二院登记的，二院哪个缺德狗医生泄露个人信息,1
1114,1114,广州第三次入冬失败，我又默默的把刚放起来两三天的夏凉被和风扇拿出来了,2
1117,1117,不能再做丢人丢脸的事了，活受罪呀，怎么这么不长记性呢,3
1127,1127,这个时间，俯瞰地面没有红绿灯但有四条斑马线的十字路口，都会气死。因为你会发现，人不会走路，司机不会开车,1
1131,1131,又莫名其妙地咬我！生气！揍它的时候又乖乖趴下任揍！你以为这样我就会气消吗！今晚关禁闭！,1
