id,label_0,label_1,label_2,label_3,label_4,label_5
303,0.0077811945,0.6628965,0.014441784,0.082706854,0.20169893,0.03047466
308,0.017710561,0.02469215,0.0049252575,0.011489702,0.9196681,0.021514304
311,0.04064452,0.0110191675,0.91141695,0.016297407,0.009774938,0.010846924
314,0.23827502,0.032114413,0.28992182,0.3910535,0.01799783,0.030637374
318,0.98577744,0.0020971445,0.0028456703,0.005594401,0.0016944656,0.001990908
320,0.9836998,0.001979664,0.0038827087,0.006939483,0.0014985101,0.0019998325
321,0.009600414,0.039829273,0.0065856255,0.12528236,0.030243736,0.7884586
322,0.027766358,0.025726601,0.008376318,0.012855905,0.33980036,0.58547443
325,0.017595569,0.89824986,0.0126566775,0.048034646,0.01206272,0.011400601
331,0.15928835,0.16212152,0.06620945,0.52711195,0.056302,0.028966732
338,0.00541679,0.8213922,0.0026715978,0.087150045,0.028097797,0.055271566
340,0.012525832,0.24119237,0.005695868,0.4734816,0.058631483,0.2084728
344,0.010679724,0.038788266,0.005050581,0.91549635,0.004112989,0.02587211
357,0.0022011918,0.97387606,0.0017942992,0.012561937,0.0052032815,0.004363176
363,0.1250883,0.091799006,0.42860502,0.25461668,0.076517716,0.023373216
368,0.071722575,0.09351474,0.06368412,0.670932,0.040925868,0.059220705
386,0.0060516624,0.1405345,0.004854085,0.8190047,0.0048653404,0.024689728
392,0.21839373,0.043589905,0.09536063,0.09048337,0.5043524,0.047819935
394,0.67823833,0.037836745,0.027889099,0.23523077,0.007903732,0.012901298
395,0.0025932256,0.97428846,0.00247097,0.012942878,0.003906402,0.00379799
398,0.0021587156,0.9475497,0.0018641623,0.039742593,0.0038095007,0.0048753256
423,0.008602506,0.1621711,0.010959736,0.7715831,0.013757664,0.032925915
427,0.0024507225,0.9808352,0.0016355977,0.0073169037,0.004130427,0.0036310998
438,0.0061204224,0.9398562,0.0057740784,0.03329516,0.008395429,0.006558772
440,0.030213952,0.5694852,0.016115913,0.04608752,0.31514183,0.02295556
442,0.07206605,0.007106432,0.8826846,0.014135524,0.015071292,0.00893609
444,0.0056863134,0.004733204,0.007935381,0.022967413,0.023454953,0.9352228
445,0.0020594674,0.9793088,0.0016001334,0.009957048,0.0034751438,0.0035994162
448,0.98798394,0.0019377823,0.0035353368,0.0029860586,0.0017540689,0.0018028859
452,0.04525062,0.037471395,0.05386982,0.80202717,0.038784884,0.022596205
454,0.013612212,0.5721946,0.013190586,0.3792336,0.013418569,0.008350445
455,0.008020041,0.76712203,0.014057266,0.02231869,0.1647406,0.023741348
461,0.026732579,0.010520683,0.92483574,0.015128856,0.01385887,0.008923284
462,0.05881548,0.017864171,0.0061944933,0.012097963,0.8863958,0.018632019
463,0.0076410635,0.0052070743,0.0056996914,0.030082941,0.017509911,0.93385935
465,0.014735991,0.7742746,0.0059516532,0.12187085,0.073618606,0.009548303
479,0.0021233999,0.9804285,0.0018862934,0.0077911518,0.0035439092,0.004226755
490,0.015548057,0.7423877,0.022126157,0.021428313,0.17730121,0.021208594
496,0.98590094,0.0027361647,0.0042736656,0.002717059,0.0029424932,0.0014297067
498,0.021928966,0.07365265,0.0764015,0.014598039,0.5426964,0.27072242
511,0.9741366,0.0042447234,0.0057945526,0.011823402,0.0022374925,0.0017631756
516,0.00227908,0.97915846,0.0015359786,0.010258854,0.0031638832,0.0036038181
520,0.0028362665,0.9789437,0.0021783127,0.007938152,0.0044572507,0.0036464082
521,0.004672348,0.0060361084,0.0028773462,0.0094379475,0.054858495,0.9221178
526,0.07857379,0.008586933,0.88278925,0.013048551,0.009256706,0.007744726
529,0.26445204,0.058465835,0.15151216,0.05418641,0.40820473,0.063178755
531,0.712466,0.007484281,0.24401718,0.019469634,0.010728049,0.0058348454
534,0.0024863137,0.979481,0.001660399,0.009797752,0.0030555434,0.0035189674
540,0.03131762,0.010953361,0.9203028,0.016603528,0.012170742,0.008651854
541,0.00442903,0.7808319,0.0028685832,0.17213802,0.016948167,0.022784324
555,0.9878834,0.0018710232,0.003622436,0.0027558943,0.0020407687,0.0018264352
560,0.007354156,0.007425072,0.0076833665,0.06953304,0.022243448,0.88576096
579,0.044251945,0.032662336,0.047162116,0.85597867,0.005734606,0.014210285
592,0.030451305,0.011165384,0.92550534,0.014193429,0.009942189,0.008742349
596,0.033663623,0.009530607,0.9259714,0.012497591,0.010610827,0.0077260034
601,0.098175324,0.08473938,0.08681305,0.6567235,0.03797341,0.035575233
608,0.11603799,0.121157646,0.553305,0.12213614,0.0636988,0.023664467
612,0.019826481,0.014610505,0.9265991,0.015534197,0.013828633,0.009601071
617,0.0024015715,0.9808766,0.0017311377,0.007902522,0.003681593,0.003406505
618,0.0024286318,0.98088086,0.0018425889,0.007771644,0.0032977222,0.0037786383
625,0.7545781,0.008670997,0.16906457,0.054607257,0.006399924,0.0066791303
629,0.008545033,0.114705764,0.0077225845,0.8436542,0.0074460595,0.01792642
640,0.0030508125,0.970437,0.0022718192,0.014495194,0.0051008677,0.004644344
644,0.9837985,0.001972775,0.0049540796,0.0029070128,0.0044563166,0.0019112789
646,0.91105556,0.0047255405,0.057447188,0.012970537,0.00870178,0.0050994023
647,0.2433207,0.029511733,0.29265627,0.06709603,0.3358476,0.031567656
657,0.029121127,0.031113923,0.8343966,0.036760103,0.05218612,0.016422112
661,0.0058771945,0.9477106,0.0073721875,0.024442527,0.009132074,0.005465417
662,0.008994839,0.038758483,0.0046873484,0.07009798,0.044569235,0.8328921
668,0.0025545738,0.9779799,0.0015990513,0.009712274,0.004073183,0.004080991
687,0.021644993,0.79109883,0.009546177,0.088463336,0.048130922,0.04111576
688,0.010641474,0.026049059,0.0134948725,0.32697746,0.017120246,0.6057169
689,0.9825829,0.0020916983,0.0052684103,0.0067678187,0.0018139953,0.0014751722
692,0.9843741,0.0016990779,0.0051728813,0.0053475793,0.0018017899,0.0016045898
694,0.1763508,0.051013727,0.009298564,0.025783133,0.7119588,0.025594905
696,0.03372216,0.022498887,0.81813765,0.046630256,0.06543144,0.013579637
699,0.008340316,0.110069774,0.008306033,0.8451165,0.009796447,0.018370887
702,0.008712961,0.13987218,0.005524118,0.82787806,0.0054205046,0.012592093
707,0.007289579,0.30759585,0.0032978496,0.6549981,0.005769794,0.021048808
721,0.9373605,0.0038658394,0.02489884,0.02784266,0.0029794935,0.0030526875
722,0.4970459,0.023667084,0.21968712,0.027503395,0.22376238,0.008334064
726,0.052708156,0.11642922,0.06194563,0.7497946,0.006337666,0.012784728
727,0.042666752,0.0098204585,0.9138202,0.01227396,0.013328931,0.0080897575
730,0.053156774,0.010396332,0.9010022,0.015871035,0.012632976,0.0069407197
731,0.94363326,0.006900769,0.005831822,0.007131869,0.018279105,0.018223122
737,0.009765663,0.68827754,0.004133942,0.02795425,0.039670195,0.2301984
738,0.007192493,0.1432101,0.005098172,0.818883,0.005782528,0.019833755
739,0.023802299,0.14305833,0.34133753,0.4389179,0.021881662,0.031002235
740,0.032697003,0.016062345,0.01952944,0.17363481,0.0135496035,0.7445268
748,0.03127082,0.46774822,0.0060085407,0.4138667,0.022112494,0.05899309
753,0.98012537,0.0029938007,0.0031105261,0.009240306,0.002694007,0.0018360489
760,0.007974531,0.113238685,0.0037355544,0.8405487,0.005825598,0.028676927
761,0.01028027,0.9109449,0.020100635,0.04272799,0.010502704,0.0054435735
766,0.004037568,0.97665876,0.002955902,0.0075933025,0.0049224407,0.0038319705
768,0.1589979,0.05123542,0.14545552,0.090607785,0.2878868,0.2658165
771,0.06146773,0.036580835,0.013403839,0.8703217,0.0047669006,0.0134589635
774,0.07491211,0.66995925,0.04827816,0.18762915,0.010985375,0.008235987
786,0.010252321,0.059032854,0.006965411,0.9072618,0.0046907337,0.011796912
803,0.29789388,0.00927982,0.64311755,0.017473675,0.022388624,0.0098464275
816,0.017650127,0.19370301,0.017676672,0.749957,0.009306327,0.011706874
824,0.004508476,0.0059319283,0.0033259634,0.008091774,0.050197076,0.9279447
825,0.117348514,0.09075748,0.03936007,0.5816151,0.06354924,0.107369564
837,0.069362685,0.012350789,0.82714766,0.019954126,0.056600258,0.014584471
841,0.959685,0.0027173937,0.017658578,0.015641175,0.0020314187,0.0022662845
842,0.32170674,0.11114451,0.06640456,0.10349185,0.3807781,0.016474199
850,0.020991255,0.012771895,0.9285693,0.014593761,0.01422377,0.00884999
851,0.03266852,0.009672496,0.9162063,0.01859438,0.011891615,0.010966656
858,0.5501958,0.015009109,0.039775778,0.37762192,0.005830849,0.011566506
862,0.01619347,0.15547325,0.015373139,0.7900211,0.007833361,0.015105619
864,0.0044257767,0.9592633,0.005239248,0.019633733,0.00655424,0.004883693
877,0.9652966,0.002944864,0.014221149,0.012773226,0.0017740582,0.0029901355
881,0.0069615683,0.24366312,0.0046859337,0.71593016,0.00536269,0.023396555
882,0.37124357,0.11658101,0.030326063,0.10189061,0.35806742,0.021891322
886,0.023864666,0.011234177,0.9318725,0.013138381,0.01046086,0.009429519
891,0.016211236,0.2312021,0.043942463,0.053147603,0.6083165,0.04718013
892,0.01056065,0.05986452,0.005307206,0.898457,0.004405583,0.021405045
893,0.10890888,0.25665972,0.026192954,0.029136779,0.41519186,0.16390988
894,0.18385611,0.048522323,0.555291,0.06370852,0.09166396,0.056958083
905,0.064036824,0.009854942,0.8908566,0.012974278,0.013247628,0.009029658
907,0.004649988,0.9551709,0.0032258097,0.02578216,0.0055744653,0.0055967127
908,0.47861427,0.026310632,0.45548782,0.016044516,0.015498248,0.008044553
909,0.06601518,0.025964107,0.024361463,0.8027259,0.008945649,0.071987666
915,0.002379836,0.97978437,0.00215632,0.009238642,0.0032864078,0.0031545693
922,0.0030238375,0.9161226,0.0018704892,0.067905106,0.0046707015,0.0064072018
927,0.0025761249,0.9775645,0.0017029063,0.011426914,0.00306052,0.0036689935
930,0.020992937,0.01718047,0.92373955,0.015151463,0.014074542,0.008861004
936,0.0027105915,0.9619758,0.0027746519,0.022977052,0.005224384,0.004337472
984,0.7690324,0.035749406,0.022927754,0.15466866,0.0046015843,0.013020184
998,0.00431489,0.9591261,0.0027406858,0.026373362,0.0032441865,0.004200754
1004,0.0023168563,0.98035336,0.0019404582,0.00776886,0.00344467,0.004175809
1007,0.04007915,0.008354046,0.9122845,0.012495627,0.016712515,0.010074184
1009,0.029912952,0.010063873,0.9194731,0.015028204,0.016614666,0.00890725
1019,0.0049597467,0.7621696,0.0026457142,0.19727162,0.008791915,0.024161391
1020,0.029318264,0.023104407,0.81117696,0.054333832,0.053012703,0.029053781
1034,0.06010419,0.6590896,0.085775144,0.055889472,0.075000614,0.06414091
1040,0.04881995,0.014306336,0.8895171,0.020937556,0.0102273645,0.016191702
1046,0.028791046,0.010173509,0.91777176,0.016559301,0.013717855,0.012986578
1057,0.002312998,0.9715897,0.0014270807,0.01645249,0.0038272904,0.0043905107
1063,0.8474362,0.013467581,0.02368621,0.0903996,0.014510461,0.010499988
1065,0.94207513,0.009490659,0.0085974485,0.017767707,0.014853636,0.007215449
1066,0.7847156,0.03986857,0.08598332,0.054979946,0.008366556,0.02608602
1069,0.021021763,0.011974977,0.927694,0.016699106,0.012394255,0.010215875
1077,0.36870512,0.0708124,0.06701463,0.17155875,0.08681579,0.23509327
1078,0.024098108,0.013493964,0.9249033,0.015478456,0.013972929,0.008053324
1097,0.041661497,0.0098868795,0.9040857,0.021361118,0.013289845,0.009715003
1101,0.001991812,0.9811404,0.0018423445,0.0074876174,0.0038716746,0.003666182
1102,0.4907474,0.31045005,0.04025579,0.0633726,0.074889794,0.020284474
1115,0.14836553,0.04495832,0.12595262,0.46769696,0.088416964,0.12460964
1119,0.9844594,0.0024618304,0.0026433277,0.005525691,0.0030536999,0.0018559872
1121,0.71831405,0.011930266,0.057651754,0.19588706,0.003982068,0.012234883
1129,0.008083093,0.91688323,0.005016505,0.04839209,0.016868576,0.004756464
1130,0.10848732,0.26210648,0.11816464,0.46649012,0.021429718,0.023321763
1132,0.9853839,0.0023168207,0.0049756044,0.0029392955,0.0029827754,0.0014016947
1134,0.2426388,0.4208511,0.14060996,0.09772624,0.07423363,0.023940276
1143,0.7118285,0.02363599,0.02849105,0.06358597,0.04133718,0.13112137
1146,0.0020540096,0.9756127,0.0024748715,0.0072112936,0.008429856,0.004217256
1150,0.009330327,0.41827515,0.006589791,0.5394788,0.008675713,0.017650273
1153,0.043480355,0.03063818,0.06189429,0.84120774,0.007108224,0.015671115
1157,0.007916594,0.06597185,0.004046421,0.89404684,0.0053366497,0.022681687
1158,0.0034351973,0.9755525,0.0020078914,0.011729857,0.003638923,0.0036356135
1172,0.4110385,0.016991014,0.48552665,0.026532698,0.04971734,0.0101937745
1178,0.0077896155,0.12041774,0.0076098004,0.8366887,0.0095495265,0.017944608
1179,0.0112370895,0.10814186,0.009174784,0.8556501,0.004213907,0.011582196
1183,0.02420933,0.010967325,0.9205057,0.019504562,0.012802217,0.01201085
1197,0.14236297,0.055295326,0.01963364,0.11821422,0.52099293,0.14350088
1205,0.986748,0.0017234186,0.0050369776,0.0032779789,0.0016711331,0.0015424414
1208,0.05430681,0.008620569,0.8701846,0.02298561,0.032809023,0.011093323
1222,0.0054753744,0.70394236,0.004644688,0.2288289,0.041951217,0.0151575245
1227,0.0023415042,0.97999656,0.0023132085,0.008715026,0.0033394794,0.0032942276
1251,0.29619294,0.07986151,0.023469258,0.55697376,0.019848112,0.023654372
1258,0.09321325,0.008292669,0.8688845,0.011431918,0.011666116,0.006511536
1259,0.7890007,0.026483225,0.07308509,0.089543276,0.01437674,0.0075109764
1263,0.015440215,0.33518323,0.011028111,0.061762363,0.5498248,0.026761306
1268,0.0029236837,0.97717696,0.0015380093,0.010170688,0.003913726,0.0042768773
1270,0.05350199,0.7564196,0.012519585,0.13378082,0.029964946,0.013813053
1279,0.13981833,0.010951455,0.81069994,0.012568369,0.015316147,0.010645813
1281,0.016352365,0.05646877,0.0055936947,0.9031844,0.0044886502,0.013912094
1284,0.8506443,0.0070944033,0.016355248,0.085763894,0.03391598,0.006226206
1287,0.01048827,0.10396482,0.0064283316,0.85990816,0.005386664,0.013823667
1303,0.11021081,0.013447274,0.025729038,0.017692281,0.82182574,0.01109479
1311,0.0034355216,0.97362477,0.0026399752,0.009207541,0.0052305753,0.005861615
1319,0.010423894,0.093553096,0.0045892526,0.87095606,0.005199089,0.015278635
1322,0.024334202,0.07799312,0.036325525,0.7830875,0.060707822,0.01755189
1325,0.9847515,0.0023318182,0.0038176423,0.0042831884,0.0031305007,0.00168533
1330,0.010377224,0.079187654,0.0034680965,0.8740657,0.007376171,0.025525149
1348,0.04691244,0.03251844,0.07911115,0.81809634,0.0075156544,0.015846005
1350,0.013397194,0.31230524,0.008633773,0.6132822,0.029134026,0.023247574
1351,0.0021635687,0.9453015,0.0021961138,0.04164601,0.004084512,0.004608294
1353,0.0076817563,0.632083,0.00581792,0.29236308,0.033742484,0.02831174
1356,0.8058259,0.023371287,0.06752316,0.09051844,0.005312502,0.00744867
1358,0.02456073,0.014026568,0.91342634,0.020736834,0.015551624,0.0116978055
1359,0.056596942,0.008085271,0.9020254,0.012596802,0.0116573665,0.009038229
1364,0.009497682,0.79596037,0.008559248,0.10092889,0.047093168,0.03796067
1382,0.080049336,0.025041549,0.10430426,0.7565051,0.01460107,0.019498784
1387,0.0021093946,0.9785075,0.0018451886,0.010862977,0.0031132242,0.0035616716
1389,0.03420395,0.0691036,0.017324228,0.22316514,0.63104284,0.0251602
1392,0.002164916,0.9811286,0.0020679738,0.007529395,0.0037415843,0.0033676543
1394,0.018189877,0.023890091,0.004138955,0.010291297,0.76472664,0.17876309
1398,0.006184348,0.25081486,0.003494178,0.6732848,0.012853028,0.053368688
1405,0.02350203,0.1630458,0.03348513,0.76127374,0.00803022,0.010663009
1409,0.002161958,0.9758493,0.0016357359,0.011967059,0.0044863597,0.0038997019
1412,0.888345,0.005434317,0.06315403,0.016444737,0.022838673,0.0037832798
1413,0.013000278,0.025226718,0.010342321,0.09630419,0.0379444,0.817182
1421,0.09675496,0.009756913,0.009088148,0.021005196,0.55444515,0.3089496
1431,0.010605577,0.5010955,0.0031057962,0.44543305,0.008546823,0.03121328
1435,0.0024429457,0.9804146,0.0023889837,0.008208359,0.00318791,0.0033572507
1437,0.23338307,0.06877689,0.022293303,0.6375597,0.006644953,0.03134206
1442,0.04428985,0.008714932,0.91801167,0.011698867,0.010403868,0.006880807
1451,0.010300445,0.25842834,0.007834394,0.67621076,0.031238554,0.015987484
1464,0.7616263,0.086083286,0.07249476,0.06029603,0.0066202795,0.012879309
1474,0.046487715,0.012347236,0.8580086,0.03498784,0.035070144,0.013098374
1487,0.014364469,0.863325,0.011175522,0.09915132,0.0047225165,0.007261177
1498,0.96482074,0.0051250374,0.0040867515,0.016043827,0.0074820276,0.002441682
1508,0.036150206,0.009996697,0.89087576,0.022873685,0.024475213,0.015628437
1517,0.117396735,0.007815249,0.8158244,0.025679348,0.020690676,0.012593628
1530,0.0024806384,0.96196544,0.0019075918,0.026970541,0.0030476719,0.003628071
1542,0.30899447,0.026843075,0.5410969,0.08810855,0.02106892,0.013888042
1547,0.00578946,0.93098587,0.004131128,0.05016282,0.004824378,0.0041063013
1548,0.17782463,0.010833654,0.72664005,0.015637495,0.05844237,0.010621827
1558,0.018922625,0.015440153,0.9081903,0.026733952,0.013973968,0.016738988
1565,0.28909117,0.079223424,0.045080654,0.13614674,0.42332175,0.027136354
1574,0.50858194,0.015817633,0.3525738,0.08875035,0.012804691,0.021471675
1579,0.01079892,0.26518872,0.008433777,0.18701297,0.2854611,0.24310456
1585,0.008989037,0.12783025,0.014881742,0.7946124,0.0194168,0.034269698
1588,0.0074319784,0.87899774,0.0033172283,0.054095123,0.010310942,0.045846976
1590,0.033040177,0.010208501,0.92093277,0.013693613,0.013931541,0.008193383
1599,0.010199816,0.023345143,0.0041972585,0.014254806,0.16495892,0.7830441
1623,0.0073238,0.88244975,0.009741506,0.07879598,0.01585785,0.005831124
1626,0.13513269,0.24938138,0.017969811,0.39448047,0.104572676,0.09846296
1633,0.95349187,0.0031625745,0.011865577,0.026517186,0.0022325534,0.0027301498
1643,0.003232208,0.96871096,0.002307017,0.018559115,0.0035573675,0.0036333695
1646,0.019994307,0.012742509,0.925845,0.01795942,0.012940157,0.010518579
1653,0.6597522,0.11557785,0.020455083,0.13271005,0.05313076,0.018374128
1656,0.986356,0.0026316913,0.0026803715,0.0043533947,0.0021426985,0.0018357156
1663,0.029801382,0.010839814,0.92275167,0.012673196,0.014801434,0.009132506
1666,0.021853529,0.012239698,0.93086356,0.013299498,0.012648277,0.009095482
1680,0.0439664,0.36595234,0.052228168,0.48309955,0.021304782,0.033448786
1683,0.007268035,0.3388208,0.0032778552,0.6190096,0.006159845,0.025463905
1705,0.04597756,0.024065444,0.72660464,0.022186507,0.09477175,0.086394094
1706,0.007719995,0.8995411,0.0044963434,0.076517954,0.0055547054,0.0061698495
1714,0.0201464,0.022086687,0.015993256,0.039818887,0.78348863,0.11846615
1727,0.0023168563,0.98035336,0.0019404582,0.00776886,0.00344467,0.004175809
1731,0.032517813,0.69417065,0.020133287,0.02555443,0.18893947,0.038684297
1733,0.021152293,0.014898872,0.92981,0.013238827,0.012167855,0.008732265
1744,0.6478503,0.017924488,0.200241,0.116638236,0.007255966,0.010090121
1750,0.96429336,0.0028909163,0.010137412,0.018497707,0.0017198642,0.0024607845
1761,0.0030716185,0.96954656,0.0018493048,0.009102207,0.010121431,0.0063089114
1765,0.033715874,0.009286644,0.9236366,0.012984237,0.013225878,0.0071508
1767,0.026130784,0.01194622,0.9212798,0.020632377,0.0109656565,0.009045218
1769,0.016819874,0.17648299,0.0045783357,0.7799629,0.0054864683,0.016669432
1770,0.0032035413,0.96131825,0.0025161568,0.026520679,0.003067394,0.0033740953
1775,0.46673065,0.017003514,0.07396252,0.42113355,0.0071609705,0.014008874
1789,0.0020708712,0.97870445,0.0019675563,0.0065827337,0.00616923,0.0045051817
1792,0.0025537577,0.9806318,0.0017452791,0.0073803985,0.003809374,0.0038793094
1794,0.03310653,0.015958821,0.8865349,0.029055674,0.021420846,0.013923197
1795,0.3340487,0.0652229,0.03724655,0.032142665,0.51482546,0.016513785
1798,0.88615865,0.006029255,0.028690439,0.07202931,0.0029822593,0.0041101244
1803,0.79981565,0.008739638,0.15568723,0.02673384,0.0048884656,0.0041352063
1812,0.0039909487,0.88695616,0.0059451265,0.0536786,0.030774834,0.018654274
1814,0.105354585,0.062388934,0.14261894,0.612569,0.031486508,0.04558207
1816,0.0052133533,0.859365,0.0036544974,0.091364495,0.03265649,0.007746073
1817,0.053514864,0.038475715,0.013860861,0.87145585,0.0041653947,0.018527254
1844,0.96355647,0.004021921,0.006774683,0.0070847985,0.015091889,0.0034701743
1848,0.34559426,0.01974617,0.1130268,0.48618793,0.0062634037,0.029181434
1854,0.031267982,0.011085533,0.9199231,0.01316174,0.01600404,0.008557528
1856,0.014748299,0.0515084,0.008387714,0.9097973,0.0036479698,0.011910373
1859,0.007665377,0.91992384,0.0051177014,0.04569325,0.012078956,0.009520826
1862,0.003929814,0.898374,0.0027129797,0.08356726,0.0055661877,0.005849673
1864,0.009151688,0.16412844,0.009469305,0.7995966,0.0049340283,0.012719906
1874,0.028145008,0.24641308,0.00829148,0.17280935,0.50399745,0.040343575
1884,0.003634716,0.9222065,0.002331812,0.06250138,0.0039612837,0.005364262
1888,0.0087760035,0.1447695,0.0052029407,0.8226998,0.004122553,0.014429168
1894,0.011403861,0.7322154,0.010522685,0.2312401,0.0036552802,0.010962605
1900,0.0025122291,0.98125917,0.0021812527,0.007286353,0.0032931126,0.0034678117
1904,0.20848571,0.16283731,0.04268692,0.31624916,0.2497868,0.019954056
1909,0.053605385,0.009649744,0.90478575,0.014359276,0.011233725,0.0063660503
1911,0.04706345,0.10847352,0.023559244,0.78330547,0.025779264,0.011819024
1912,0.02860147,0.035778835,0.10572742,0.056685206,0.6463427,0.12686443
1925,0.0028706617,0.93869895,0.0024670043,0.047250267,0.004678247,0.004034984
1927,0.027180562,0.013707256,0.9154618,0.02061084,0.011462227,0.011577301
1933,0.030340994,0.010913674,0.89893377,0.0231924,0.01872308,0.01789602
1950,0.005904365,0.81894135,0.0049383747,0.15628386,0.0069989697,0.0069330954
1955,0.251109,0.2565265,0.052925207,0.40887123,0.011531137,0.019036911
1961,0.9551671,0.0027435687,0.019615008,0.017810788,0.0022695796,0.0023939554
1966,0.9801673,0.00248005,0.005405033,0.0086081,0.0015752091,0.0017643002
1967,0.0036645657,0.9649801,0.0027073459,0.021229729,0.0035551402,0.0038630927
1968,0.0048775594,0.006097266,0.0032662982,0.011647906,0.038260568,0.9358504
1970,0.016881282,0.57745683,0.0065600816,0.35738674,0.015341948,0.026373181
1983,0.0029299103,0.9482731,0.0018007789,0.039233357,0.003341987,0.004420922
1984,0.11140828,0.096099496,0.041541304,0.31215566,0.4102385,0.02855676
1990,0.006633741,0.5247599,0.0036383213,0.44239718,0.0058241715,0.016746672
2003,0.02139033,0.023215124,0.018289655,0.9092937,0.0052457717,0.022565413
2004,0.94710004,0.0035086758,0.011185754,0.033080958,0.002166568,0.002957962
2008,0.19257307,0.030393029,0.13967697,0.60276306,0.01635704,0.01823684
2022,0.005346119,0.007808481,0.0027916906,0.008325317,0.07557737,0.900151
2028,0.90574586,0.0059591816,0.038386032,0.0063061784,0.03868566,0.004917105
2030,0.21969506,0.00890483,0.73340636,0.014388975,0.016400082,0.0072047208
2042,0.328094,0.032011203,0.020534633,0.044202454,0.24777493,0.32738274
