id,label_0,label_1,label_2,label_3,label_4,label_5
566,0.39747465,0.010128505,0.007979772,0.5775632,0.0019414373,0.004912408
570,0.01543464,0.007958912,0.01229171,0.1703365,0.014015589,0.7799627
572,0.011284629,0.016147599,0.0054249447,0.112921305,0.04450057,0.809721
578,0.9499209,0.0028981238,0.0032572944,0.041466884,0.0011415079,0.0013153256
582,0.005835301,0.7600093,0.011538227,0.20356739,0.0057768626,0.01327286
585,0.7608077,0.00530321,0.012435857,0.21464139,0.0052309716,0.0015808796
587,0.98682564,0.0014735094,0.0010596177,0.0073862327,0.0014510786,0.0018039667
588,0.032539826,0.022033988,0.043472946,0.8941481,0.0055595846,0.0022456027
593,0.0022305904,0.99038005,0.0016320088,0.0030585958,0.0014574749,0.0012412408
595,0.9936329,0.00088757515,0.001588085,0.0027112027,0.0007342001,0.00044609953
607,0.0020954746,0.98885566,0.0020049529,0.0041699153,0.002022907,0.0008511064
610,0.0044874917,0.0018265862,0.98910344,0.002010094,0.0015174706,0.0010549701
611,0.061011355,0.030288016,0.19464065,0.707303,0.0024718833,0.004285074
650,0.07113862,0.60557145,0.08343189,0.084294826,0.02655595,0.12900726
651,0.945648,0.013409057,0.0035633217,0.03136924,0.0027729152,0.0032374854
652,0.01567398,0.0270573,0.0056357323,0.9471131,0.0018078536,0.0027120833
655,0.9910523,0.00075766374,0.0042765182,0.0015674758,0.001875835,0.00047011676
664,0.8581631,0.0071552335,0.010889587,0.007880266,0.11349372,0.002417923
669,0.058580015,0.011768501,0.023883335,0.9009577,0.0015416684,0.003268833
683,0.0025231242,0.9885599,0.0014261819,0.00529359,0.00085488404,0.0013422626
685,0.001319016,0.98748827,0.0011840414,0.006515117,0.0020326574,0.0014610003
701,0.0049200794,0.95425636,0.0061769383,0.014396546,0.018347232,0.0019028768
703,0.0052836975,0.0010647957,0.9889697,0.0018576891,0.0015681877,0.0012559759
704,0.0036098296,0.0013098359,0.99081916,0.0013520005,0.0016821064,0.0012270798
709,0.11513972,0.018806487,0.5305052,0.3252956,0.005993556,0.004259473
712,0.028848562,0.019508181,0.03948211,0.054593183,0.833448,0.024120007
723,0.9595631,0.001249132,0.024763543,0.0128605375,0.00079878105,0.0007648531
724,0.0016026655,0.9892809,0.0013356691,0.0053308206,0.0013023684,0.0011475508
725,0.9580719,0.0011337702,0.035651132,0.0034665323,0.00107562,0.00060105306
732,0.0021151719,0.99047244,0.001413419,0.003770527,0.0012555078,0.00097288203
735,0.1382808,0.015734566,0.010100973,0.012016883,0.8140434,0.0098234285
744,0.020000871,0.0015987518,0.97386295,0.0020817677,0.001290377,0.001165356
746,0.86218977,0.0027677221,0.12491304,0.0076371636,0.001101878,0.0013903555
749,0.008284823,0.0013240555,0.9849606,0.002484986,0.0011268185,0.0018186831
751,0.002568827,0.0019824319,0.99014366,0.0022099896,0.0014726226,0.0016224189
763,0.012982368,0.014356258,0.039314948,0.07588208,0.8286008,0.028863525
764,0.003218352,0.7872127,0.0048140716,0.15857649,0.0040068473,0.042171482
770,0.030993141,0.019737005,0.005462586,0.9215715,0.018311035,0.003924779
778,0.0044013667,0.01978397,0.0051505254,0.9441808,0.0078041507,0.01867922
784,0.004342143,0.9731951,0.0020598206,0.012509606,0.0057442253,0.0021490215
785,0.0048155496,0.0014786618,0.98873186,0.0018835845,0.0015843753,0.0015059891
791,0.29173183,0.00435288,0.69014525,0.0058879415,0.005447152,0.002434953
799,0.9913168,0.0007526914,0.003034838,0.0035304779,0.000908269,0.00045694335
808,0.0031306006,0.98888004,0.0021075492,0.0025602374,0.0015071495,0.0018144393
810,0.061890565,0.0021535787,0.9305035,0.0019540463,0.0025570206,0.00094137894
813,0.0053587873,0.08022687,0.012764763,0.8843197,0.014387996,0.002941816
818,0.015596192,0.2405461,0.004701577,0.70449793,0.030024312,0.004633863
823,0.9923098,0.0016072046,0.00085999066,0.0027627123,0.0016918654,0.00076845085
826,0.0020595896,0.9900726,0.0015153389,0.0029071306,0.0022790516,0.001166358
828,0.03676228,0.0076532583,0.07309749,0.024708113,0.8413729,0.016406052
832,0.0045361877,0.0015230377,0.9899573,0.0019050859,0.0009833175,0.0010950702
834,0.0096102925,0.032253888,0.0039072605,0.9489616,0.0018308946,0.0034361
839,0.002029699,0.97924095,0.0015593893,0.015143625,0.0009567995,0.0010695665
840,0.005513388,0.97621244,0.0025247608,0.009738854,0.0049443822,0.001066186
844,0.0032526774,0.67844594,0.012224192,0.29233742,0.010126079,0.003613712
848,0.13131836,0.018704252,0.0362773,0.80784583,0.001662445,0.0041917916
854,0.5965265,0.0062629236,0.04961805,0.34229013,0.0022278228,0.0030745596
870,0.0031230906,0.044288468,0.005187074,0.9366673,0.0047500907,0.0059839603
874,0.009592755,0.0011215849,0.98554486,0.0014174308,0.0015392068,0.00078415516
887,0.0034493222,0.0015976075,0.99046004,0.002113083,0.001255816,0.0011241259
888,0.003263567,0.0014967797,0.99105245,0.001892484,0.0010963654,0.0011983777
901,0.0014211911,0.9889486,0.0016704111,0.004792355,0.0019337585,0.0012336976
903,0.005347897,0.09600448,0.0043105404,0.8816603,0.0019147061,0.010762142
921,0.001446993,0.99077165,0.0014351225,0.0036261969,0.0013652458,0.0013548642
925,0.98591053,0.0023524945,0.0032074668,0.0013440681,0.0064310986,0.0007543405
932,0.010121908,0.04097317,0.007126625,0.93678,0.0025871943,0.0024110717
935,0.0052350825,0.0013769179,0.99000716,0.0013922035,0.0009733094,0.0010154053
937,0.008926303,0.16911289,0.019408345,0.010428046,0.7615256,0.030598877
940,0.9898018,0.0019187533,0.0010390963,0.005059172,0.001105118,0.001076126
941,0.0022344028,0.9491685,0.0040346393,0.01608569,0.024990724,0.0034859797
942,0.011293238,0.0014531307,0.98409027,0.001189406,0.0011021292,0.0008717998
955,0.24882974,0.009739407,0.19550963,0.5360581,0.0032539144,0.0066091646
960,0.012138266,0.15396304,0.01914434,0.0396564,0.117449686,0.6576482
963,0.037845757,0.022747543,0.43190068,0.0058441623,0.4867619,0.014899912
964,0.0024989857,0.98974377,0.0018446408,0.0026188681,0.0018233963,0.0014703709
972,0.010479821,0.94222337,0.014350537,0.0057977294,0.025656391,0.0014921863
979,0.018706782,0.8965117,0.006703589,0.06955211,0.006321203,0.002204533
980,0.009517997,0.009487466,0.008940486,0.07274178,0.024048163,0.87526417
981,0.024757294,0.014609423,0.011954977,0.9111588,0.0016397486,0.035879727
982,0.042771112,0.012701496,0.01331457,0.011804862,0.9137702,0.0056377305
986,0.0020325514,0.9798632,0.0010064859,0.01250827,0.0013026347,0.0032869324
987,0.12901388,0.04159152,0.18164875,0.01680759,0.6243676,0.0065707117
996,0.0034304613,0.0014687201,0.99080265,0.0015433278,0.001472983,0.0012817854
1011,0.021753307,0.04916059,0.009787147,0.027739255,0.88586205,0.005697612
1013,0.008190395,0.16741325,0.018765796,0.51892465,0.041420937,0.245285
1015,0.011554964,0.8031777,0.09062078,0.068278074,0.009633804,0.01673468
1016,0.015742365,0.10301252,0.028603466,0.80275846,0.04624866,0.0036345392
1029,0.0033366962,0.001401898,0.9913647,0.0014562119,0.0012009402,0.0012394924
1032,0.004001343,0.011838347,0.94866425,0.0044325776,0.02041374,0.010649713
1039,0.008210787,0.0011656055,0.98720896,0.0013437817,0.0009865351,0.0010843697
1043,0.022458622,0.0011457946,0.97201455,0.0018492647,0.0015054223,0.0010263332
1048,0.9906096,0.0008250298,0.0022954298,0.003148014,0.0025470501,0.0005747954
1052,0.001799277,0.984832,0.002059632,0.006545996,0.003609761,0.0011532522
1053,0.04616041,0.051643286,0.013010811,0.881821,0.005109023,0.0022553988
1060,0.0053319074,0.0015504888,0.98980296,0.0013278226,0.00094666326,0.0010401679
1062,0.0024527735,0.8038057,0.004446716,0.18019539,0.0062762685,0.002823066
1064,0.003086007,0.9890421,0.0020935903,0.0025755197,0.0016206997,0.0015821209
1070,0.0017703517,0.989981,0.0016638609,0.004247191,0.0011305306,0.0012071079
1074,0.0015236225,0.98370695,0.0023839648,0.007165822,0.003369781,0.0018498523
1089,0.13431433,0.04732172,0.17750314,0.5338756,0.04819092,0.058794342
1092,0.43454042,0.08755306,0.014352391,0.10253897,0.35162222,0.009392958
1093,0.33405074,0.010305725,0.0625311,0.5855434,0.0018878006,0.005681227
1095,0.0023521848,0.0063421694,0.9820129,0.0021636572,0.0046280576,0.002501024
1104,0.00314406,0.98913145,0.0017359465,0.0023400995,0.0022563217,0.0013921391
1109,0.16967164,0.029732605,0.022997329,0.11924611,0.65211844,0.006233926
1112,0.002329255,0.9900737,0.0018419494,0.0030047684,0.0013588549,0.0013913552
1113,0.0018367879,0.9881692,0.0012005527,0.0066661355,0.0009745153,0.0011527598
1118,0.0057397955,0.002037277,0.9872584,0.0016343883,0.0017182028,0.0016119346
1122,0.0051054982,0.96353114,0.010654819,0.012351912,0.0015839415,0.006772674
1139,0.45955855,0.0061180852,0.0516424,0.47616357,0.0029403956,0.0035770282
1140,0.88836694,0.0062231408,0.04328187,0.053255927,0.0051223906,0.0037498036
1147,0.0066206413,0.26648363,0.007238526,0.71209127,0.00458087,0.0029850535
1149,0.23384638,0.01781086,0.03736222,0.018281324,0.6891933,0.003505967
1160,0.003361937,0.13204697,0.0070670764,0.850513,0.0031287055,0.003882315
1161,0.0071276133,0.9239894,0.007429995,0.047210574,0.0018676039,0.012374848
1166,0.0017688524,0.98602283,0.001396125,0.007221603,0.0010624127,0.002528134
1168,0.0025648524,0.73250246,0.006578636,0.21131411,0.0058912504,0.041148666
1169,0.9815128,0.0016202134,0.010991734,0.003750355,0.0016760601,0.0004487607
1170,0.00302853,0.0013492468,0.99117565,0.0013132532,0.0017316423,0.0014016266
1182,0.0021994854,0.99045545,0.0018163085,0.003121276,0.0012917795,0.0011157882
1186,0.00282704,0.0017677175,0.99069756,0.0013498622,0.002102342,0.0012554806
1192,0.9042344,0.0027720558,0.004542173,0.08471894,0.001334079,0.0023983382
1193,0.0051130895,0.08637351,0.006573504,0.8960818,0.0018700141,0.003988138
1198,0.004219887,0.32960418,0.014523284,0.6084118,0.03942146,0.0038194973
1199,0.0038913507,0.004160696,0.98096406,0.005456061,0.0031433352,0.0023845143
1201,0.7116613,0.0028801356,0.2691419,0.0038508181,0.010499352,0.001966389
1216,0.0014650425,0.9839833,0.0026258086,0.0059614703,0.004658676,0.0013057488
1243,0.0017241428,0.99006885,0.0013235286,0.004140337,0.0015640674,0.0011790881
1253,0.92193407,0.012049592,0.028691433,0.03403293,0.0025894293,0.00070252543
1255,0.0036255862,0.90551406,0.0025527386,0.08312246,0.003319716,0.0018653647
1265,0.0059469454,0.038456835,0.0068006697,0.13542393,0.016460301,0.79691136
1272,0.064699024,0.116651684,0.037285052,0.7636814,0.015134243,0.0025486737
1277,0.12806423,0.04590262,0.017066574,0.7950094,0.0046474044,0.009309832
1282,0.0030938825,0.0060033356,0.98318326,0.002747647,0.0024744214,0.0024974344
1291,0.0038115964,0.10420285,0.005245856,0.87560815,0.0021478315,0.008983716
1296,0.0146419825,0.02592325,0.010591556,0.9421206,0.0022835562,0.0044390718
1298,0.007497279,0.0011886273,0.9865807,0.0017403766,0.0015967273,0.0013961643
1300,0.76539654,0.0028473164,0.22277161,0.0058236592,0.0018089378,0.0013518814
1301,0.035662934,0.028251175,0.015700933,0.914615,0.0015691359,0.0042007775
1304,0.03634076,0.0019705927,0.9570863,0.0022179033,0.0012749197,0.0011096054
1306,0.022786573,0.055662096,0.015859028,0.019770969,0.88252294,0.0033984366
1307,0.0037434222,0.14452341,0.0054066605,0.8312951,0.002495704,0.012535666
1312,0.005238144,0.058131546,0.0046071275,0.9265069,0.00200576,0.0035106535
1317,0.008553037,0.06578246,0.005106845,0.9149872,0.0018618897,0.0037085759
1320,0.006029741,0.42971215,0.004013859,0.54424477,0.010766652,0.0052328072
1323,0.92395675,0.008640313,0.013184324,0.048793722,0.0022428937,0.0031819905
1324,0.0052180304,0.24882057,0.02091592,0.51403034,0.014242441,0.19677268
1327,0.08607329,0.0015260803,0.90462387,0.0046325545,0.0017936397,0.0013505805
1339,0.001279327,0.98611385,0.0012985475,0.008061324,0.002038879,0.0012081553
1341,0.005271623,0.3050069,0.008997824,0.6566434,0.021020148,0.00306015
1342,0.036991227,0.020934096,0.015336821,0.90483934,0.019258026,0.00264051
1343,0.9940719,0.0014287527,0.0016346142,0.0013241897,0.0011175515,0.00042297333
1346,0.005607924,0.0072715064,0.9701493,0.00432116,0.008870677,0.0037795324
1361,0.0027626653,0.9852828,0.0039276253,0.0023870566,0.004059881,0.0015799546
1363,0.0121494895,0.9495611,0.011278661,0.011957434,0.004338213,0.010715212
1365,0.014879317,0.050664302,0.008409384,0.015593561,0.8242644,0.086189054
1368,0.45199096,0.007947149,0.031166187,0.019500328,0.48200977,0.0073855906
1377,0.0159762,0.71961194,0.00798379,0.24647115,0.0019785846,0.007978332
1378,0.012995317,0.90266144,0.009629893,0.063790575,0.006046604,0.004876115
1383,0.013822021,0.045286983,0.13136248,0.79741627,0.007380108,0.0047321804
1386,0.16892415,0.005675271,0.7734192,0.035296593,0.01416651,0.002518308
1396,0.4381782,0.026528789,0.012632162,0.4232021,0.00301614,0.096442595
1399,0.0071641947,0.44321257,0.0074271015,0.25805297,0.008093549,0.27604964
1401,0.0025812308,0.9898962,0.0018520663,0.0032413718,0.001459508,0.0009696862
1411,0.011791739,0.055472333,0.07631416,0.8378838,0.0022067516,0.016331226
1416,0.08686484,0.08688262,0.015474543,0.79924244,0.006703283,0.004832252
1425,0.008777911,0.96451336,0.007819605,0.0021151882,0.01289235,0.003881623
1426,0.9802719,0.0030329865,0.0035192368,0.010800307,0.0016738126,0.00070164446
1429,0.006555793,0.009752019,0.004850052,0.023642458,0.019916503,0.9352832
1433,0.8015906,0.0021642912,0.18217824,0.009804844,0.0028447933,0.0014171776
1436,0.022392675,0.012253235,0.0059878174,0.9540222,0.0018914363,0.0034525762
1449,0.0029119165,0.6771207,0.0038446337,0.3069047,0.004791708,0.0044264146
1452,0.0066131814,0.22872332,0.005874674,0.74991757,0.0065620868,0.002309197
1453,0.006142522,0.05333905,0.0059190937,0.9290934,0.0013041766,0.004201771
1465,0.0020607028,0.0020444975,0.99074847,0.0018275254,0.0017245071,0.0015943471
1466,0.0021213344,0.98000354,0.0021311871,0.0036856164,0.009132076,0.0029262325
1469,0.0025541994,0.0017681012,0.9902891,0.001274471,0.0025742187,0.0015399636
1475,0.0013219877,0.98694617,0.0014477471,0.005570128,0.0016291095,0.0030848286
1476,0.0046104398,0.006405123,0.9818184,0.00363814,0.0017271616,0.0018008003
1478,0.010636269,0.0012574345,0.9824117,0.0018800289,0.002721649,0.0010930205
1479,0.9504806,0.011616496,0.010242708,0.022606404,0.0030734395,0.0019803075
1488,0.006870866,0.0010761633,0.98888785,0.0010878346,0.0011545061,0.00092279934
1490,0.13827835,0.019574523,0.038853582,0.076460205,0.08368583,0.6431474
1491,0.017686933,0.025753565,0.14699537,0.006235856,0.7937144,0.009613869
1493,0.00329816,0.0053177443,0.97165316,0.011445399,0.0050792554,0.003206333
1497,0.01053234,0.0014929207,0.984304,0.0014776518,0.0011706469,0.0010224385
1500,0.0028048414,0.98933685,0.0022465978,0.0029086932,0.0012802236,0.0014228078
1503,0.025601696,0.56222016,0.035907786,0.36736614,0.0061744177,0.0027297758
1505,0.25252137,0.02713182,0.02886688,0.042757228,0.023777908,0.62494475
1506,0.015607361,0.037325814,0.067764856,0.3244729,0.5420308,0.0127982
1510,0.009976014,0.011816788,0.0058227987,0.027467314,0.029611006,0.9153061
1522,0.004131491,0.0013546764,0.9885765,0.002405676,0.0019088036,0.0016229682
1523,0.0117077865,0.0012599527,0.98326725,0.0015176352,0.0014009024,0.0008464067
1525,0.028930184,0.001361382,0.9641293,0.0025870732,0.0017279655,0.0012640293
1529,0.0038071186,0.79432195,0.00410133,0.19178942,0.0020562273,0.0039239433
1533,0.008347288,0.034670535,0.015734592,0.9365635,0.002058342,0.0026257164
1535,0.98459643,0.0035901822,0.0016917378,0.0031304602,0.0063169943,0.00067415554
1545,0.0020061473,0.988337,0.0012333969,0.0061616614,0.0012607833,0.0010009579
1556,0.09639543,0.0031250361,0.8955587,0.0019401904,0.0016613,0.0013193035
1560,0.0020668742,0.99023193,0.0012876515,0.0030338797,0.0020255293,0.001354192
1563,0.016763793,0.013629162,0.014147899,0.42203403,0.011598362,0.52182674
1564,0.0024414407,0.98712105,0.0015495204,0.0044419747,0.003109113,0.0013369044
1567,0.88872063,0.019782832,0.0042879465,0.08361469,0.0019172543,0.0016766
1578,0.012479161,0.0823697,0.09098796,0.04890448,0.76021874,0.0050398996
1582,0.044375557,0.032503746,0.08423396,0.43711966,0.019309003,0.3824581
1587,0.018422766,0.47034347,0.028858013,0.46344587,0.011339743,0.007590086
1592,0.8175404,0.006187091,0.020815853,0.15196511,0.0020803583,0.0014112063
1594,0.02691365,0.019824116,0.08084239,0.0053034746,0.858069,0.009047285
1601,0.087728746,0.021059854,0.006027742,0.69159603,0.011174514,0.18241306
