,id,content,label
419,419,2、宫颈粘液检查宫颈粘液检查包括颈管粘液的性状检查和精子与宫颈粘液相容性试验。,2
420,420,我也很难过，看得越重我越难过。,3
432,432,4、放生池周围风景湖心亭东南角有一处黄石磊砌成的假山，山有空洞可穿行，又有石级可攀登，曲径迂回，逶迤起伏。,2
437,437,“老板十块钱卤肉微辣，两块钱饭打包，找零的钱能帮我破开吗?我明天坐公交。”我只身走南往北，只是为了证明自己能独立，能面对高压和孤独。,2
439,439,因为从来就没有安全感，所以对待感情这件事情总是超乎寻常的理智，小心翼翼，如履薄冰，难得一次的冲动，也告诉了我小心是对的，心乱如麻，思绪繁杂。要练就金刚不坏之身，才能抵御一切伤害，才能真正成为一个独立的人。,0
443,443,言归正传，先来看看魔神王本身的背景。,2
447,447,有时还可结合形态特点来命名，如乳头状囊腺瘤。,2
450,450,负能量分享之后只会更加的难过和厌倦，烦不死,1
451,451,跟受了诅咒一样每天晚上总有个寝室要各种嗨心塞塞,1
458,458,那个相关搜索又是某家搞出来的吧，看的我好想飙脏话,1
466,466,天是灰色，心情是苦涩。午后，坐在一个人的办公室，汽车鸣笛此起彼伏不绝于耳。电脑、iPad、手机，百无聊懒。默念紧箍咒，翻看书籍，迫使浮躁退却。很怕，至此终年。,3
467,467,劝退了老婆的r换了飞机票结果坠了老婆…,3
469,469,2003年初，就职香港光华文化新闻中心主任。,2
470,470,人口1928年（据民国十七年）中华民国内政部的统计，新疆省的总人口约为255万人，其中人口构成方面，维吾尔人占约70%，汉人约10%以下。,2
472,472,说好的笑不露齿、在旗舰店的这几天简直被这些逗比笑成大鲍牙。,0
478,478,推荐我国成年人每天吃蔬菜300g~500g，水果200g~400g，并注意增加薯类的摄入。,2
483,483,#52金马#始终觉得金马50，蔡琴的组曲特别动听。,0
489,489,1.4.5.8不能忍，尤其是8，我恨不得把手机摔他脸上,1
493,493,充电线在周末出去的时候弄不见了整晚冇充电好焦虑啊啊啊啊,3
499,499,#Ricecat晚餐#太创意的菜。😂😂😂惊呆本宝宝。祝福某人生日快乐！！！🎂🎂🎂,0
502,502,上帝若不创造女人？现在就没有沙特了。为什么伊教女人得不到尊重？更为可怕的在这：1.沙特伊教徒人口占100%，2.汉志省除吉达外的所有城市非伊教徒都不得进入和生存，其中的居民亦无退教自由。3.宗教教法代替国法[思考]沙特是一种公开的恐怖,5
504,504,妈了个比，打香港都这么困难，一群傻逼货,1
508,508,我唔靓女，我唔温柔，我唔撒娇，我唔细声细语，我唔做作。我中意约朋友出来玩，中意同朋友行街，中意唱k，中意一个人静静甘听住歌，中意写写画画。唔中意我打电话比人人唔接，唔接一次唔会再打第二次，习惯听歌训觉，习惯人地回复我会立即复翻人，爱笑，唔中意悲伤，我就是我，除非你有能力改变我。,0
513,513,这自在的物体正如自然界的植物和动物，有大自然赋予的美丽色泽和构形。,0
528,528,又要下一个星期的雨，这是要冻死我吗,1
530,530,今天最不在状态。。感觉人生好多事都还没做哦！！😞,3
533,533,每个女孩子心里都有个秘密在这个秘密里做梦当受伤最深的时候就回到这个梦里,3
539,539,年底了，同学朋友亲人聚会开始了。现在还不改变，你还等啥呢。到时初恋也回家了,0
546,546,。：祝我们315寝的磊偶吧生日粗卡,0
551,551,啥电视剧都跟不上趟了，朝五晚久、琅琊榜、他来了请闭眼、电影总是一半半看。。。呜呜，，请问我下了班干嘛，洗洗涮涮，额。。。然后聊远方的朋友、亲人、男人。。睡觉。。起床。。工作。。洗洗涮涮。。聊。。跟这么多人异地，，我不开心,3
557,557,好久不看劇情現在也找不到人討論和問了一這樣整個人都快氣死了,1
561,561,事实告诉我，感冒的时候不适宜吃瓜子～嗓子会更疼～～,3
562,562,别人都问我一个大男人，买那么多衣服干嘛，尼玛，男人不能对自己好点？,1
566,566,很多时候我都知道自己不懂事不可爱，你一直都在包容我，我心里都念着你的好，每次折腾完你我都会心疼，都会自责，我多希望成为一个懂事的姑娘，做一个体谅你的爱人，永远爱你，保护你，迁就你…原谅我的不懂事，不管我怎么不懂事，我还是很爱你…朵朵,0
570,570,刚刚去游泳回来，这是我活这么大了，第一次游泳。不记得溺水的时候是几岁，但那种窒息和恐惧的感觉我一直记得。那以后我害怕一切让我产生窒息感的东西，甚至坚持让家里把浴缸拆了，换成了淋浴。慢慢的不再那么海怕的时候，我想要去学游泳，但几次都游泳馆都折回去了。重庆·西南大学,5
572,572,刚刚放下手机没两分钟我就睡着了还做了个很恐怖的梦[拜拜][拜拜]挣扎了好久才醒过来吓死我啦好难受啊搞到我都不敢睡了,5
578,578,不管你变成什么样子。。我会永远爱你！！,0
582,582,"坐了这么久的火车发型都毁了,我在考虑下火车去哪拉头发呢?这样没脸见强强啊,俗话说：头可断,发型不可乱！",3
585,585,去年生日，你送我的蛋糕，我感动了很久很久。凌晨过了，你还记得吗？,3
587,587,爱死身边的妹子们了!对于我这个特别怕和女生相处的人，因为怕女生间的是是非非。又或许是她们人太好了，现在觉得特别感动和高兴,0
588,588,既无法心安理得，却又无法不暗自生欢。我已经分不清这是喜欢还是迷惑了。,3
593,593,尼玛，最讨厌那种什么都不会，还他妈对你挑三拣四的人了………,1
595,595,好久没上来了Haha先晒晒我最近做的菜——小菜碟儿希望亲们开心快乐,0
607,607,为什么你已经什么都不做了，人家做了你还肆意破坏,1
610,610,智能阅卷答题完毕后，软件自动批阅并显示得分、用红色标记答错试题，并显示答题的正确率。,2
611,611,如果不积极的自我管理，最终你会失去他们,2
650,650,[星星][星星][星星][半星]，把它当恐怖片时迟疑看不看。终于还是看了，前面吓人，后面气人。感触良多：自私的人最可怕；团结；人活着真累；好大叔居然死了；坏大叔终于死了；男友必须要给力；番茄酱的血很有特点；小女孩的隧道歌声不合逻辑。还有微博限字数太讨厌→_→,5
651,651,美好的寒假又被我计划好了，耶耶耶！南宁等我,0
652,652,怀念以前想念以前的哥哥姐姐总是会教我很多跟他们在一起每天都很开心可现在自己一个人什么都不会身边一个充满正能量的人都没有,3
655,655,🌷:下雪了，你知道吗？在最好的时节！,3
664,664,宝贝你今天是怎么了？动的这么频繁呢看样子将来也是个小淘气啊！,4
669,669,说什么都无法表达清自己的内心，只想要一个拥抱，也许能更好地表达自己。。。深深深如海。。。,3
683,683,讨厌下雨讨厌下雨讨厌下雨！重要的事情说三遍！！！再下雨人都要发霉啦,1
685,685,昨天掉钱，今天掉钱日了狗了，卧槽,1
701,701,对大片中的中国植入已经无语三分钟的出现真的是有个露脸的机会就紧抓不放吗唯一的感觉就是很蠢很刻意,1
703,703,粮食产量历年来平均在3.6亿斤左右，97年被列为“九五期间国家级商品粮基地县之一。,2
704,704,铁嫩公司在铁骊、嫩江境内承领森林12360平方里，其中在铁骊境内就承领7275方里之多。,2
709,709,你那么年轻却窥觑整个世界你那么浮躁却又想要看透生活,3
712,712,就猜到会有这种结果只是没想到这么快,4
723,723,真想，偷得人生一番娴静，与朋友、知己们把盏围坐，轻数时光，微笑向暖，把流年的朝朝暮暮共度，让美丽的相遇定格成一个个永恒的画面；真想，把自己所有的心情和朋友、知己们的心语都编织成风铃般的叮铃，让袅袅余音永远不随风散。,0
724,724,网购tmd真心醉了不是发错货了就是tmd快递不给力,1
725,725,每一次游玩都是一次心灵的洗涤，景好，心才美,0
732,732,气的我呼呼的人要倒霉说句话都能气死👿👿👿,1
735,735,大早上就被这样的车技惊呆了！没开外挂怎么会~~,4
744,744,居购中很多商品一般是在客户下订单后再进行商品调配，不需要很多库存，从而减少资金的积压。,2
746,746,坚持对每个人来说都很重要，不要放弃，不要妥协，不要被情绪控制，每件事情都有方法。,0
749,749,做内窥镜下取胚手术前女性朋友需要注意的问题有很多，饮食是最需要注意的问题之一。,2
751,751,御前会议最初执行国王的一般任务，其任务后来分成了若干部门。,2
763,763,一直以为只是头疼原来发寒热了整个人一下子都恍惚起来,4
764,764,"""嘶嘶嘶。。。""，我都快要被弄疯了",1
770,770,居然真的要做一集怀念去世的嘉宾的，想想我都要哭了,3
778,778,提前考完，出来以后发现室友不见了，桌上的手机应该也是被她带走了。呜呜，现在坐在热闹的图书馆里却与世隔绝,3
784,784,刚有人坐我旁边我过去反手就是一巴掌真是的怎么可以压到我隐形的翅膀,1
785,785,该村小学生就读到坡头甸小学，中学生就读到龙武中学。,2
791,791,其预期三年之效，曰：‘有勇知方’。,2
799,799,李克强来了园区，上班路前所未有的好开当然，幸福的时光总是短暂的,0
808,808,大清早来钻钻钻，十万个草泥马…想杀人！,1
810,810,1991年被国家教委评为全国教育系统劳动模范，并授予人民教须奖章。,2
813,813,以前xs穿着腰围都太大，现在s码的拉链只能拉到一半,3
818,818,7点多就感觉自己好想睡觉，然后洗漱上床玩到现在，我再也不相信我自己了！炒鸡想减肥了，别的女孩子都很苗条，而我却这样晚安😘,3
823,823,啊哈哈哈，生活跌宕起伏啊，最后一秒你们的记忆都复苏了是嘛，有爱了有爱了，有爱了,0
826,826,简爱保罗真是太恶心了，吧我家橱柜做那么丑质量还不好，居然还把洗菜盆裝反了，柜子门也做的大小不对还有好多地方一开始没给我做好居然当场裁。。。还有很多东西装歪了。。。居然还敢说是什么中国十大品牌。。。,1
828,828,一年级里面那个左溢就是十三岁时就上天天向上的那个左溢？原本只是以为同名，可是看着又有点像，唱英文歌的时候想起来大概就是他吧，变了好多，不仔细看真的认不出来,4
832,832,可见，科学问题就是可以被实证的，在观察与实验后进行描述和解释的过程中，通过对科学背景知识的分析而产生的问题。,2
834,834,这个伤口离眼睛好近啊，特别心疼，不想你有这样的勋章,3
839,839,人生总是如此的艰难，坏事坏人都让我做，别人做错了又让我背锅，好人好事轮不到我，心情不爽,1
840,840,人都是身在福中不知福，很多人羡慕我168，44，可我羡慕15840！而且我说我168，每个人都说我不低于170，还能不能愉快的玩耍了！老子也喜欢高跟鞋！老子也喜欢萌妹装！老子不愿意当竹竿！更不愿意当骷髅！还有人说我是长豆角的！你是没见过开分岔的豆芽菜嘛！,1
844,844,每周二下午的课间都会拉肚子，什么仇什么怨,3
848,848,千万别因为凑合恋爱让不适合的人带走了最好的你,2
854,854,或许有一天真的喜欢上别人就好了，也许不知不觉某天就不会这样了，就跟当初放下喜欢这个人的心情一样，慢慢都会好的。,0
870,870,双十一过去后，传来一个悲伤的故事，叫11月的信用卡账单！5555。。。,3
874,874,同年九月，奉谕制作乾清宫御座东西对屏，并题一联云：“万花雨露和春酒，百衲乾坤制寿衣。,2
887,887,村民如有住房需求，需要拿宅基地住房换楼房。,2
888,888,不定期航线，是临时根据货运的需要而选择的航线。,2
901,901,好久没有登入微博了，今天上来一看发现被人恶意发了一堆乱七八糟的东西，火死掉,1
903,903,太丢人了，我今天要找个角落待一会…没脸见人了………,1
921,921,妈的，券商又再骚，我的又萎，每次都这样。,1
925,925,哈哈，因为关八的一条微博，好几家粉感觉拿到了圣旨，突然就撩到赵丽颖首页了,0
932,932,在茫茫快递堆中找到自己的快递是件多么痛苦的事情,3
935,935,增量资本经营实质上是企业的投资行为，因此，增量资本经营是对企业的投资活动进行筹划和管理。,2
937,937,我晕，微博也能被盗吗？昨天怎么给我发了那么多条微博,4
940,940,老朴，老朴，朴叙俊好帅～你们都姓朴，而且都是左撇子～好喜欢你们～（不行了，又在深夜里犯花痴…放图缓一下）,0
941,941,隔壁的不是亲妈还在看电视我都这样了,3
942,942,第三条??中央财政现代农业发展资金整合项目建设实行“统筹规划、集中管理、分工负责、分口实施、优势互补、各记其功的管理体制。,2
955,955,越来越喜欢选择去电影院看场电影，电影院里的两个小时总给我一种与世隔绝的感觉。让我能离烦恼远远的。而电影散场后，生活还是生活，电影也只能是电影。———《我很清醒，只是偶尔逃离世界》,2
960,960,[惊恐][惊恐]中国这造假技术真的可以去申请吉尼斯世界纪录了，两只朵色四号复古红，包装，颜色字体没什么差别，我自己都傻傻分不清楚[害怕]没有对比没有伤害。别去找什么一件代发省代，市代价格了，天上掉的馅饼会砸死你的[眼泪]，以为自己捡了大便宜，连,4
963,963,@邓超@邓超听说@你会点赞?是真的吗?评论一下??????,2
964,964,爪爪的，人家的票票几毛都上去了，我的票票就在那几分上打转，滚远点儿！,1
972,972,我问小铎，三国里你最喜欢谁啊，他的回答气shi我惹：貂蝉,1
979,979,俗话说的好，撑死胆大的饿死胆小的。不付出就想要回报啊我想说主管那，我挣的也不少啊！怎么不晒晒我的呢。,1
980,980,这么多年，仍然心有余悸桂林·平乐县,5
981,981,偕一人白首需要下多大的决心有时候会想死心塌地的跟着他对他好就这样简单的一辈子可有时候仍会心有余悸每个人设都不一样以自己的标准来要求别人总是会有失望的,3
982,982,我妈竟然会发动图了。我都不会……,4
986,986,这个点虐死我真的好么！！！！！！！！！！我不想活了！！！！！！！！,3
987,987,星期天吃的烤鸭，鸭架拿回来今天做的鸭架汤，锅里出来四条腿,4
996,996,1969年毕业于北京大学国际政治系，后任解放军某部班长、副排长。,2
1011,1011,晨走一发，走路时没事儿，拍照时没事儿，进电梯时也没事儿，想截个屏，一按键，小6+居然死了！,4
1013,1013,一冲动坐了到新化的高铁，鬼知道巨口铺是哪啊。天你慢慢黑，爸妈都不在家，万一碰到坏人了都没人来救我,3
1015,1015,我以后再对区讲那四个字我就改姓,1
1016,1016,心血来潮的注册了微博，发现我不会用，跟不上节奏,3
1029,1029,第三章会员第十六条本会会员分为个人会员和单位会员。,2
1032,1032,实际上，这里面有几位使徒甚至会毫不犹豫地杀掉靠近他们的一切生物。,2
1039,1039,科技自动化是集成了现代科技最新成果的自动化，是面向科学研究、技术研发和先进制造业的自动化。,2
1043,1043,鸡蛋和奶制品如酸奶，是蛋白质的良好来源。,2
1048,1048,一早就看到银装素裹的世界，有点小激动，下了雪的冬天才是真的冬天呢温暖牌围脖,0
1052,1052,当初竞选班委真的是日了几次啸天犬都不知道,1
1053,1053,为了你男人的尊严不要了我已经不能再没有你了傻子都能看出来，你喜欢她啊,1
1060,1060,每当特定的消息发出，在没有到达目的窗口前，钩子程序就先捕获该消息，亦即钩子函数先得到控制权。,2
1062,1062,每次这样都会想起，以为昏了就会忘了，却还是忘不掉，越来越清醒。我想问：你凭什么？你何德何能占据我的思想。靠。,1
1064,1064,气死我了，你他妈个逼的，这么黑哨的裁判，你不去吃屎，还有资格说话，你妈的！！,1
1070,1070,一直跟个脑抽的人住一起，我不是迟早被气爆😤就是被逼疯,1
1074,1074,走这一路遇上一个变态，一个神经病,1
1089,1089,妈妈你看你看我会把它夹住不掉下来……“哦，哦，哦”……过了一会用脸夹住了,2
1092,1092,～开周会正在走神玩手机被老板提名问我意见～也是醉了，还好反应快,2
1093,1093,孤独的人要多吃饭有一天风吹进眼的不是沙只是风,5
1095,1095,④触及犯规：持旗手臂上举，旗臂一线，摆旗三次（右左右）无旗手食指指向标志杆或端线等。,2
1104,1104,微博竟然也会有被盗的一天！气死！以后誰再盗我微博全家死光！,1
1109,1109,男神刚才说2014年行政立法...突然发现2015也快过去了！又快到考研的时候。,2
1112,1112,中国邮政快递，你有脸再烂一些吗？！,1
1113,1113,这个世界真他妈好人不长命，祸害活千年,1
1118,1118,但是，同时也出现了拉丁字的拼音运动，而且，跟左翼人士的政治运动结合很密切。,2
1122,1122,犯了错不可怕，可怕是你犯了错但还没酿成大祸时，有人发现却不跟你说，等着事情发现看着你死。落井下石的小人。,1
1139,1139,人世间最美好的就是有一个你喜欢她也喜欢你，彼此懂得的人。有时候我也不知道自己该如何选择。,0
1140,1140,现在的工作：404封未读邮件要改成“已读”状态；还要看两页书，这个习惯不能中断，要成长啊。这就开始……,0
1147,1147,大半夜的实在是饿的受不了了，今晚注定胖三斤,3
1149,1149,剧中这么严肃的一个人，生活中竟是如此幽默,4
1160,1160,要么说饭随偶像，中午吃完盒饭肚子就疼，已经去了一次卫生间了还是疼,3
1161,1161,阿嚏！！大鼻涕拉瞎沦陷中…没错，小主又感冒了、小主也会多喝水、谁再提醒我多喝水我就跟谁急,1
1166,1166,年底大跳槽的日子來臨了，你們要不要這樣對我呀，訂酒店訂房聯繫人不干了，訂會議廳銷售聯繫人剛辭職，你們就不能再晚幾天嘛，，，，也不通知下，也沒個交接人，真心要瘋啦··,1
1168,1168,把手机摔成这样，我妈要是见了后果不堪设想,5
1169,1169,感觉霍建华、余文乐、侧田的样子mix在一起再加上rap的才华大概就是的样子高富帅都是云烟，惟有才华是永恒，rap的时候最赞👍,0
1170,1170,封德华（1959—），上海嘉定人。,2
1182,1182,最讨厌随地拉屎的人了小孩也讨厌尼玛,1
1186,1186,（《资本论》第3卷第780页。,2
1192,1192,愿所有的泪水都是喜极而泣，每天都能给爱的人一个拥抱。,0
1193,1193,昨天沮丧了半日，觉得省吃俭用的还是没省出什么钱来，于是一狠心把心里的欲望清单清掉了一部分，现在发现下个月真的是要去吃土了,3
1198,1198,谁能告诉我为啥我每个月生活费都不够用还超额,3
1199,1199,另外，论坛的系统，也不断修改了一些BUG。,2
1201,1201,【金黄土豆指】外酥内软，喜欢土豆的小伙伴们试试吧~,0
