,id,content,label
241,241,老太太不对也绝不能以这种方式，现在的人都怎么了，竟然这么多说踹的对的，真是滥到底了！,1
245,245,只有你身边的人走了你才会懂得珍惜！,3
246,246,"Hemissesher,buthemissedher.错过只在一瞬，思念却是一世。",3
248,248,初雪，牵手慢行风雪中，有种到白头的感动，带着宝贝儿们打雪仗，堆雪人，游乐这个美丽的银装世界，温暖如春,0
261,261,“得到的都是幸运，失去的便是人生”,2
275,275,司考成绩快出来了，考完也没敢估分，每次都隐约觉得自己考了340左右，我的天！我不想再来第三次了！求过啊！,5
278,278,就我这破嗓子，周四又要去石家庄，已然说不出什么了,3
287,287,变瘦才是硬道理要不然多好看的衣服都没法穿变瘦不变瘦我宁愿是一条萌汪,0
292,292,又快要考试啦😭谁成想，没作业，还挺高兴，结果后来说要考5门课程,3
294,294,李云迪的肖邦钢琴曲演奏会莫文蔚周杰伦的演唱会我都想看好希望我的爸爸是马云,3
301,301,其实我也知道，过马路是一件很简单的事情，做好判断，不犹豫也就过去了。然而啊，我现在一过马路就提心吊胆，胆战心惊的，过马路简直成了我生活中最大的心理障碍。。。我该怎么办，要找心理医生么？感觉有点影响到自己生活了,5
305,305,早饭标配大饼油条！还每天躲车里吃！,2
333,333,到公司已经半年，却长了不止十斤，胖起来容易，瘦下去难，且胖且珍惜,4
335,335,不知不觉还是这个点好多事情超级急躁线代F6演讲F6考试感觉这学期的节奏一直没走对总在熬着过日子(程名说女生交流全是表达感觉hhh)和学弟聊了好久的工作觉得他们又蠢又心疼。姜说我们这种人的头脑也是纠结到死的。如果能拧出一团毛线球就好了都可以按着卷出来的思路走然后就可以好好睡觉啦。,3
337,337,真是一点权力也没有，今天老娘心情好有个客户来插队说着急办业务，我就欣然答应了，结果被主管呵斥一顿，不让插队，呵呵哒,1
339,339,于是我们发现了“理性逻辑的系统相对于“右撇子是在“左脑，“感性逻辑就在“右脑。,2
348,348,武书育说：“自主式管理也好，课堂教学改革也罢，其最终目的是更好地培养矿山的子女。,2
351,351,我以为我都快忘记了，下午爬山遇见一个人，背影竟和你如此相似,3
365,365,甜甜退社真的让人感慨，深夜矫情向初心表个白，虽然脱圈了，但是感谢山风曾给带来那么多感动，当然的热情永远不会忘，感谢你们出道16年一直不离不弃，今后会有20周年25周年，再之后的事情我不知道，但是此时此刻你们还在……感谢sexyzone又重新回到五个人，今后一定也会越走越远，加油,0
366,366,男神在里面录制快本，然而路过的我只能在外面溜达！不开心,3
371,371,不接收由于改装或加装其他功能后出现故障的机器。,2
385,385,是不是我为自己说的话付出了代价啊？为什么这几天老是害怕睡觉啊？一睡觉就是满脑子恐怖[惊恐]的画面啊？还有特别想哭的冲突？本来想着成为国家一级逃犯，现在这点事情都快吓死我了，成为一个逃犯必须具备:坚强，勇敢，不畏惧生死，敢于拼搏，还有舍弃一些其他东西比如感情，一个逃犯是不可以有感情...全文,5
389,389,这段时间单位的事极多，每天坐在电脑前完成材料，头发都白了好多，脑力劳动累啊,1
391,391,确实如此，自己没有的或者做不到的，或者做的不够好的，就会寄希望于他人帮自己实现。因为要求别人总比要求自己来得容易的多得多。我们会被那个身上拥有自己缺失那部分的人所吸引，但这个人一旦离开，自己会变得惶恐、害怕，好像丢掉自己身上一部分，我们会变得患得患失。我分享了为什么你总是想要理想...,5
411,411,我艹…没见过这么傻逼的贱人，会说话就说，不会说话就尼玛去死,1
415,415,晚上群里爆出很多大学时候的照片，惊讶的发现：原来我也曾瘦过,4
421,421,肚子好痛不应该几个晚上吃圣代的,3
425,425,生于海拔600-900米的山坡、山谷疏林下，路边水旁，湿土上。,2
428,428,我又不是印钱的，一打电话就几千。何时能收回一堆烂账,3
441,441,突然有点害怕，害怕三月后不能象我想的那样，那我该怎么办…哎…怕也没用，现在最重要的是把该学的都学到位才是啊…加油吧…倒计时五十一,5
449,449,当男人指责自己的女人强势的时候，要先看看自己是否足够强大。女人这种动物，在爱情面前永远是遇强则弱，遇弱则强。一个女人之所以强势是因为没有得到应有的保护与关爱，一个获得充分的爱与安全感的女人，她不需要以备战的姿态，与这个世界对峙，她才会变得感性而柔软。。。。,2
453,453,续上文：年十一二，贞观年被举，虽有俊辩，仪容丑陋。尝在朝堂取进止，朝堂官退朝并出，俱来就看。余人未语，英国公徐勣先即诸宰贵云：”此小兒恰似獠面，何得聪明？“诸人未报，贾嘉隐即应声答之曰：”胡头尚为宰相，獠面何废聪明。“举朝人皆大笑。徐状胡故也。Ps：难道真的如所言貌似胡人？,4
474,474,你心情不好，不见的我心情好，人人都要我安慰，谁来安慰我,1
477,477,中山路上，罗马式钟楼、大上海理发店、原为施琅后花园所在地的基督教堂、花桥慈济宫、秀才读书的泮宫，同样散发着古城特有的魅力。,2
482,482,请问洒水车是洒人还是地？今天是不宜出门么？连人带车洒了一身泥点，是不是应该考虑在大家已经上班的时间洒？@天天看余杭发生在塘宁路上的惨案,1
492,492,这女孩真是天真善良，曾经在江西温汤镇给我公交车引路，听她讲她妈也只有35岁，还有二个弟妹，我等時傻了,4
497,497,"说真的,每次看到他们那个女经纪人,我就有点害怕,她看28的眼神,感觉是对他有深仇大恨一样[惊恐]",5
500,500,夏天过去那么久了，能有个腿样了吗！这百年的蚊子疤何时能消除！,1
501,501,兴起刷个朋友圈，竟然看到我初中同学发的我高中同学的结婚照，我脑子里的唯一想法，就是震惊，她竟然结婚了，竟然结婚了，吓死宝宝了,4
503,503,单位的领导简直他妈有病，总是午休的时候给你打电话告诉你干啥干啥，麻痹不懂啥叫午休啊(╯‵□′)╯︵┻━┻中午单位的电话一概不接,1
507,507,还是放不下你原来你已经到我的心里了,3
509,509,真是我上个世纪觉得最好看的其中一张脸。,0
523,523,不喜欢他们两个在一起，，好讨厌啊啊啊啊啊啊😡,1
532,532,好想你，大包子，总想让你快点来，可是你来了我却又陪不了你得去上班，还得让你一个人吃饭还好你理解我。有你真好从来不会觉得心累。,3
535,535,我也是受够了!难道现在说我住的草屋嘛！有水就漏雨,1
542,542,你们说说下雨天还要上课，这事合适吗。。。晚自习一群学生在聊天该来的老师又不来，还不能走，走了就会罚钱，有病吗？,1
549,549,脑瓜子疼一天，分分钟要爆炸了。你说我似不似要感冒了。,1
559,559,刚在60minutes的预告里面看到一个FBI偷拍到的在美国的一辆汽车里交易的中国间谍的片段。不过待会儿肯定要被屏蔽了。当间谍真是很危险啊！,5
573,573,在一个强权脑控垃圾时代，一个合法公民的人身权益以及生命财产无任何保障可言，有的只是各种阴暗卑劣无耻下作的各种阴谋诡计坑蒙拐骗偷栽赃嫁祸以及被围攻控制低贱变态打压祸害无休止。一个阴暗卑劣的脑控垃圾时代，金钱利益成了一切主宰，什么礼义廉耻行风建设，职业道德教养全是人性虚伪之物。,1
581,581,第一堂课，我竟然没紧张，逆天了,4
599,599,中通太差劲了，快递到福州三天不给我发结果等了三天又给我寄到泉州寄回去,1
604,604,加强面上巡逻，做好对外来人口的管理。,2
606,606,1987年编写了新乐县武术史。,2
615,615,一个作家信里给女儿的择偶条件（记不得是哪个作家，也记不得全话），其中一条是：希望对方父亲和祖父都是读书人，这样讲道理。昱先生符合得不要不要的，一闹起来，首先讲道理，理亏的我愤怒得上窜下跳的：“讲你妹道理啊？！还讲道理！”,1
624,624,心情不爽……有时候带孩子带的心很烦,1
626,626,炉石的服务器真的是TMD烂的抠脚，不玩了！影响心情,1
630,630,加拿大买的苹果，当然明确说了不能用4G的，突然可以用了，啥情况？？？,4
633,633,为嘛就是有人收到信息都不回复的？真心是没教养没礼貌的表现！,1
636,636,温庭筠《七夕》：“银烛有光妨宿燕，画屏无睡待牵牛。,2
637,637,对抱有幻想的人处太近了解太多就等于慢性自杀🚬,3
639,639,早起怒打卡生活太艰辛了世界并不美好你这个骗子！我要继续睡觉！,1
642,642,人一生中不害怕失恋，不害怕失败，不害怕坎坷，不害怕挫折，那还等什么？认定了就是干！但是生活中总有这么些小人！不会让你这么顺利，这也是一种历练，同时还有一件事最可怕，就是你相信的人最后背叛了你，这才最可怕！没办法这就是现实生活，重新再来，没事我还年轻我有资本！|九江·九江...,0
645,645,靠北，一個比一個還難搞，唧唧歪歪的，操操操操操操操，一個我媽我還好掌握，又來一個我姐，在旁邊煽風點火，加油添醋，火上加油，把事情鬧大的一個人，操操操操操操，一個一個的配合度那麼低，不聽就只會在那邊威脅東威脅西的，機歪,1
656,656,1934年，张光宇为了漫画事业又创办了《时代漫画》。,2
658,658,（六）组织、指导宗教政策和宗教法制的宣传教育工作；,2
667,667,凌晨思绪整理运势里说十月出去走走，能遇到朋友介绍的一见钟情对象。吓得我不敢出门，也不敢和朋友出门，鬼还要一见钟情。刚刚他说明年四月走，去留学，短则两年，长则五年。我的心跳像是漏了半截，果真，我听见你要离开我会害怕。即使我们之间顶多算聊过天的陌生人。我那一刻在想什么，我在想，我...全文,5
670,670,绝望到极点，没有人来帮我，她所有的闺密都认为我是错的，我知道我是错的，我诚心认错，求求你们帮我争取一次机会。都怪我平时刚愎自用，不懂得珍惜，多行不义必自毙，我活该，但我不甘心,3
671,671,在这种架构中，一台电脑不再由单个CPU组成，而同时由多个处理器运行操作系统的单一复本，并共享内存和一台计算机的其他资源。,2
678,678,你那里一定下雪了，还充满了烟花！晚安——ZHX,0
690,690,我真的要哭了……咳嗽君，你别天天晚上这样行不行，我真的好困，好想睡觉，你离开会成不成,3
691,691,在过去的计划体制下，文化行业都是单打独斗，唱戏的、做音像的、搞出版的，都是各自为政，中间没有关联。,2
705,705,光绪32年（1906年），升为高等小学堂。,2
711,711,各位同事，今天上班发现单位门卫在安装这个东西，电影里见过的。让我想起星际争霸的地刺。谁以后还敢冲卡！,4
728,728,蔼蔼王多吉士，维君子使，媚于天子。,2
729,729,唐刘长卿《喜朱拾遗承恩拜命赴任上都》诗：“诏书徵拜脱荷裳，身去东山闭草堂。,2
733,733,兰州段黄河接纳了洮河、大夏河、湟水和大通河等支流；,2
741,741,TMD，上班最烦那些喝点酒无理取闹的人，真是酒壮你这个熊货！,1
752,752,对于一个社交恐惧症的人来说最可怕的就是遇见尴尬的事,5
755,755,我会每天反反复复给你温习一大早就莫名戳中笑点,0
756,756,啧啧，我本来聚精会神在听广播剧，迫不得已抽出几分钟时间写设计理念，啧啧，等我再回来听的时候。。。我刚拿过充电宝手机就没电自动关机了，我就听到我耳机里叶老师的声音不见了，哦no，一万点的伤害,3
759,759,我是有多悲催，我忘拿钥匙了，进不去屋了,3
765,765,气死我了，都叫你骂人丑之前照照镜子了没钱买镜子撒泡尿也行啊天啊养狗真的好累怎么教都听不懂人话,1
767,767,环境及家长的言行对3岁前儿童的影响更大，此阶段的经典教育对幼儿发展起到潜移默化的作用。,2
773,773,castsize怎么还不出消息啊！,1
777,777,大晚上的为什么楼上在订钉子差评，真想换个邻居。,1
782,782,很久沒來了...究竟以前我是怎樣刷出八百幾條微博的...,4
787,787,乘上飞机那一刻，生与死都不是自己决定的，强大的气流颠簸是我最恐惧的，那种不安和惶恐无法形容，旅途中无论多晚多累都不重要，平安抵达就是最好的，已安全到达昆明机场了，明天开始我的云南之旅……(艳后),0
796,796,成大事者，必先看好牙齿。否则吃嘛嘛不香，影响心情怎么做事？我的漫漫看牙路。。,1
797,797,我是真的很害怕我现在的圈子，我害怕有一天我在这里被圈死了，永远都是这样的氛围。从生下来开始，就是这样一种阴郁的恐惧的感觉。对，就是惧怕吧，我宁愿呆在一个全是陌生人不用交心的环境里也不想和一堆熟人说话，因为那样不用费劲，我不想去考虑太多，每做一件事都是有目的的，逃离，想逃离…,5
800,800,时间把情投意合变成同床异梦，现实教会一个人不要相信，不要期待。,3
802,802,靠????一篇文章改来改去，烦不烦，烦不烦，还让不让人好好过日子了,1
805,805,谢谢今晚所发生的一切。认识了肥仔老世，一个充满故事和内涵，喜欢灌心灵鸡汤的人，能因为猪猪认识到这么棒的人真的很开心。也是第一次看到猪猪喝醉像个孩子一样被拖着回家，听到了很多真心话，很感动，其实真的像肥仔老世说的那样“我很眼光找到了何顺成”，我会更加珍惜。我们会一直这样走下去的,0
806,806,每当心累了，看看你笑的样子…心都融化了,0
814,814,老公把我的手机藏起来了，于是早晨我十一点半才起床。老公，真行！晚上吃了香蕉后又开始干呕，，早孕反应，你啥时候能过去啊～,1
820,820,不是太快就是熄火，有种死在科目二的感觉………,3
833,833,这是要闹怎样啊，6度？那不冻成狗,3
836,836,因此，每次测量血压的数值不同属正常现象。,2
845,845,我的天，这不就是保时捷的macan吗？？？,4
846,846,我想吃甜汤老妈一早起来就给我煮了世上只有妈妈好,0
860,860,可以给我1000么，最近吃土吃太多了,3
868,868,很多事情不能按照我们的预想去发展，因此很是窝心呐！,1
872,872,表白就差几个字被打断简直不能忍前男友神级助攻登场！！只能送他一张图了~~,1
873,873,虽然没有完美的身材漂亮的脸蛋，但我纪念一下还是好的,0
875,875,睡前一脖：俄罗斯共产党主席久加诺夫周二说，土耳其总统之子操控叙利亚IS组织向土耳其走私石油管道的业务，每天IS向其低价走私约六十万吨石油，价值达150万美元，俄空军近期几乎催毁了多条走私原油管线和仓储，土耳其恨之入骨。ps：要这是真的，嘿嘿。,4
878,878,眼睛不舒服了，要带几天差眼，再也不能萌萌哒,3
879,879,锦瑟无端五十弦，一弦一柱思华年。,3
883,883,几组超赞的电脑转手绘的高清小哇图喜欢钟汉良的转收了吧真心好帅！,0
884,884,真不敢相信我看过《沙漏》我已经完全完全完全不记得它讲得是什么了,4
885,885,我滴，太准，我老朴是50，第一个星，准到惊,4
890,890,心情极差，有事为什么都不会提前通知，本来安排好的事就这样打乱了，,1
896,896,勇敢并不是无所畏惧，而是明白有比恐惧更加重要的东西。,0
897,897,现在的病人跟个精神病似的，骨科病人跑儿科门诊来盖章，我跟他说骨科在哪还说我有病，你TM才有病呢！小脑萎缩还是间歇性精神病？自己选！！！气死我了,1
902,902,反正现在你最大你说啥都对，哎心好塞几天了都刚心情好了就欺负我,1
904,904,好心塞~好心塞~好心塞~~~~~~~~,3
913,913,制定有具体的工作制度，每学期有计划、有总结。,2
914,914,看到刚打到工资卡上的那几个毛毛💰，我都有一股想哭的冲动,3
926,926,怎么就这么讨厌你回了好几天消息对方直接一个哦就没了太令人讨厌了所有的好感就随着一个哦字完了,1
931,931,2师资力量目前学校拥有教职工130人，其中专任教师118人。,2
934,934,手机锁屏键罢工了，电量也跑的特别快，是在逼我买粉肾,1
948,948,今天去看了车祸后身体渐渐恢复的大姨夫，尽管可以睁开眼说话，可以站起来走路，但是，神经和记忆却那么难恢复。今天的记忆似乎都停留在七十年代，全部是上山下乡。他说他现在这样是爆炸炸的，害怕。却说不是被车撞的。他当时一定是害怕至极，潜意识里把最恐怖的时刻藏起来，甚至从记忆里剔除掉了！,3
949,949,投诉百果园卖烂瓜幸好还没送就烂了只是可怜了了小Po，臭死了怎么祛味,1
950,950,你好，请问一下，在从化市江埔街下罗沙的家里开一间无牌无证的铁打医院算违法吗……经营好久了，医得很不好……这怎么处理好呢……谢谢,2
954,954,﻿期末复习熬大夜，和从前上学时候一样一样的。,2
959,959,妈呀，一点瞌睡的意思也没有，刚才和酒后的S先森‘打架’，哈哈，他没打赢…,0
962,962,从看电影到买衣服，试衣服，一路下雨，拎着衣服打着伞我一直不离不弃的牵着你，结果你就变成这样想让我抛弃你！哼！门都没有！不把你放我胃里怎么都不甘心,1
975,975,这不是高中时看的漫画吗Fromfivetonine~~当时还没完结，现在都拍成电视剧了，应该很好看，怀念当初每个月买《心动》的日子,4
995,995,忘了多少天不见太阳了，都特莫快长毛啦,1
1001,1001,哈哈，吓得不敢回家了。不看书还不行吗？,5
1017,1017,最幸福的也最难得的事情就是你爱的人刚好也一样爱着你，两个人一起去吃简单的饭菜，过简单的生活。舒适、平和、稳固，不需要我们去患得患失。,0
1021,1021,是女神精还是女神经呢？ps:脚丫子不听使唤迈进了微博屋，那就走走转转看看听听玩玩乐乐……,2
1024,1024,刚和妈妈散步到小区门口就出事了。这里据说三辆黑色小车下来一帮人朝我们这边一个黑色组织开了三枪。报警了。警察来了人跑了。还是在妈妈铺面旁边[闭嘴][闭嘴][衰][衰]那巨声吓惨我,4
1031,1031,哦天呐😱😱😱这原来是手机内存不足的原因，我的小心脏啊，我都忘了这是几个月之前缓存的。现在我的心情是……,4
1038,1038,《我的少女时代》再看一遍，还是感动到哭,3
1041,1041,微博被盗了，刚刚找回来谁盗的我微博，讨厌死了，我微博又不值钱！奶奶的！,1
1047,1047,我要找个能帮我报仇的伴侣，你在哪里，心已碎,3
1049,1049,1概况咽炎主要分为急性咽炎、慢性咽炎和萎缩性咽炎。,2
1055,1055,和五安石《题乌江项王庙》：“百战劳壮士哀，中原一败势难回，江东子弟今犹在，肯为君王卷土来。,2
1058,1058,早晨起来打开萱收藏夹里的歌给她听，希望她在愉快的心情下睁开眼睛，开始美好的一天！没想到她收藏的这些歌竟然对我也有治愈效果，纯净，甜美，欢快，阳光！上班路上一直在听，一扫烦躁心情,0
1076,1076,我们水果没有超市的皮光油亮，因为我们没有打蜡；或许我们水果带着灰尘不那么好看，因为我们直接摘下就装箱发走，没有泡任何保鲜剂药物；或许我们的水果不是每个都一样均匀，因为我们没有进工厂泡药没有分果机器那么均匀…我们就是这么朴素，因为我们注重的是安全，新鲜，健康！,0
1079,1079,今天你又长大了一岁❤是会逗妹妹开心的小哥哥了是会给麻麻贴创可贴的小暖男了以后会照顾爸爸妈妈保护妹妹吧😝😁😁会健康快乐的长大,0
1084,1084,天台山方外志（节录）明-传灯天台山者，东濒大海，界水而止，为东南一大结局。,2
1088,1088,比如，有一次晋平公射鸟，中箭的鸟并没有死去，平公让仆从竖襄去捉，却没有捉住，让鸟儿跑掉了。,2
1098,1098,中国有大约60家太阳能电池制造商，它们拥有总计4GW的年产能和2GW的实际产出。,2
1106,1106,不知道领导脑子里装的是什么……把自习室旁边的会议室改成K房了！！！！！！！！！,1
1107,1107,离开，是向更好的未来前进，我一定要努力得到留学的机会，努力，晚安,0
1110,1110,深夜放毒，睡之前喝一杯热热的牛奶，再加上一块爽口的巧克力，最后变成咖啡，真是好喝的不要不要的。,0
1116,1116,这是啥？这么帅气，3D眼镜？？？,4
1120,1120,同事抱着这个进来，丫我以为抱着骨灰盒回来了,4
1126,1126,一只小狗在我身边跳来跳去，摇着自己的小尾巴，我知道它可能喜欢我，如果我有尾巴，也应该回应一下,0
1133,1133,跟我姐妹一起来看电影，满满的都是回忆，笑里带着泪，各种泪点都有。唯一不足的就是后面有个臭婆娘一直在对身边的人透剧，透剧也就算了，还特么怕别人不知道她看过似的，大声透。前天看电影遇到无素质熊孩子，今晚遇到大嗓门透剧,1
1135,1135,凯斯汽车形象设计-无锡总店：车都需要穿衣服了！！！！,4
1148,1148,昨夜噩梦。梦见被人嫁祸逃遁，途中行至一粉墙黛瓦清池之清净处，惊现一血红色扁长蛇，头扁如眼镜蛇，着实令人恶心厌恶之。欲掷蛇入油锅，不料仅得蛇尾段，出锅后一男孩竟食之颇香。遂拿开水灼蛇之上半段，终将其制亡。求师兄师姐们解之~@钱钱自涌@罗青来@木涯居士@董语人,5
1154,1154,想骂火箭打得跟翔一样，算了还是不侮辱翔了…,1
1155,1155,饿不行还不下班逼我吃这个压压饿,1
1164,1164,有一点压力，就感觉天塌下来了；有一点不开心，就觉得自己是世上最可怜的人。你如此脆弱，都是曾经有人宠溺，有人替你撑着，有人替你坚强。,0
1181,1181,13木回族中的木姓，主要取自经名之首音。,2
1188,1188,十四亿口人愣是挑不出十一个踢足球的人来!nnd丢人现眼啊！,1
1191,1191,都说今年属鼠的跟属牛的犯太岁，干啥啥不顺，到底真的假的，反正我今年是挺倒霉的，啥时候能翻身呢,3
1194,1194,邪了门儿了下班点儿四环堵车这个点儿还堵能不能行了,1
1195,1195,我老那么老吗？看着四十多吗？今天去停车场那个大哥也是那我开涮，问你们是姐妹吗？有人开心的合不拢嘴，我保证几天之内我家亲戚都拿这句话开玩笑,1
1206,1206,为什么我的生物钟会变成这样！我也想早睡早睡早睡早睡。可是根本一点睡意都没有。请推荐我能尽快入睡的办法哇~,1
1210,1210,话说唐嫣在法国给一线品牌代言，但这背景墙真心是醉了，有种小时候家里面挂历女郎的即视感……还不如不要那知名的某铁塔，想必会更好,4
1212,1212,早饭老妈做了中式三明治，把馒头切片夹上卤好的牛肉及荷包蛋，再来一杯鲜榨果汁，比kfc好吃几百倍！😏😚,0
1214,1214,"竟然是个车库,没点技术还真进不去、粗不来。。。",4
1217,1217,现在想起，也许只有你了解我吧。,3
1220,1220,好不容易觉得解放了想好好睡个午觉，结果又是梦魇梦魇，挣扎良久，终于坐起来了，尼玛，从头发尖跟痛到脚趾盖，感觉眼睛都有问题了,1
1221,1221,徽州圆子“徽州圆子是正宗徽菜品种之一。,2
1226,1226,安排一台晚会不算什么，头疼的是几百张票咋安排没想到这才刚拿到票，半天时间预订一空手下是个刚毕业的小妺妹，竟然直接公布了后台名单接下来怎么应付啊、还有80张的缺口，你们撕了我吧我还能活到演出那天吗？,1
1228,1228,我要哭死了，怎么这么多工作要做呀~,3
1229,1229,1988年中国洛阳浮法玻璃集团公司成立。,2
1230,1230,导演出来我们谈谈人生好吗！这就没有了！？说好的床戏呢！我山p要被你玩死了啊！,1
1233,1233,真的是小苹果，里面和苹果一样的，味道也一样！,2
1234,1234,就算是到了发工资的时间，好像没有什么期待的。真的不知道在干嘛。看着这么一点的工资就是不知道怎么回事。,3
1236,1236,好吧，我承认猫咪很可爱～可我就是很害怕。图书馆的小猫咪，你是因为学校要搬了，所以要抓住最后最后的时光吗？,5
1240,1240,月光轻轻洒落，嗅到雾水的清凉，如此真切的体会，也伴随着一点缺乏,2
1246,1246,刚刚我进微博看见我茜莫名其妙上了热搜,4
1248,1248,为了配把钥匙跑了两趟了！明天还要跑第三趟！你不会配钥匙就不要出来做生意好嘛！明天我要手撕你！,1
1249,1249,设施及服务：①全套最先进的加强心血管循环系统及力量训练的健身器械②有氧操③集体锻炼课程，如瑜珈，拳击，拉丁舞，太极等等。,2
