id,label_0,label_1,label_2,label_3,label_4,label_5
324,0.0030019623,0.98026294,0.0015211363,0.0051205596,0.0089125605,0.0011808889
327,0.07921931,0.026986366,0.66049325,0.21029697,0.0028146943,0.02018941
330,0.005227219,0.0011385963,0.98997015,0.0010229895,0.0017893615,0.0008516371
334,0.0057202787,0.0011277251,0.9898108,0.0011082802,0.0012928304,0.0009400094
342,0.0028879435,0.9807778,0.003043397,0.010161214,0.002263825,0.00086583744
347,0.011999242,0.33604455,0.02302608,0.18087411,0.16833875,0.27971727
349,0.014997217,0.014795172,0.010545453,0.16911636,0.010871701,0.77967405
352,0.0038329423,0.9786291,0.003300727,0.0051362705,0.00806331,0.0010376476
354,0.004177365,0.0017585626,0.98781383,0.0018214171,0.0031110593,0.0013177653
356,0.01758946,0.50090295,0.0067741987,0.4633652,0.008102583,0.003265601
367,0.93211955,0.0017245157,0.061447065,0.0022736532,0.0018978695,0.00053733186
373,0.034482267,0.014281152,0.0685595,0.87230945,0.00561612,0.0047515775
374,0.0017242996,0.9879494,0.000976954,0.0066183396,0.0017455147,0.0009855351
384,0.05222978,0.0012062538,0.94240564,0.0011295226,0.0021078647,0.00092099945
387,0.8334492,0.027826097,0.011982472,0.11977702,0.0047293794,0.0022358082
399,0.006216146,0.075855166,0.026740648,0.8535159,0.02571657,0.01195558
402,0.019262435,0.010043385,0.015363912,0.08188907,0.04160327,0.83183795
403,0.0028519072,0.0015629219,0.9912236,0.0013317048,0.002004451,0.001025388
404,0.010590913,0.16583319,0.04843572,0.4789811,0.15439545,0.14176363
409,0.0010917954,0.97671175,0.00096389017,0.01723184,0.002354068,0.0016465593
410,0.0033875068,0.87960535,0.0027346604,0.10627241,0.006262727,0.0017374057
413,0.028170522,0.046920087,0.0045121317,0.91067064,0.0019134925,0.007813112
414,0.99336046,0.0012138871,0.0026420327,0.0016007754,0.0007642493,0.00041863654
418,0.0019540205,0.9356581,0.003261239,0.025616653,0.028951382,0.004558644
424,0.004411999,0.2428724,0.0109864045,0.7314825,0.0029752722,0.007271403
429,0.006758523,0.0012685349,0.989,0.0009666418,0.0011959255,0.0008103811
431,0.02363932,0.43065894,0.060179252,0.059438836,0.4186622,0.0074214987
433,0.00795217,0.4561937,0.003381007,0.51995975,0.0092816185,0.0032317715
435,0.9848605,0.0014862149,0.010909648,0.0009027142,0.0013033507,0.00053759164
436,0.008927526,0.0012549361,0.98509294,0.001340025,0.002440906,0.000943797
464,0.0028095953,0.002801555,0.98852926,0.0022308633,0.0025085607,0.0011201573
468,0.47694314,0.002355346,0.49358475,0.0052807177,0.015374722,0.0064613125
471,0.0869665,0.060218334,0.07653283,0.76572484,0.0017126044,0.008844895
480,0.778554,0.04963845,0.026167035,0.14005707,0.0034486384,0.0021348353
481,0.16565964,0.0044660997,0.8151866,0.006026766,0.006443505,0.002217284
485,0.0034280429,0.0014204121,0.99007916,0.0011909269,0.0027447997,0.0011367616
487,0.004940344,0.0214885,0.009115878,0.94968164,0.004884178,0.009889483
494,0.00439487,0.0012421265,0.9907838,0.0009605162,0.0017976562,0.0008210079
495,0.07679695,0.013639274,0.41321766,0.08664511,0.020186083,0.38951495
510,0.011573938,0.80875826,0.006702894,0.16719538,0.0031910243,0.00257852
515,0.9926922,0.0008459436,0.0034118455,0.0017167833,0.0007964077,0.0005369227
522,0.0055943974,0.001058915,0.99021417,0.0009381844,0.0014226917,0.0007717386
524,0.0025206548,0.9332604,0.0014500851,0.058303438,0.0029793067,0.0014861824
544,0.99050355,0.0016337581,0.0047224816,0.0017365079,0.001054396,0.0003492835
545,0.01290979,0.3831789,0.008508387,0.5456711,0.003723157,0.046008665
547,0.9836766,0.0039933254,0.0015869617,0.007880222,0.0018237446,0.0010390909
548,0.009735821,0.021009287,0.013026752,0.042299073,0.11733254,0.79659647
550,0.0010106886,0.9858094,0.0011487497,0.007659942,0.0018246806,0.0025466068
553,0.0029900586,0.0017479706,0.98852646,0.0024681361,0.0022680492,0.0019993782
556,0.0015916735,0.9864009,0.0012276091,0.0038752118,0.0053490745,0.0015554734
558,0.003944501,0.0013612207,0.99127156,0.001005092,0.001577916,0.00083975896
564,0.004898178,0.022133715,0.007321268,0.9488228,0.0076588676,0.00916511
565,0.0014668776,0.98941714,0.001252142,0.0051914845,0.0014365843,0.0012357109
568,0.024324331,0.2595829,0.052587815,0.019397464,0.6332342,0.010873297
569,0.042067144,0.77725536,0.023591114,0.0973419,0.010601119,0.049143396
576,0.38521168,0.4773242,0.010897556,0.08856805,0.031044671,0.0069538797
577,0.33217376,0.0026224703,0.6587183,0.0029748322,0.0022732853,0.0012373704
580,0.03079006,0.01131265,0.013619659,0.92666334,0.0034992874,0.014114965
583,0.008465854,0.014170913,0.018946862,0.11892851,0.02013801,0.8193499
584,0.0011598701,0.9800877,0.0010454223,0.014489432,0.0020221453,0.0011953451
586,0.0014496045,0.9905083,0.0013182622,0.003419328,0.0020561842,0.0012483133
590,0.586021,0.12695768,0.023807473,0.21848267,0.006434757,0.038296465
591,0.11160851,0.7085601,0.04024397,0.118872754,0.018723074,0.0019914773
594,0.020991178,0.28000963,0.01991993,0.04095466,0.47288206,0.16524254
598,0.01090257,0.8662405,0.0017793518,0.10696173,0.011496552,0.002619243
616,0.0017398209,0.9691241,0.0017890101,0.019487461,0.005899746,0.001959881
621,0.0051098145,0.40803802,0.014925036,0.50968635,0.05634014,0.0059006074
622,0.00871281,0.0010314683,0.9864231,0.0009584009,0.0020249363,0.0008492654
628,0.0014681407,0.97263193,0.0009684681,0.02091574,0.0026083011,0.0014074002
631,0.0063796667,0.076065086,0.027884979,0.85575485,0.0049060876,0.02900938
632,0.0040552584,0.2055438,0.0054855156,0.76346326,0.0035511616,0.017901042
641,0.0042155352,0.0014845363,0.9895923,0.0010751116,0.0026516472,0.0009808444
648,0.99283385,0.0013940178,0.003294702,0.0011595392,0.0008575834,0.00046029422
649,0.012620933,0.001133292,0.9832803,0.0012212864,0.0010497958,0.00069443765
660,0.9867982,0.0020464587,0.0023013738,0.007263988,0.00077350484,0.0008163858
663,0.016523885,0.011785326,0.12898177,0.013934,0.69904774,0.1297273
665,0.10372668,0.0015467233,0.89004177,0.0014169409,0.0022855196,0.000982366
666,0.0091245165,0.42059532,0.011392709,0.54531556,0.010491084,0.0030808416
672,0.005396023,0.001243297,0.98998356,0.0009574317,0.0015966968,0.00082296313
673,0.0029143423,0.19249654,0.0041804076,0.78578967,0.004218236,0.010400772
674,0.002621861,0.97127455,0.0014124152,0.013844687,0.008760373,0.0020860592
675,0.21471152,0.015347513,0.3667735,0.376619,0.012100379,0.014448046
676,0.0052253893,0.0011932723,0.99041766,0.00091011554,0.0015159503,0.0007375553
677,0.0021450974,0.94029284,0.0015183872,0.050792545,0.0032607482,0.0019904205
681,0.73404825,0.011981322,0.023792533,0.2232499,0.0039243773,0.0030036476
682,0.08727264,0.038932785,0.06719841,0.019864343,0.7804696,0.0062621976
686,0.08014012,0.06211802,0.023705369,0.8170035,0.014438403,0.0025946025
693,0.0031280173,0.97257215,0.0019146459,0.018370323,0.0029929099,0.0010219994
700,0.058092058,0.27547464,0.09581064,0.5616936,0.0035715064,0.0053575635
708,0.26201192,0.015853098,0.30878982,0.4018093,0.0049423124,0.006593506
710,0.0018985753,0.9304306,0.0014344351,0.062113706,0.0017454685,0.0023771261
715,0.11238825,0.029950084,0.3254062,0.50906986,0.0065786242,0.016606985
719,0.0013032054,0.98416716,0.00093313743,0.010438815,0.0018885836,0.0012690863
720,0.07065189,0.013351216,0.013746053,0.89430225,0.004029149,0.0039194915
736,0.029850699,0.46583688,0.0154464925,0.15535253,0.29306075,0.040452715
742,0.01741594,0.74146336,0.007864171,0.22346106,0.0074283993,0.0023671598
745,0.0028842227,0.3448396,0.006506351,0.6188825,0.0088583715,0.018028963
750,0.0016076919,0.9748649,0.003474637,0.0065562995,0.0073342146,0.0061622635
754,0.004229502,0.47499248,0.0040134825,0.5092093,0.003869798,0.0036855259
758,0.0059192553,0.77267975,0.012989177,0.15852314,0.0055546574,0.044333935
772,0.003475281,0.0016646172,0.9900259,0.0014916601,0.0023170395,0.001025537
776,0.011183172,0.00921858,0.00891338,0.090143956,0.044270616,0.8362704
780,0.010732237,0.03960603,0.0057165786,0.935567,0.0032964195,0.0050817886
781,0.010854332,0.0012957015,0.9836842,0.0013089115,0.0022087393,0.0006481192
790,0.014375991,0.014459869,0.65289295,0.010186228,0.23271388,0.07537112
795,0.0029177114,0.8210096,0.003784336,0.16217794,0.003806707,0.0063037206
801,0.002963883,0.0018044293,0.9915834,0.0011369089,0.0016176327,0.000893731
815,0.0035134158,0.0014457804,0.9915713,0.0009874809,0.0016915773,0.00079036254
819,0.0014860777,0.98271906,0.0012240357,0.010851292,0.00255,0.0011695295
821,0.7846669,0.0036134608,0.16295902,0.03598853,0.007363344,0.0054087276
827,0.0037450306,0.0012122946,0.991537,0.0011240875,0.0015944516,0.00078717177
831,0.3511537,0.14407331,0.25170663,0.21747455,0.030070415,0.0055214018
843,0.0041612484,0.112052284,0.0038009707,0.8581074,0.0035886727,0.018289465
849,0.9919335,0.0012048009,0.0032813554,0.002238786,0.00089465344,0.00044686324
855,0.011751825,0.01684184,0.017767329,0.20013666,0.030436588,0.7230658
856,0.021704694,0.082989916,0.018872334,0.8690862,0.0019144564,0.005432372
859,0.011210973,0.0011048858,0.9849723,0.00093233417,0.0011249433,0.0006546319
861,0.015088349,0.93062,0.0041296524,0.046200473,0.0012655542,0.0026958624
866,0.0038732693,0.0012678825,0.9913726,0.0010142374,0.0015923373,0.0008796363
869,0.005524421,0.20572715,0.0053760475,0.7589375,0.0025289191,0.021905994
871,0.0013138636,0.98842853,0.0013659421,0.004016619,0.0028686107,0.0020065664
889,0.012878109,0.13101587,0.017700037,0.05198222,0.7775253,0.008898458
895,0.002375702,0.3069177,0.008627895,0.6407726,0.0121663,0.02913987
910,0.0033273376,0.0013709961,0.9916568,0.0011009196,0.0016443421,0.0008996354
911,0.96595454,0.0010567252,0.029296543,0.0024767786,0.000701394,0.0005140378
919,0.0058388636,0.051889334,0.008055469,0.92150366,0.007230419,0.00548232
920,0.004064202,0.97686994,0.0037356897,0.007802999,0.0059463843,0.0015808791
923,0.02572448,0.0010806788,0.96982443,0.0010996443,0.0016290279,0.00064179284
924,0.03970467,0.013202853,0.46865848,0.058252886,0.06031755,0.35986358
943,0.017000383,0.3352124,0.011821605,0.6094191,0.0024294315,0.02411713
946,0.009454513,0.078508854,0.026706096,0.87543416,0.0031582043,0.006738174
953,0.09073532,0.0804811,0.034479212,0.03904193,0.13315105,0.62211144
966,0.002447256,0.98825246,0.0014486726,0.005338301,0.0016933776,0.0008199122
969,0.9916694,0.0018398657,0.003421768,0.0013337084,0.0012606669,0.00047458365
971,0.0051976796,0.6881592,0.015790388,0.0477101,0.23358911,0.009553547
973,0.002662283,0.23397787,0.0045268154,0.74621725,0.00403583,0.008579992
974,0.0043350914,0.08389908,0.01575042,0.8607377,0.00538454,0.029893186
978,0.008549063,0.0010066343,0.98629725,0.0011054445,0.0020271733,0.0010144932
983,0.0024980612,0.9862407,0.001643015,0.006343176,0.0024919913,0.00078314485
988,0.0029487011,0.54190046,0.004536387,0.42735302,0.0064096367,0.01685186
989,0.4548829,0.39526364,0.016108563,0.039728623,0.08777621,0.006239995
994,0.012128833,0.101081654,0.009077629,0.059684765,0.7980809,0.019946102
997,0.0014783301,0.98792404,0.0014143633,0.0047249645,0.0033656058,0.0010927351
999,0.016550163,0.43433478,0.0027523616,0.53413403,0.00899411,0.0032346328
1000,0.9820216,0.008077238,0.0028001466,0.002240829,0.0038972886,0.0009630297
1002,0.01971082,0.07291564,0.043388758,0.014660683,0.8434051,0.005918946
1006,0.15759633,0.18835251,0.021079749,0.6213178,0.0035415585,0.008112012
1008,0.9451732,0.0020546694,0.014926185,0.035613116,0.00094085414,0.0012919435
1010,0.9923105,0.0011839845,0.0023407193,0.002816676,0.00087261415,0.00047543127
1012,0.97595745,0.0008920414,0.018582968,0.0032811163,0.00070475764,0.0005817135
1022,0.013642094,0.0018145659,0.96629477,0.008142983,0.0074261804,0.002679386
1025,0.002337602,0.9854365,0.0012625795,0.004103476,0.0055607273,0.0012991154
1026,0.016730374,0.34065244,0.14163718,0.4391509,0.022547644,0.039281417
1030,0.014991682,0.01583854,0.9315092,0.0040215524,0.02803715,0.0056019207
1036,0.01281419,0.01378131,0.022564173,0.008671537,0.9231358,0.019032987
1054,0.0109335445,0.12511484,0.06295904,0.75163794,0.014618015,0.034736644
1056,0.0061543765,0.0014052233,0.988003,0.0010918615,0.0022201382,0.0011252995
1059,0.19142155,0.29133606,0.123174995,0.3577264,0.018279431,0.01806156
1067,0.029574951,0.039099265,0.9044824,0.018929902,0.0034123852,0.0045009437
1071,0.022852316,0.053260945,0.06391609,0.048184067,0.17329714,0.6384894
1073,0.0012976631,0.9816921,0.0010323548,0.012649425,0.0017226536,0.0016058114
1080,0.010231021,0.3507569,0.017003888,0.5029157,0.11067138,0.008421088
1081,0.004007867,0.8618651,0.0024237032,0.12558252,0.003959053,0.0021617077
1083,0.010386845,0.037034173,0.015527395,0.922839,0.0037678962,0.010444671
1085,0.001964647,0.9304712,0.001415035,0.062234454,0.0021690342,0.0017456212
1091,0.012583132,0.0111167375,0.018176217,0.019695187,0.9211891,0.01723957
1094,0.18984811,0.024143314,0.052640583,0.7201761,0.0027686858,0.010423214
1099,0.0057491274,0.95848185,0.003182606,0.021323953,0.008903986,0.0023584112
1100,0.8565449,0.010447622,0.102894165,0.0064227944,0.022019884,0.0016705757
1103,0.991614,0.0012937974,0.002818164,0.002196281,0.0016144962,0.0004633293
1105,0.99349904,0.0010437856,0.0025596858,0.0013002418,0.001116045,0.0004811902
1108,0.016730908,0.050882634,0.020409824,0.5809266,0.075263694,0.25578636
1111,0.0026314661,0.9515809,0.0063502123,0.0075500947,0.028104564,0.0037828463
1114,0.017578468,0.12544113,0.03536421,0.79863507,0.010535425,0.012445633
1117,0.002542357,0.72814095,0.0025300675,0.2588617,0.0033974473,0.0045274547
1127,0.0048321155,0.9769281,0.0063701672,0.008404031,0.002326126,0.0011394637
1131,0.0016204623,0.9888515,0.0011078523,0.005956313,0.0014560542,0.0010078207
1136,0.980316,0.0016316565,0.006497614,0.008143736,0.0023807776,0.001030346
1137,0.9900845,0.0016634351,0.002936962,0.0039938665,0.00071429426,0.0006068942
1138,0.9877072,0.0017829579,0.00333573,0.0060211746,0.0005602689,0.0005928226
1141,0.005319903,0.02349905,0.006491512,0.9450348,0.004971584,0.014683169
1142,0.015476572,0.050099738,0.032121714,0.008492214,0.88429445,0.009515327
1145,0.5507668,0.013119046,0.035637446,0.3938603,0.003348478,0.0032678724
1152,0.023589866,0.0016218587,0.96832407,0.0013101604,0.0035492806,0.0016047935
1156,0.0013955458,0.98064923,0.0010819832,0.014017502,0.0018002391,0.001055369
1167,0.08823393,0.0029705276,0.87406147,0.021949245,0.008501542,0.0042832666
1171,0.9316511,0.0033010591,0.012736145,0.045173697,0.0055876705,0.0015501978
1173,0.0014727267,0.9890914,0.0012389367,0.004224073,0.0028828126,0.0010901031
1174,0.0011948037,0.98528373,0.0010782497,0.009965937,0.0013003201,0.0011769925
1177,0.010917488,0.014520676,0.0072163073,0.95076334,0.003437519,0.013144617
1184,0.007588091,0.14929786,0.01198438,0.50049317,0.15091553,0.17972098
1185,0.9936581,0.0011676542,0.0022312333,0.0012682696,0.0010854264,0.0005894038
1187,0.0021924514,0.37405342,0.0050139525,0.59772813,0.0048640664,0.016147912
1203,0.0026974673,0.063258946,0.0057544983,0.9113127,0.004644114,0.01233227
1211,0.018504167,0.013276718,0.067109525,0.01946757,0.048525866,0.8331161
1213,0.00300829,0.0015594736,0.99132043,0.0015619905,0.0016415536,0.0009082962
1218,0.00854252,0.012716221,0.018472465,0.12879978,0.018708993,0.81276006
1219,0.9508307,0.002533722,0.017737607,0.026349846,0.0014072502,0.0011408791
1223,0.013803343,0.019966489,0.017264476,0.736527,0.007848562,0.20459011
1224,0.9893008,0.0013978166,0.006543666,0.0015048832,0.0008462269,0.00040660086
1231,0.007201189,0.0010193919,0.988571,0.00088245416,0.001559624,0.000766329
1232,0.9911458,0.0012511924,0.004167268,0.0018458002,0.0010863708,0.00050350756
1235,0.007840441,0.8208104,0.0031184794,0.1527089,0.011317609,0.004204246
1237,0.0058364607,0.2531618,0.059398685,0.10155817,0.5233809,0.056664094
1238,0.011298809,0.020329632,0.28233585,0.06859048,0.54703665,0.07040865
1239,0.012326523,0.20615122,0.027192516,0.7011693,0.044470444,0.008690016
1242,0.0039392826,0.31005418,0.00559495,0.6600263,0.003158543,0.017226705
1245,0.9893594,0.0009222761,0.0067508738,0.0019473273,0.000569151,0.00045106196
1247,0.00715636,0.011259866,0.011317458,0.0322438,0.06450276,0.8735197
1250,0.9929066,0.0013048081,0.0029533368,0.001364569,0.0010566637,0.00041412195
1256,0.0053258324,0.0010448368,0.99028367,0.0009593472,0.0016011399,0.0007851218
1260,0.007414245,0.11631043,0.00872716,0.8542265,0.010282784,0.0030388269
1269,0.00140978,0.9858192,0.0013087149,0.009224594,0.001260318,0.000977249
1273,0.07119533,0.009594315,0.8174252,0.03979846,0.005727396,0.05625928
1283,0.0022208837,0.83804655,0.0025249978,0.14267965,0.008445046,0.006082869
1285,0.33934835,0.004200053,0.6494576,0.003365247,0.0018581663,0.001770557
1286,0.003569381,0.0026094543,0.9870799,0.0025404375,0.0025698633,0.0016309083
1293,0.001591711,0.990013,0.0010871931,0.0047531496,0.0015357342,0.0010190647
1305,0.0032924975,0.6289685,0.0074636596,0.20993243,0.014498482,0.13584448
1308,0.003579969,0.0013204052,0.9916455,0.0011636494,0.0014486152,0.00084191764
1313,0.004066627,0.00117229,0.9908631,0.00096584513,0.0020711226,0.0008610429
1321,0.9920447,0.00076028466,0.004404672,0.0014858278,0.0008129251,0.0004916478
1326,0.004511086,0.001178021,0.9911493,0.0009002322,0.0014864126,0.0007749622
1328,0.005693781,0.0021454596,0.98803073,0.0012689413,0.0015682289,0.0012929309
1334,0.0041987165,0.3185292,0.0041639204,0.66452163,0.0035884848,0.004998084
1335,0.016293105,0.0010357084,0.97957635,0.0009973347,0.0013976244,0.0006998793
1344,0.005553826,0.0034463417,0.98118746,0.0033220819,0.0035550063,0.0029353218
1360,0.911546,0.0054765227,0.007547931,0.032342378,0.0033984208,0.039688703
1367,0.013604725,0.23407526,0.20144698,0.52134943,0.0140269315,0.015496648
1369,0.0055563613,0.0011717331,0.98967206,0.0009144546,0.001834981,0.00085034734
1372,0.0014232278,0.98636127,0.0010307798,0.008502568,0.0017275973,0.00095456815
1373,0.006509085,0.0011420989,0.9887749,0.0011556476,0.0017638309,0.00065447483
1379,0.0013570815,0.98158425,0.0015282276,0.005251083,0.0066864467,0.0035928935
1381,0.14386378,0.011965321,0.08789033,0.7465895,0.0044133654,0.0052776807
1384,0.015712572,0.018607192,0.0071099196,0.01800121,0.8900497,0.050519463
1385,0.0012447416,0.9866942,0.0012709763,0.008347326,0.0013207927,0.00112189
1402,0.010990117,0.35083708,0.014295796,0.068320386,0.5453472,0.010209342
1403,0.0014730378,0.98886466,0.0013373423,0.006080731,0.0012917462,0.00095253426
1406,0.0062788767,0.6609096,0.0035030444,0.31962112,0.0048715034,0.004815897
1414,0.0012743501,0.9905351,0.001229214,0.0040994817,0.0016767719,0.0011850575
1415,0.0091936765,0.0111884205,0.034523644,0.060273256,0.020254156,0.8645668
1417,0.015227521,0.012172071,0.012962658,0.011809958,0.8866699,0.061157916
1419,0.0109732505,0.6248543,0.010516091,0.34825575,0.0022456245,0.0031549176
1422,0.011131161,0.052033987,0.030737676,0.8702426,0.025207866,0.010646679
1424,0.0054757018,0.11579802,0.007325832,0.86383915,0.0042012036,0.003360046
1432,0.0026828053,0.893052,0.0022911027,0.09609819,0.004027628,0.0018482658
1438,0.0013017847,0.9896852,0.00111387,0.00537303,0.0015115965,0.0010144701
1446,0.0026881134,0.0015638403,0.9909807,0.0014499783,0.0022973805,0.0010199586
1447,0.0032272513,0.70128715,0.009912787,0.27561143,0.00420305,0.0057583516
1450,0.036994573,0.036566556,0.021029724,0.8983905,0.0020798834,0.004938813
1460,0.0057092155,0.59428257,0.00704984,0.045627523,0.04770044,0.29963043
1461,0.0010855155,0.98783934,0.0015902001,0.005960763,0.002307235,0.0012169149
1462,0.0016286018,0.90683097,0.0015068406,0.08138324,0.0026162297,0.006034025
1467,0.0014332902,0.98952544,0.0010327998,0.0052803583,0.001526762,0.0012012629
1471,0.0017695116,0.98975337,0.001743134,0.004292741,0.0014836087,0.00095760846
1472,0.001445616,0.98889005,0.0010715454,0.005646866,0.0014205251,0.0015252653
1494,0.00153325,0.96206915,0.0010716659,0.030543296,0.002905568,0.0018771177
1509,0.0015567265,0.98751533,0.0013633539,0.007141087,0.0016272176,0.00079628424
1514,0.006165043,0.016820353,0.01809842,0.9288745,0.012645662,0.01739598
1537,0.007847796,0.89294827,0.005066556,0.008416703,0.080281086,0.0054395567
1540,0.007800661,0.17583813,0.11009392,0.395346,0.07323459,0.2376867
1543,0.9873307,0.001031568,0.007998155,0.0016181343,0.0015338557,0.00048768223
1546,0.004016374,0.0011672946,0.99121034,0.0012506731,0.0015419534,0.0008134219
1551,0.25969145,0.041083597,0.064663544,0.6182815,0.0074857306,0.008794212
1559,0.99120563,0.0018116471,0.0019587136,0.0035681867,0.0008943432,0.00056141854
1561,0.010658506,0.18523435,0.017463874,0.7805966,0.0021645622,0.0038821108
1569,0.9935701,0.00085949874,0.0025692324,0.0016166746,0.00082904764,0.0005553494
1571,0.0018902649,0.9429385,0.0033162357,0.03911633,0.0059282975,0.006810378
1575,0.021968428,0.023283185,0.029355483,0.024774909,0.8906558,0.009962176
1576,0.0024193747,0.0030365007,0.9874721,0.0020424097,0.0037947067,0.0012349105
1577,0.009412943,0.017244177,0.018860385,0.21758679,0.016920239,0.7199755
1581,0.0014189346,0.9802987,0.0012218206,0.007841335,0.0069850734,0.002234193
1583,0.0044921534,0.702045,0.009336105,0.26390713,0.01376705,0.006452596
1584,0.0016987398,0.98588943,0.0011197744,0.0061228108,0.0038678208,0.0013013454
1589,0.9875051,0.0016293358,0.0034126611,0.005546231,0.0011713845,0.00073517073
1595,0.98575044,0.0014941752,0.0074821124,0.0024438223,0.0024008208,0.0004285487
1597,0.0018234286,0.9787958,0.0028200892,0.013565998,0.0016589853,0.0013357011
1598,0.004812217,0.64405173,0.0084088985,0.2277942,0.10603257,0.00890028
