,id,content,label
110,110,天天本来电话就多现在隔个两三天不是什么卖房的就是贷款的现在又多了个问我找不找工作的都是哪里蹦出来的,1
129,129,《花千骨》里赵丽颖为白子画取血做药引，《云中歌》里赵丽颖为刘弗陵取血做药引。赵丽颖的血是万能的吗？,4
131,131,周二开始工作啦！可怕的拖延症认真对待每件你该去完成的工作！！！！💪💪,1
157,157,昨晚看了视频，梦到看鹿哥演唱会他把头上帽子扔给我了,0
173,173,大雨天，只想戴着JustinBieber去健身房🏃，现实却是拎着一堆图纸去上班,1
175,175,真是恶心到爆了，不就一个6s么，搞得人家都没钱买的样子，炫给谁看啊，用还没用熟呢，还装，求别再跟我说了，我真的骂人了,1
179,179,2002年6月下旬，当三年期限结束的时候，她赴山东大学进行学位答辩，论文题目就是《诗歌翻译的韵律问题》。,2
184,184,十一点开始售票，为什么现在放这么少的票呢,1
189,189,昨天下着小雨，加上我很困，心情也没有多好，就酱，我又碰到了你，什么叫眉眼之间都是笑意，那就是我看见你之后的微笑啊,0
197,197,D13，一晚上饿得翻来覆去的，不舒服不好受眼睛好困可肚子饿到快飞起来,1
206,206,92天三个月继续幸福加油💪🏻💪🏻💪🏻,0
213,213,我说怎么今天这么没精神，原来是感冒了，眼睛睁不开，还一直流鼻涕打喷嚏，根本没办法集中精力，我可不可以再休息一天,3
222,222,有点小恐怖，不知不觉今年已经买了这么多东西了,5
226,226,付一雄，你在上我微博，我就跟你急,1
240,240,荒岛这傻逼又倒贴我西皮还不情不愿的,1
254,254,我的童年啊，虽然画风有些奇怪，但是我还是喜欢。大和果然还是颜值担当,0
255,255,今晚第一次体验了人体淋巴结按摩（四大部位），颈后侧出的痧和肩膀上拔罐去驱寒的印记那叫一个吓人，不过做完以后全身轻松，效果真的挺不错。,0
263,263,人最大的魅力，是有一颗阳光的心态。日出东海落西山，愁也一天，喜也一天；遇事不要急躁。不要急于下结论，尤其生气时不要做决断，要学会换位思考，大事化小、小事化了，把复杂的事情尽量简单处理，千万不要把简单的事情复杂化。,2
272,272,怎么这么像你本人，是用什么app做的吗,4
273,273,很有主见的姑娘，虽然很挑剔，还是成功搞定美哒哒！,0
274,274,所谓赛金鱼，并不是让金鱼打架，也不是让金鱼比赛游泳。,2
280,280,是的，无论怎样，你都好帅，帅帅帅，喜欢你到爆,0
283,283,我问姚怪，如果我们中间没有没乱七八糟的事，你会娶我吗？姚怪说会，没有迟疑，真的很高兴，就算不能实现也很满足,0
295,295,哇槽。微博有的人改了名字换了头像然后我就不知道是谁了,4
303,303,微博出问题了吗，刷新出来的都是几小时之前的，几天之前的，就是没有刚刚的,1
308,308,近两天学校网络不稳定。。今天竟然说有台机中了熊猫烧香。。。,4
311,311,4、镜子摆放不正确易招小人镜子在我们的生活中是常用的物品，如果在摆放中位置摆放的不对，那就会对主人不利的。一是在办公室中不要在对面摆放镜子，镜子对着人不好。在居家风水中镜子敢不要正对着床位，首先对夫妻双方不利，更重要的是导致招小人，因此一定要引起注意。,2
314,314,关键时刻。任凭风浪起，我独坐🐠鱼台。,2
318,318,谢谢大家给我过生日祝自己20岁生日快乐,0
320,320,很开心~真的，不在一个地方却记得比谁都清楚爱你们,0
321,321,新来的妞死活要拉我去纹眉，去剪齐刘海…每天都在问我考虑好了没有。我怕痛我怕我会更挫…哎哟哎哟，放过我吧,5
322,322,在坦尾果个站嚇死寶寶了一大群人下車本來車廂是滿的都空了╮⊙o⊙╭╮,5
325,325,光开放二胎有屁用啊还不是女人辛苦又要赚钱还要带娃请求开放二夫一个赚钱一个带娃迪拜女人只花钱德国女人只工作曰本女人只带孩子，中国女人就是超人女汉子你得工作创业洗衣服做饭带孩子打扫卫生收拾家伺候老公教育子女对外和谐社会关系对内和谐家庭关系谁TM说女人是水做的中国女人简直是水泥做的,1
331,331,为什么不是北京，为什么？那样在我们人生中就能多几个蓝天了,4
338,338,我去！被蚊子咬！现在什么时候了还有这种生物！痒死了,1
340,340,牙疼不是病，疼起来真要命！这句话是真的！！！！！！真正体会到时……哎呦喂，被疼傻了,3
344,344,心痛，去年的这个时候心痛，然后回家了。今年又开始了。我要睡觉,3
357,357,一只臭脚丫正对着我最近素质低的人真是随处可见??谁能理解我的感受??????,1
363,363,男人醉的时候会想很多女人。而女人醉的时候只会想,0
368,368,恋爱和结婚真的不一样.恋爱是两个人的事、而结婚却是两家子的事.现在真觉得钱真的很重要,2
386,386,本来上班已经有很多烦心事了，还容易被其他事情影响，心塞,3
392,392,马伊俐的新剧，亲热戏也太多了吧……,4
394,394,我就想得到个晚安得到个兄弟的信任真的就是这样。,3
395,395,又话出粮还钱，然后跟我说天日。然后无数个天日，我已经没有脾气了。点解会有甘噶人，借的时候说三日还，隔了三四个月了现在，还不还，老说明天，明天你妹啊。,1
398,398,烦死了，作文还得重写，怎么辣么衰,1
423,423,我想，昨晚肯定是脑袋被门夹了被驴踢了并且进水了…就是这样的，要么就是困呆了冻僵了,1
427,427,操，一大早遇到个死变态，气到发飙！！！有病简直，,1
438,438,今天是毁三观的一天。规矩随便定。利字作祟,1
440,440,今天逛街买了一件中国红衣服花了400然后在淘宝上看到一件一模一样，一个牌子的衣服只要300。。。老板你们是乱开价吗？！我还觉得自己砍得够多了，TMD,1
442,442,在运用针灸诊治抽动症、脑发育不良、重症肌无力等小儿顽疾方面疗效独特。,2
444,444,刚才，找东西的时候，好久没有出现的感觉又来了。胸闷，心跳加快，脑袋也急速的运转，有点昏迷的感觉，但是，很清醒的知道自己还是在找东西，还是胡乱的找，后来有点怕了，就赶紧打开电视，分散注意力，一会就恢复正常了，一个人在家有点害怕，也许死了都不会有人知道。。。。。,5
445,445,操他大爷的，自从考驾照点就没正过………烦死……,1
448,448,很愉快的一次聚餐。谢谢大家~很开心的嘞。,0
452,452,21到26岁的我，没多大变化，只是皮肤变黄而已,3
454,454,辛辛苦苦点的拿的外卖放在教室外面被人顺走了,1
455,455,谁盗我男神微博号了，难道小六要出了,4
461,461,他们的代表作为：黄公望的《富春山居图》，王蒙的《青卞隐居图》，吴镇的《渔父图》，倪瓒行瓒的《江岸望山图》。,2
462,462,原来玻璃工艺品是这样做出来的，太神奇了！！！,4
463,463,真害怕。。。[打哈气][打哈气][打哈气][可怜][可怜][可怜][可怜][可怜][悲伤][悲伤][悲伤][悲伤][悲伤][感冒][感冒][感冒][感冒],5
465,465,终于到货了，定了100箱，才到50箱，这些够干嘛的,1
479,479,这人的素质真的是无话可说了，还上大学，我看连狗都不如，你用我的伞应急可以，你用完给还回来呀，用偷来的伞的时候不怕被一个雷劈死吗？丫的，TMD都滚蛋。,1
490,490,遇到最奇葩的外卖送，来了不给打电话，说自己电话费贵😳我认识你吗，请问，你也不骑快递车也不打电话，我知道哪个是你？还是你认识我，我脸上写着订外卖呢？那你倒是把外卖给我呀，你不打电话我能知道哪个是送外卖的,1
496,496,大晚上逛a站文章区评论笑出声！果真文章区是个缓解心情的好地方～,0
498,498,俄坠毁A321客机系恐袭事件；俄罗斯5千万美金悬赏嫌犯，普京放话，全球追缉，虽远必诛；普京G20峰会上直陈：isis获得四十国资金支持，其中包括G20成员国.....到底恐怖分子是谁？普京下一步会有啥惊人动作？这信息量有点大.....,4
511,511,一晚没睡好起床还遭人脸色不开心，想想还是有让人欣慰的，临出门跟响响说：妈妈走啦，响响说：我亲你一个嘛，妈妈好开心的把脸凑过去，享受了一个甜吻,0
516,516,越想越气，卧槽，全尼玛都是借口。气死我啦睡不着，还有这种人了，咋对她好都不懂的，越是气你，上辈子欠她多少，气死我啦气死我啦。,1
520,520,一大早看到八卦CJ向李亚玲道歉的微博，再摸到李亚玲微博看到她小人得志的嘴脸，我整个人都不好了，恶心极了！有这样的法院判决，以后岂不是会不断涌现这种“优秀编剧”？反正法院也只会认为雷同，不构成抄袭,1
521,521,最近做的梦，一次比一比恐怖[惊恐]我天,5
526,526,每个人的身高、体重和身体素质等条件都不同，因此应选择适于自己练习和使用的技术动作，以便更快地掌握技术，形成自己的特点。,2
529,529,【最新韩影李光洙的《突然变异》出资源咯！】二十九岁的打工男功不成名不就，因贸然参加试药，意外变成鱼头人身的变种人。梦想成为报导真相、揭发不义的社会新鲜人，被指派调查鱼男的真伪，意外掀起一波震惊全国的社会骚动···【李光洙变成鱼头人，但是主角，先心疼你5秒钟！】,2
531,531,鼓浪屿，小憩几天是个不错的选择。,2
534,534,你都不要劝我留在广州！我讨厌狗屁广州,1
540,540,古人常在宅旁栽种桑树和梓树，后人便以“桑梓喻故里。,2
541,541,第一次也许可以原谅，第二次就无法接受了！,1
555,555,清晨的小红花最漂酿！超级幸福啦啦啦～,0
560,560,其实，一个人住真的很害怕，特别是晚上，每一根神经都在警觉着任何一个动静，隔几秒像精神病一样望门口，眉头紧锁，眼神惊慌，甚至做梦惊醒。也是不知为何，现在怎么变得这么胆小[悲伤],3
579,579,适当的时候想起你。然后慢慢忘了你,3
592,592,在暗敷后要标出管道位置，以免二次装修破坏管道。,2
596,596,７、改刀装盘时，应先将鸡腹内的汁水倒入盘中，以便上桌后蘸食。,2
601,601,我又想起飞快跑回教室掉在地上的那块冰了。,2
608,608,狐狸说，只有用心才能看的见，本质的东西用眼是看不见的,2
612,612,文化部将印制有关宣传画分发各地张贴。,2
617,617,草泥马萧敬腾你入上海户口不走了对吧影响劳资几天的心情,1
618,618,男人就是不能惯着！越惯越来！越纵容，越犯贱！TMD！真拿老子当花生米了！我手上有4个2真想炸死他个狗日的！,1
625,625,我们做不到选择缘分，却可以珍惜缘分。,2
629,629,我好困啊还想睡可是又到上班时间了,1
640,640,真希望国足输，让佩兰下课。佩兰这排兵布阵真jb呵呵。早点滚回法国吧。,1
644,644,超级大狗(高加索山脉犬)。。太帅了，越大越有安全感！,0
646,646,怂也好，胆大也好。你们都已经是战胜自己内心的恐惧，勇敢面对重重困难并且爬过荣誉墙的小男子汉了。无论是害怕到哭泣的小明同学，恐高的小层，吓懵的70宝，反复深呼吸冷静的[熊]仔，还是即使有些害怕也迅速完成的班长，稳到简直像在平地走的公子，都是一样的。这个经历或许特殊，但极具有意义。,0
647,647,"""如果这个知识点出现在期末考试里，我一定不会惊讶""#重点新划法#🌚",2
657,657,如果把《圣经》放在希伯来的架构中，它确实是另外一种状态。,2
661,661,既然那么在行，该管的时候怎么不管呢？我一说就都说话,1
662,662,啊啊啊啊为什么跟老师讨论策划我那么紧张啊为什么会有种隔着屏幕感受到老师满脸严肃的蜜汁感觉啊啊啊第一次跟老师正式的讨论策划实在是好紧张啊然后又发现了原来我一直对专版的认知是错误的太可怕了从小就莫名害怕老师的毛病还是改不了[拜拜][拜拜][拜拜],5
668,668,在洗澡！满头的洗发水泡沫准备冲洗！突然砰的一声！水管爆裂水流像瀑布！赶快包着浴巾头巾！跑去楼道水房关了水闸！我气的有想要拆掉房子的冲动！一夜没睡躺在沙发上！我真特么……………,1
687,687,昨個回髮廊洗頭結果設計師竟然想吹直我的頭髮！嘿小姐妳幫我用卷的竟敢吹直它妳可以對我沒印象但妳總該看一下吧！嗯嗯我不會再去了！,1
688,688,多年的烦恼，十人九痔我就是其中的一人。[大哭]常便秘两三天一次便便，更可怕的是有好几次都是五六天一次呢！便血是常有，心里的恐惧不由而来。身边有好多人也有痔疮，有的手术后不久又复发，钱花了，刀也挨了还是好不了。[难过]不知各位小主有没有和我一样的烦恼？前个星期，姐姐从朋友那拿了一盒梅子给我...全文,3
689,689,谈了这么多发现大家的青春都被狗吃了…原来我也有过如此少女心的时候，回想起来，有美好有惋惜，不管你们大小少年站哪个cp，宝宝会选择自己最想做的事选择最喜欢的人，其他的睡醒了再说吧哈哈哈～晚安呐宝贝们,0
692,692,你是我这一生遇见过的仅有一次的惊喜，就像上帝派来的小天使，在我心里种下一颗种子，而且，它已经发芽了。亲爱的宝贝，二周年快乐,0
694,694,最近看了《三个奶爸》，昨晚竟然梦到同桌在哪抱了俩孩子给我带，也是够了的。,4
696,696,普通版的PSP从二百五十美元降到一百九十九美元，约合人民币一千六百元。,2
699,699,我本来是一匹来自北方的狼，却在南方冻成了狗,3
702,702,心好累。突然发现自己真的好没用。,3
707,707,大晚上看的我闹心吧啦心碎一地的唉,3
721,721,只要我们的梦想大于回忆，我们将永远年轻。。。Haveaniceday,0
722,722,牛人玩太鼓达人，魔王模式连击400,2
726,726,当你认真谈过一段感情最后却分手了后来你会很难再去喜欢别人你不想花时间也不想去了解就好比你写一篇文章快写完了但老师说你字潦草把作业撕了让你重新写一遍虽然你记得开头和内容但你也懒得写了因为一篇文章花光了你所有精力只差一个结尾却要你从头来过,3
727,727,第16章使用ASP.NET基本服务器控件及AJAX技术开发一个简单的留言本实例，方便读者理解基本的实例开发方法。,2
730,730,老舍文学奖、茅盾文学奖、鲁迅文学奖、曹禺戏剧文学奖并称当代中国四大文学奖。,2
731,731,这张图简直太凶残，但是看完怎么有一种好爽的感觉呢~~,0
737,737,爆胎操作不当会造成严重意外如果是大巴汽油车等等就更恐怖了…卧槽，可怕！真的吗？太可恶了[怒][怒][怒]报警了吗？,1
738,738,想要2000买一张票去西藏，最近心情很不好,1
739,739,这使众多的学者专家都陷入了困境。,3
740,740,克制是因为忐忑15年也没有很久我只希望能尽我所能更久一点像坐牢么…这点倒是没仔细想过…,4
748,748,今天风好大许久不见的“大光明”再次降临？！说好的齐刘海小萝莉呢心中千万只🐑🐑🐑呼啸而过～～再见光秃秃的脑门再也不见！！,3
753,753,今天一天然后刚刚发了和男票一年的朋友圈真心谢谢很多人的祝福,0
760,760,刚刚又打电话联系奥雅纳公司，希望争取。可是只有一次考试安排！哎，明天学校毕业信息采集，与奥雅纳明天的笔试失之交臂！多么痛！,3
761,761,烦一个人需要理由吗？好像也有无数个理由。,1
766,766,帮你培训就不错了，那么多事，你行你上啊，奶奶个腿。,1
768,768,这两天逛澳洲阿得莱德的博物馆。每天上午11点，有馆员带领游客参观、讲解博物馆。带我们的可能是位孩子王，经常带孩子参观，动作极其夸张，讲得又快，听得我去里雾里的。那些骨头是人的，说是土著把先人的头骨放在家里，以示纪念及带来好运。听得我头皮发麻,5
771,771,红高粱是我的致命伤看一遍就想你一次,3
774,774,生活是自己的，凭什么要委曲求全于他人,0
786,786,好像是晴天都没办法掩盖自己的失落感,3
803,803,曹操观沧海东临碣石，以观沧海。水何澹澹，山岛竦峙。树木丛生，百草丰茂。秋风萧瑟，洪波涌起。日月之行，若出其中；星汉灿烂，若出其里。幸甚至哉，歌以咏志。,0
816,816,辛苦了一年的桔农，眼看在收成之际，连绵不断地雨天，橘子烂了一树,3
824,824,恐怖[惊恐]太可怕了~[吃惊][吃惊]#污片盟主#,5
825,825,感觉生物钟又颠倒了，看了半篇台湾游记，已经这个点了晚安～,3
837,837,据连续数日观察得知，窗外小鸟们每天下午四点多准时开例会，会议长达至少一小时，议题若干，讨论充分且激烈。→_→,1
841,841,寒冷的冬夜，它会替我陪你温暖冬天，晚安#卷卷#,0
842,842,鹿晗速度快的连摄影机都捕捉不到了,0
850,850,成立于2001年的非实体性研究机构。,2
851,851,(21)舌炎：金银花、夏枯草各9克，水煎当茶饮。,2
858,858,深夜，想起在东莞的这一年无数次想带你来我每个周末都会去逛的那条街经常去的那间超市我尝过的美食我这里的广场我工作的地方还有和你一起漫步的夜晚想把一切好的都分享给你只因为想你我生活多一点彼此的气息,0
862,862,接近年尾，功课越发增加。。。这星期就忙赶作业，没时间享受了。。。,3
864,864,无论给自己买什么东西，都不上给别人买东西愁人！！！一个一个的，意见那么多。。,1
877,877,在这一年的创业里，一年多的流浪漂泊。发现了自我！好了，现在我的心也安定了，不再异想天开，安安心心的尽子女该尽的责任，在该结婚的年龄也绝不拖延。为人妻，为人母。平淡乐观的过好这一生。,0
881,881,每个人都会有想死的时候吗？生活真的好不如意,3
882,882,听说拔牙减肥，我看看这次能瘦几斤竟然两颗智齿，不是说好事成双嘛！坏事也找伴,1
886,886,固体吸附再生法主要有碳质材料吸附法、吸附法。,2
891,891,我还有炒菜先炒盐的时候呢？啥时候的事？,4
892,892,D-13，又开始倒计时回家的日子，哎，这种日子什么时候才能到头，我想回家,3
893,893,怪人真多哦，神经病??一边儿玩儿去吧,1
894,894,有什么很京味儿的电视剧电影纪录片吗？但是不要那种看了很紧张的。,2
905,905,12安排待产或月子送餐服务专业的月子公司推出月子送餐服务，如有需要，我们可以为您安排。,2
907,907,对我妈就喜欢在我又忙又烦的时候打电话来跟我逼逼特别是现在老子在自习室呢电话打的飞起来了,1
908,908,说来说去，如果我把你的工资减半你肯定怒火万丈，但即便给你工资加倍，你也不会一下变得更称职、更出业绩。不用金钱激励用什么呢？挖掘员工的内在动力！每个员工内心都有一种把工作做好的欲望。能激发内在动力的因素有：让员工对自己的工作有发言权、管理层要尊重员工，最重要的是还要有一份好工作。,2
909,909,这个世界太口怕。舍友们说我没道理没有男票。我确实也没想找。最近一直一直被虐狗。我要😭😭😭😭。。我决定要谈一场恋爱了，在大学。,3
915,915,真想破口大骂那个死不要脸的做窗户的人，如此黑心，多给的钱就当做你的买药钱吧。黑心男。,1
922,922,三篇破破破破实验报告写完就这个点了浪费了我整整一个晚上!!整整一个!!我困的整个人都崩溃了!!气的人想撞墙破破破破实验报告，我的字已经丑到了一种境界,1
927,927,再也无法忍受你！再也无法忍受！再也不想忍受！！,1
930,930,贡监，由秀才做监生的，叫贡监，也叫贡生。,2
936,936,本来我都决定不揍人的了，但从交的作业来看，怎么不逼你想揍人,1
984,984,嗯说好的12点睡觉也没睡成要爱惜自己的身体啊明天一定要早睡！想回家做饭！想做饭！想做饭啊！,1
998,998,虽然还是更愿意什么都在大号发，可是被我妈翻微博真的很烦啊！我一点私人空间都没！还是开个小号抒发点个人情绪就好。,1
1004,1004,就该滚出去这种人18岁就敢目无尊长28岁还不得翻了天？往男生宿舍跑的倒挺勤人别的正式生怎么不这样就你能就你丫会说话打抱不平！德性！晚上不请假出学校丫还有理了！等那天你变失踪人口的时候丫都不知道上哪哭！不知好歹的东西！整天露丫的半拉肚皮不嫌恶心啊！,1
1007,1007,在两个核酸碱基分子等量混合时进行测定，可观测到两个核酸碱基分子的特征性电流峰值，验证了可根据电流值识别相应的核酸碱基分子。,2
1009,1009,福永真梨佳（1992年1月4日-）日本女演员、脚本家、模特。,2
1019,1019,一大早又收到回去上班的最后通牒！OMG！看来真得进入倒计时了！真不想在这阴雨绵绵的大冬天上班！,1
1020,1020,曹操大军赶到，刘备方知中了陈宫的奸计。,2
1034,1034,不一样的单位就是不一样，差几分钟都不可以进去，一定要等到九点钟才开门！,1
1040,1040,3、犯冲的格局我们知道小人整人是有目地性的，是具体冲着某个人的，因此风水上犯冲的格局就易招小人。最主要的还是自己所坐的位置看看是不是犯冲，比如说你的办公桌正好被门冲，这对你就不利。居家中的床位也是，不要正对着门，这都不好。沙发位置也是如此，一定要注意。,2
1046,1046,到2009年底，参加农村合作医疗1012人，参合率89％；,2
1057,1057,想发泄没地发泄，真是够了，疯了,1
1063,1063,看完这期后我又倒戈总裁和纯情了最后那封信真的好戳心,0
1065,1065,妈妈，反正北京跟我想象中的不一样！霸州多好呀！naonao家多好呀！,3
1066,1066,危言耸听，15年的股灾洗劫了多少股民，你看到这个场景了吗？房价就算大面积回到14年的水平，真正遭遇打击的，主要是今年进场追涨的有钱人。比股灾对股民的打击面小多了。因为太惨，害怕失败，所以选择性忽略是个好主意，相信美好成了恐惧驱赶下的一种信仰。晚安！,0
1069,1069,墨西哥独立后，得克萨斯成为墨西哥CoahuilayTejas州的一部分。,2
1077,1077,北京寻狗！青年汇佳宜门口跑丢的狗狗，被一个胖子抱走了！主人很着急！谁看到请联系15810966800多谢大家！,3
1078,1078,历任战士、连长、营长、团长、中国人民解放军  土地革命海军万山要塞区副司令员兼参谋长、川岛水警区司令员、海军原福建基地副司令员等职。,2
1097,1097,13年后，天河菱纱梦璃入门，夙瑶命其教授，但只可教授简单的练气吐纳，其他高深剑术均不必涉及，谈及本派秘事，更要谨慎出口。,2
1101,1101,你是在逼我飙脏话CNMLGBYD我说特么怎么不见更新NMB,1
1102,1102,弹幕网真系好好玩山p别逼我舔屏玛丽苏得不要不要的就该看这些,0
1115,1115,这是要下半个月雨吧，下周气温会降到零下还有小雪,2
1119,1119,我真棒，我是我的骄傲，原来我是如此优秀如此有魅力的人,0
1121,1121,不要期待，不要假想，不要强求，顺其自然，如果注定，便一定会发生。心安，因为我知道，我永远等不了他，是我太过于追求,3
1129,1129,因为拍照不会摆pose就没人爱吗！！！！,1
1130,1130,我只是在为自己找一个借口，其实我可以完全不用理会她的脸色。,2
1132,1132,宝宝参加手语社上台参与游戏还得奖励啦，和聋工同学相处真的很愉快呢！,0
1134,1134,毛爷爷大笔一挥~下乡；邓爷爷大笔一挥~下海；老江大笔一挥~下岗；习大大大笔一挥~下崽儿！,0
1143,1143,连看完了釜山行铁线虫流感隧道都没有过瘾的感觉直到今天看完了屏住呼吸(2016)才过瘾好歹我也是看过电锯惊魂八面埋伏惊变28天咒怨致命弯道招魂死寂太平间恐怖游轮暗芝居鬼影实录看见恶魔心慌方禁闭岛寂静岭致命ID闪灵迷雾釜山行1408幻影凶间沉默的羔羊伊甸湖蝴蝶效应黑暗面杀人回忆的人,0
1146,1146,连要哪样东西都说不清楚，还敢喷？,1
1150,1150,每次打电话老妈都问什么时候回去，弄的我也想回家了,3
1153,1153,#摩天轮#曾经走过的日子，也只是最后被遗忘的记忆的碎片…,3
1157,1157,简直要哭了，就因为下午喝了杯咖啡，昨天说好十点睡觉的，滚上床去，翻到到现在都没睡的着啊喂…还不知道为什么胃里一阵阵的烧得难受,3
1158,1158,背不下！！！！！！！！烦烦烦！！！！！,1
1172,1172,#6月刊抢先看#一把古扇：一杯清茶……凉风习习！袖底浮香、难怪美国扇子收藏家：霍华德•温伯格，这样形容中国的古扇：“你看到的是历史、而不是一把扇子！”（6月刊《古扇怀袖真雅物》、让你在噪世中彰显淡定……）,2
1178,1178,…我都不知道我为什么不想睡觉可是我真的好困了…,1
1179,1179,什么时候才能变成那种自己向往的女孩子。温婉大方有内涵。却只剩下自暴自弃。不开心,3
1183,1183,当异位于膈肌和(或)胸膜、肺在月经期发生异位子宫内膜的自发性脱落，引起自发性气胸是月经性气胸的主要原因。,2
1197,1197,没想到有一天我会开这么大辆路虎装满师兄开了近6个小时深夜驰骋在省道上进藏，和大卡擦肩而过转弯来个大漂移车子S型稳稳回到主干上继续奔驰，刚关掉大灯避让对面来的集卡打开时发现差点撞上路边停的没灯的车，有时开太快觉得自己和车都没重量飞起来了，躺床上都后怕可我看那几个同学点都不害怕,5
1205,1205,哈哈～每天为自己找点有趣的事情。,0
1208,1208,2015年11月17日，5点45分。侄女出生,0
1222,1222,是有多健忘，银行卡又被吞掉了！,1
1227,1227,一个人做人怎么可以这样卑鄙无耻，逼人签人家不同意的条款，还理直气壮，迟早有报应,1
1251,1251,❄️❄️❄️期待已久的大雪在生日这一天终于到来，就连老天也知道我以后可能再也看不见大雪了想想还有一个月就可以睡到地老天荒以下省略一万个（嗨舞.jpg）表情，所以老公你到底什么时候来？,0
1258,1258,它是九寨侗族文化即黔东南北侗文化的源头、根基和重要传承方式，是侗族个性特征与独特精神的重要表征，是黔东南独树一帜的民族文化。,2
1259,1259,快点到圣诞节啦那就有借口买东西送自己啦,0
1263,1263,这是神马情况？不是『连钻』每个月除了周末，只有6天的公休吗？为何我每天都是？！,4
1268,1268,尼玛老娘费半天劲在智联改简历结果尼玛无法保存啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊尼玛！！！,1
1270,1270,土豪我最想买你！呵呵哒…(一点也不好笑)吃土少女又在痴人说梦了sad,1
1279,1279,现在开车上下班的朋友很多；以下是安全驾驶的五项基本原则、分享给你们、「转」,2
1281,1281,觉得痛的时候回头想想，那些年不都也能熬过来了吗？唉，肚子痛,3
1284,1284,我所期待的暖气，原来只是贴在上面才感觉有点温温的暖,3
1287,1287,发现做人挺失败的，七年了都没好好谈一场恋爱。还不知道如何去喜欢一个人，喜欢好难，求带走！,3
1303,1303,有个无聊的小哥突发奇想，将泡面泡软后一根一根捞出来量了一下苗条的长度，结果发现，一碗泡面的面条长度竟然有60米左右,4
1311,1311,点多了不让剩，吃火锅吃到吐@看小香梨变身哪是人啊臭变态！诅咒你明天喝水都打嗝,1
1319,1319,12月份没办法去TW，真是太太太可惜了。,3
1322,1322,当年莫名的喜欢，唱也会唱，背也会背，过了当年，很奇怪的全忘了😣,4
1325,1325,哈哈。突然觉得我这个人真是奇怪呀。。刚发完的那些。。突然间，就觉得无所谓了。哈哈，嘻嘻，呵呵。。,0
1330,1330,下雨的日子、心塞塞！没有男票啊！,3
1348,1348,梦想破碎是没有声音的，它只是缓慢又沉默地离开了。,3
